timestamp,X,Y,Z,Rx,Ry,Rz
1703740221418324,0.152890,0.018739,-4.484453,0.000786,0.001063,1.573446
1703740221421324,0.152423,0.018504,-4.485511,0.000687,0.001045,1.573520
1703740221424324,0.151956,0.018270,-4.486577,0.000590,0.001027,1.573594
1703740221427324,0.151490,0.018035,-4.487651,0.000495,0.001008,1.573668
1703740221430324,0.151024,0.017801,-4.488732,0.000402,0.000987,1.573743
1703740221433324,0.150559,0.017567,-4.489821,0.000313,0.000963,1.573817
1703740221436324,0.150094,0.017334,-4.490917,0.000228,0.000939,1.573892
1703740221439324,0.149630,0.017100,-4.492020,0.000146,0.000912,1.573967
1703740221442324,0.149167,0.016867,-4.493130,0.000071,0.000884,1.574042
1703740221445324,0.148704,0.016634,-4.494246,0.000001,0.000856,1.574117
1703740221448324,0.148242,0.016401,-4.495370,-0.000062,0.000827,1.574192
1703740221451324,0.147780,0.016168,-4.496500,-0.000117,0.000799,1.574267
1703740221454324,0.147319,0.015936,-4.497636,-0.000166,0.000771,1.574342
1703740221457324,0.146858,0.015704,-4.498778,-0.000207,0.000743,1.574418
1703740221460324,0.146398,0.015471,-4.499927,-0.000241,0.000715,1.574493
1703740221463324,0.145938,0.015240,-4.501081,-0.000268,0.000687,1.574568
1703740221466324,0.145479,0.015008,-4.502241,-0.000289,0.000658,1.574644
1703740221469324,0.145021,0.014777,-4.503407,-0.000304,0.000630,1.574719
1703740221472324,0.144563,0.014545,-4.504578,-0.000313,0.000601,1.574795
1703740221475324,0.144106,0.014314,-4.505755,-0.000317,0.000572,1.574870
1703740221478324,0.143649,0.014084,-4.506936,-0.000318,0.000543,1.574945
1703740221481324,0.143193,0.013853,-4.508123,-0.000315,0.000516,1.575020
1703740221484324,0.142738,0.013623,-4.509314,-0.000311,0.000491,1.575095
1703740221487324,0.142283,0.013393,-4.510510,-0.000306,0.000467,1.575170
1703740221490324,0.141828,0.013163,-4.511711,-0.000300,0.000447,1.575245
1703740221493324,0.141375,0.012933,-4.512916,-0.000295,0.000429,1.575319
1703740221496324,0.140921,0.012704,-4.514124,-0.000292,0.000414,1.575393
1703740221499324,0.140469,0.012475,-4.515337,-0.000292,0.000403,1.575467
1703740221502324,0.140017,0.012246,-4.516553,-0.000294,0.000396,1.575540
1703740221505324,0.139565,0.012017,-4.517773,-0.000299,0.000393,1.575614
1703740221508324,0.139114,0.011788,-4.518996,-0.000309,0.000392,1.575687
1703740221511324,0.138664,0.011560,-4.520223,-0.000323,0.000393,1.575760
1703740221514324,0.138214,0.011332,-4.521452,-0.000342,0.000395,1.575833
1703740221517324,0.137765,0.011105,-4.522684,-0.000367,0.000399,1.575905
1703740221520324,0.137316,0.010877,-4.523918,-0.000398,0.000406,1.575978
1703740221523324,0.136868,0.010650,-4.525155,-0.000435,0.000415,1.576050
1703740221526324,0.136421,0.010423,-4.526393,-0.000479,0.000425,1.576122
1703740221529324,0.135974,0.010196,-4.527634,-0.000529,0.000437,1.576194
1703740221532324,0.135528,0.009969,-4.528877,-0.000584,0.000449,1.576266
1703740221535324,0.135082,0.009743,-4.530121,-0.000643,0.000463,1.576337
1703740221538324,0.134637,0.009517,-4.531367,-0.000705,0.000478,1.576408
1703740221541324,0.134192,0.009291,-4.532614,-0.000770,0.000494,1.576479
1703740221544324,0.133748,0.009065,-4.533862,-0.000836,0.000511,1.576550
1703740221547324,0.133305,0.008840,-4.535110,-0.000901,0.000528,1.576621
1703740221550324,0.132862,0.008615,-4.536360,-0.000965,0.000543,1.576691
1703740221553324,0.132420,0.008390,-4.537610,-0.001027,0.000556,1.576762
1703740221556324,0.131979,0.008165,-4.538860,-0.001087,0.000566,1.576832
1703740221559324,0.131538,0.007941,-4.540111,-0.001146,0.000571,1.576902
1703740221562324,0.131098,0.007716,-4.541361,-0.001205,0.000573,1.576973
1703740221565324,0.130658,0.007492,-4.542612,-0.001261,0.000572,1.577043
1703740221568324,0.130219,0.007268,-4.543862,-0.001315,0.000568,1.577113
1703740221571324,0.129781,0.007045,-4.545112,-0.001366,0.000561,1.577183
1703740221574324,0.129343,0.006821,-4.546361,-0.001412,0.000551,1.577254
1703740221577324,0.128906,0.006598,-4.547610,-0.001454,0.000539,1.577324
1703740221580324,0.128470,0.006375,-4.548858,-0.001491,0.000523,1.577394
1703740221583324,0.128034,0.006152,-4.550104,-0.001522,0.000505,1.577465
1703740221586324,0.127599,0.005930,-4.551349,-0.001548,0.000483,1.577535
1703740221589324,0.127165,0.005707,-4.552593,-0.001570,0.000459,1.577605
1703740221592324,0.126731,0.005485,-4.553836,-0.001588,0.000433,1.577675
1703740221595324,0.126298,0.005263,-4.555076,-0.001603,0.000407,1.577745
1703740221598324,0.125866,0.005042,-4.556315,-0.001616,0.000381,1.577815
1703740221601324,0.125434,0.004820,-4.557552,-0.001627,0.000358,1.577885
1703740221604324,0.125003,0.004599,-4.558786,-0.001636,0.000336,1.577954
1703740221607324,0.124573,0.004378,-4.560018,-0.001644,0.000317,1.578024
1703740221610324,0.124143,0.004158,-4.561247,-0.001650,0.000301,1.578093
1703740221613324,0.123714,0.003937,-4.562474,-0.001656,0.000287,1.578162
1703740221616324,0.123285,0.003717,-4.563698,-0.001661,0.000276,1.578231
1703740221619324,0.122858,0.003497,-4.564919,-0.001667,0.000267,1.578300
1703740221622324,0.122431,0.003277,-4.566136,-0.001672,0.000260,1.578369
1703740221625324,0.122004,0.003058,-4.567351,-0.001678,0.000257,1.578437
1703740221628324,0.121578,0.002838,-4.568562,-0.001684,0.000256,1.578505
1703740221631324,0.121153,0.002619,-4.569769,-0.001689,0.000259,1.578573
1703740221634324,0.120729,0.002401,-4.570973,-0.001693,0.000265,1.578640
1703740221637324,0.120305,0.002182,-4.572173,-0.001698,0.000275,1.578707
1703740221640324,0.119882,0.001964,-4.573370,-0.001703,0.000288,1.578774
1703740221643324,0.119459,0.001746,-4.574562,-0.001708,0.000304,1.578841
1703740221646324,0.119037,0.001528,-4.575750,-0.001714,0.000324,1.578908
1703740221649324,0.118616,0.001310,-4.576934,-0.001720,0.000348,1.578974
1703740221652324,0.118196,0.001093,-4.578114,-0.001725,0.000374,1.579041
1703740221655324,0.117776,0.000876,-4.579290,-0.001731,0.000403,1.579107
1703740221658324,0.117357,0.000659,-4.580461,-0.001739,0.000435,1.579172
1703740221661324,0.116938,0.000442,-4.581628,-0.001747,0.000469,1.579238
1703740221664324,0.116520,0.000226,-4.582789,-0.001758,0.000505,1.579303
1703740221667324,0.116103,0.000010,-4.583947,-0.001769,0.000542,1.579369
1703740221670324,0.115686,-0.000206,-4.585099,-0.001781,0.000578,1.579434
1703740221673324,0.115270,-0.000422,-4.586247,-0.001791,0.000613,1.579498
1703740221676324,0.114855,-0.000638,-4.587389,-0.001799,0.000648,1.579563
1703740221679324,0.114440,-0.000853,-4.588527,-0.001805,0.000680,1.579628
1703740221682324,0.114026,-0.001068,-4.589659,-0.001808,0.000711,1.579692
1703740221685324,0.113613,-0.001283,-4.590786,-0.001808,0.000741,1.579757
1703740221688324,0.113200,-0.001498,-4.591907,-0.001805,0.000769,1.579821
1703740221691324,0.112788,-0.001712,-4.593023,-0.001801,0.000796,1.579885
1703740221694324,0.112376,-0.001927,-4.594134,-0.001796,0.000821,1.579950
1703740221697324,0.111966,-0.002141,-4.595239,-0.001791,0.000844,1.580015
1703740221700324,0.111555,-0.002355,-4.596339,-0.001784,0.000865,1.580079
1703740221703324,0.111146,-0.002569,-4.597432,-0.001777,0.000883,1.580144
1703740221706324,0.110737,-0.002783,-4.598520,-0.001767,0.000900,1.580209
1703740221709324,0.110329,-0.002996,-4.599602,-0.001754,0.000915,1.580274
1703740221712324,0.109921,-0.003209,-4.600679,-0.001736,0.000928,1.580340
1703740221715324,0.109514,-0.003422,-4.601749,-0.001715,0.000939,1.580405
1703740221718324,0.109108,-0.003635,-4.602813,-0.001689,0.000947,1.580470
1703740221721324,0.108702,-0.003848,-4.603872,-0.001661,0.000952,1.580536
1703740221724324,0.108297,-0.004061,-4.604924,-0.001630,0.000953,1.580602
1703740221727324,0.107893,-0.004273,-4.605971,-0.001598,0.000952,1.580667
1703740221730324,0.107489,-0.004485,-4.607011,-0.001564,0.000946,1.580733
1703740221733324,0.107086,-0.004697,-4.608045,-0.001529,0.000937,1.580800
1703740221736324,0.106683,-0.004909,-4.609073,-0.001492,0.000923,1.580866
1703740221739324,0.106281,-0.005121,-4.610095,-0.001454,0.000906,1.580933
1703740221742324,0.105880,-0.005332,-4.611111,-0.001417,0.000887,1.581000
1703740221745324,0.105479,-0.005544,-4.612121,-0.001381,0.000867,1.581067
1703740221748324,0.105079,-0.005755,-4.613124,-0.001347,0.000846,1.581135
1703740221751324,0.104679,-0.005966,-4.614121,-0.001317,0.000827,1.581203
1703740221754324,0.104280,-0.006176,-4.615113,-0.001290,0.000809,1.581271
1703740221757324,0.103882,-0.006387,-4.616098,-0.001266,0.000793,1.581340
1703740221760324,0.103484,-0.006597,-4.617077,-0.001243,0.000782,1.581409
1703740221763324,0.103087,-0.006808,-4.618049,-0.001220,0.000775,1.581478
1703740221766324,0.102690,-0.007018,-4.619016,-0.001199,0.000772,1.581548
1703740221769324,0.102294,-0.007227,-4.619977,-0.001176,0.000774,1.581619
1703740221772324,0.101898,-0.007437,-4.620931,-0.001153,0.000780,1.581690
1703740221775324,0.101503,-0.007647,-4.621879,-0.001128,0.000789,1.581761
1703740221778324,0.101109,-0.007856,-4.622821,-0.001099,0.000802,1.581833
1703740221781324,0.100715,-0.008065,-4.623757,-0.001068,0.000816,1.581905
1703740221784324,0.100322,-0.008274,-4.624686,-0.001034,0.000833,1.581978
1703740221787324,0.099929,-0.008482,-4.625610,-0.000997,0.000851,1.582051
1703740221790324,0.099537,-0.008691,-4.626527,-0.000958,0.000872,1.582124
1703740221793324,0.099146,-0.008899,-4.627438,-0.000916,0.000894,1.582198
1703740221796324,0.098755,-0.009108,-4.628344,-0.000871,0.000916,1.582272
1703740221799324,0.098364,-0.009316,-4.629243,-0.000825,0.000939,1.582347
1703740221802324,0.097974,-0.009523,-4.630136,-0.000778,0.000963,1.582422
1703740221805324,0.097585,-0.009731,-4.631023,-0.000728,0.000988,1.582497
1703740221808324,0.097196,-0.009939,-4.631904,-0.000676,0.001013,1.582572
1703740221811324,0.096807,-0.010146,-4.632779,-0.000622,0.001038,1.582648
1703740221814324,0.096420,-0.010353,-4.633648,-0.000568,0.001063,1.582725
1703740221817324,0.096032,-0.010560,-4.634511,-0.000513,0.001087,1.582802
1703740221820324,0.095645,-0.010767,-4.635368,-0.000458,0.001110,1.582879
1703740221823324,0.095259,-0.010974,-4.636220,-0.000404,0.001132,1.582957
1703740221826324,0.094873,-0.011180,-4.637066,-0.000351,0.001150,1.583035
1703740221829324,0.094488,-0.011386,-4.637906,-0.000300,0.001165,1.583114
1703740221832324,0.094103,-0.011593,-4.638741,-0.000250,0.001176,1.583193
1703740221835324,0.093719,-0.011799,-4.639571,-0.000202,0.001182,1.583272
1703740221838324,0.093335,-0.012005,-4.640394,-0.000158,0.001183,1.583353
1703740221841324,0.092951,-0.012211,-4.641213,-0.000116,0.001180,1.583433
1703740221844324,0.092568,-0.012416,-4.642026,-0.000078,0.001174,1.583515
1703740221847324,0.092186,-0.012622,-4.642834,-0.000043,0.001164,1.583597
1703740221850324,0.091804,-0.012827,-4.643636,-0.000010,0.001151,1.583679
1703740221853324,0.091422,-0.013032,-4.644434,0.000019,0.001135,1.583763
1703740221856324,0.091041,-0.013237,-4.645226,0.000047,0.001118,1.583846
1703740221859324,0.090661,-0.013442,-4.646013,0.000073,0.001098,1.583931
1703740221862324,0.090280,-0.013647,-4.646795,0.000096,0.001076,1.584016
1703740221865324,0.089901,-0.013851,-4.647572,0.000117,0.001052,1.584102
1703740221868324,0.089521,-0.014056,-4.648344,0.000134,0.001026,1.584189
1703740221871324,0.089143,-0.014260,-4.649111,0.000147,0.000999,1.584276
1703740221874324,0.088764,-0.014464,-4.649874,0.000156,0.000971,1.584364
1703740221877324,0.088386,-0.014668,-4.650631,0.000159,0.000944,1.584453
1703740221880324,0.088009,-0.014872,-4.651384,0.000156,0.000917,1.584542
1703740221883324,0.087632,-0.015076,-4.652132,0.000148,0.000890,1.584633
1703740221886324,0.087255,-0.015279,-4.652876,0.000133,0.000863,1.584723
1703740221889324,0.086879,-0.015482,-4.653615,0.000112,0.000838,1.584815
1703740221892324,0.086503,-0.015685,-4.654349,0.000086,0.000813,1.584907
1703740221895324,0.086128,-0.015888,-4.655079,0.000056,0.000789,1.585000
1703740221898324,0.085753,-0.016091,-4.655805,0.000025,0.000767,1.585093
1703740221901324,0.085379,-0.016294,-4.656527,-0.000007,0.000744,1.585186
1703740221904324,0.085005,-0.016496,-4.657244,-0.000040,0.000722,1.585281
1703740221907324,0.084631,-0.016698,-4.657957,-0.000073,0.000701,1.585375
1703740221910324,0.084258,-0.016900,-4.658666,-0.000105,0.000681,1.585471
1703740221913324,0.083885,-0.017102,-4.659372,-0.000134,0.000663,1.585566
1703740221916324,0.083513,-0.017304,-4.660073,-0.000161,0.000649,1.585662
1703740221919324,0.083142,-0.017505,-4.660770,-0.000184,0.000640,1.585759
1703740221922324,0.082770,-0.017706,-4.661464,-0.000204,0.000636,1.585857
1703740221925324,0.082400,-0.017908,-4.662154,-0.000219,0.000638,1.585954
1703740221928324,0.082029,-0.018108,-4.662841,-0.000231,0.000646,1.586053
1703740221931324,0.081660,-0.018309,-4.663524,-0.000240,0.000663,1.586152
1703740221934324,0.081290,-0.018510,-4.664204,-0.000245,0.000689,1.586252
1703740221937324,0.080921,-0.018710,-4.664880,-0.000249,0.000722,1.586352
1703740221940324,0.080553,-0.018910,-4.665554,-0.000252,0.000764,1.586453
1703740221943324,0.080185,-0.019110,-4.666224,-0.000253,0.000810,1.586554
1703740221946324,0.079817,-0.019310,-4.666891,-0.000252,0.000862,1.586656
1703740221949324,0.079450,-0.019510,-4.667555,-0.000249,0.000917,1.586759
1703740221952324,0.079084,-0.019709,-4.668216,-0.000243,0.000975,1.586862
1703740221955324,0.078718,-0.019909,-4.668874,-0.000234,0.001035,1.586965
1703740221958324,0.078352,-0.020108,-4.669529,-0.000224,0.001097,1.587069
1703740221961324,0.077987,-0.020307,-4.670182,-0.000212,0.001160,1.587173
1703740221964324,0.077622,-0.020506,-4.670832,-0.000200,0.001223,1.587278
1703740221967324,0.077258,-0.020705,-4.671479,-0.000186,0.001288,1.587383
1703740221970324,0.076894,-0.020903,-4.672123,-0.000172,0.001353,1.587488
1703740221973324,0.076531,-0.021102,-4.672765,-0.000157,0.001420,1.587594
1703740221976324,0.076168,-0.021300,-4.673405,-0.000143,0.001487,1.587700
1703740221979324,0.075805,-0.021498,-4.674042,-0.000131,0.001554,1.587806
1703740221982324,0.075443,-0.021697,-4.674677,-0.000121,0.001618,1.587913
1703740221985324,0.075082,-0.021895,-4.675309,-0.000115,0.001679,1.588020
1703740221988324,0.074721,-0.022093,-4.675939,-0.000112,0.001737,1.588128
1703740221991324,0.074360,-0.022291,-4.676567,-0.000113,0.001790,1.588236
1703740221994324,0.074000,-0.022489,-4.677193,-0.000117,0.001839,1.588344
1703740221997324,0.073640,-0.022686,-4.677817,-0.000125,0.001883,1.588453
1703740222000324,0.073281,-0.022884,-4.678439,-0.000135,0.001923,1.588561
1703740222003324,0.072922,-0.023082,-4.679060,-0.000149,0.001960,1.588671
1703740222006324,0.072563,-0.023279,-4.679678,-0.000164,0.001993,1.588781
1703740222009324,0.072205,-0.023477,-4.680295,-0.000182,0.002023,1.588891
1703740222012324,0.071848,-0.023674,-4.680910,-0.000202,0.002049,1.589001
1703740222015324,0.071491,-0.023871,-4.681524,-0.000222,0.002071,1.589112
1703740222018324,0.071134,-0.024069,-4.682136,-0.000244,0.002089,1.589224
1703740222021324,0.070778,-0.024266,-4.682746,-0.000266,0.002100,1.589335
1703740222024324,0.070422,-0.024463,-4.683356,-0.000289,0.002105,1.589448
1703740222027324,0.070067,-0.024660,-4.683964,-0.000314,0.002102,1.589560
1703740222030324,0.069712,-0.024857,-4.684571,-0.000340,0.002092,1.589673
1703740222033324,0.069358,-0.025055,-4.685176,-0.000367,0.002074,1.589786
1703740222036324,0.069004,-0.025252,-4.685780,-0.000394,0.002049,1.589900
1703740222039324,0.068650,-0.025448,-4.686384,-0.000423,0.002016,1.590014
1703740222042324,0.068297,-0.025645,-4.686986,-0.000452,0.001978,1.590128
1703740222045324,0.067945,-0.025842,-4.687587,-0.000482,0.001933,1.590242
1703740222048324,0.067593,-0.026039,-4.688187,-0.000514,0.001884,1.590357
1703740222051324,0.067241,-0.026236,-4.688786,-0.000545,0.001831,1.590473
1703740222054324,0.066890,-0.026432,-4.689384,-0.000576,0.001775,1.590588
1703740222057324,0.066540,-0.026629,-4.689982,-0.000605,0.001717,1.590704
1703740222060324,0.066189,-0.026825,-4.690578,-0.000633,0.001656,1.590819
1703740222063324,0.065840,-0.027021,-4.691174,-0.000660,0.001593,1.590936
1703740222066324,0.065491,-0.027218,-4.691769,-0.000685,0.001530,1.591052
1703740222069324,0.065142,-0.027414,-4.692363,-0.000710,0.001467,1.591168
1703740222072324,0.064794,-0.027610,-4.692957,-0.000733,0.001405,1.591285
1703740222075324,0.064446,-0.027806,-4.693550,-0.000756,0.001347,1.591402
1703740222078324,0.064099,-0.028002,-4.694143,-0.000778,0.001291,1.591519
1703740222081324,0.063752,-0.028197,-4.694735,-0.000800,0.001238,1.591636
1703740222084324,0.063406,-0.028393,-4.695326,-0.000822,0.001189,1.591753
1703740222087324,0.063060,-0.028588,-4.695917,-0.000844,0.001144,1.591870
1703740222090324,0.062715,-0.028784,-4.696508,-0.000865,0.001102,1.591987
1703740222093324,0.062370,-0.028979,-4.697098,-0.000884,0.001064,1.592104
1703740222096324,0.062025,-0.029174,-4.697689,-0.000902,0.001030,1.592221
1703740222099324,0.061682,-0.029369,-4.698278,-0.000917,0.001001,1.592338
1703740222102324,0.061338,-0.029563,-4.698868,-0.000930,0.000977,1.592455
1703740222105324,0.060996,-0.029758,-4.699458,-0.000941,0.000958,1.592572
1703740222108324,0.060653,-0.029952,-4.700047,-0.000949,0.000943,1.592688
1703740222111324,0.060311,-0.030147,-4.700637,-0.000953,0.000931,1.592804
1703740222114324,0.059970,-0.030341,-4.701226,-0.000953,0.000922,1.592920
1703740222117324,0.059629,-0.030535,-4.701816,-0.000948,0.000915,1.593036
1703740222120324,0.059289,-0.030729,-4.702406,-0.000941,0.000910,1.593152
1703740222123324,0.058949,-0.030922,-4.702995,-0.000930,0.000908,1.593267
1703740222126324,0.058610,-0.031116,-4.703585,-0.000918,0.000908,1.593382
1703740222129324,0.058271,-0.031309,-4.704175,-0.000905,0.000910,1.593497
1703740222132324,0.057933,-0.031502,-4.704765,-0.000891,0.000914,1.593612
1703740222135324,0.057595,-0.031695,-4.705355,-0.000878,0.000921,1.593727
1703740222138324,0.057257,-0.031888,-4.705946,-0.000864,0.000929,1.593841
1703740222141324,0.056920,-0.032081,-4.706536,-0.000850,0.000938,1.593956
1703740222144324,0.056584,-0.032274,-4.707127,-0.000836,0.000948,1.594070
1703740222147324,0.056248,-0.032466,-4.707718,-0.000824,0.000957,1.594184
1703740222150324,0.055912,-0.032658,-4.708309,-0.000814,0.000965,1.594298
1703740222153324,0.055577,-0.032850,-4.708900,-0.000806,0.000972,1.594411
1703740222156324,0.055243,-0.033042,-4.709492,-0.000802,0.000978,1.594525
1703740222159324,0.054909,-0.033234,-4.710083,-0.000800,0.000983,1.594638
1703740222162324,0.054575,-0.033426,-4.710675,-0.000802,0.000988,1.594751
1703740222165324,0.054242,-0.033618,-4.711268,-0.000807,0.000992,1.594863
1703740222168324,0.053910,-0.033809,-4.711860,-0.000815,0.000996,1.594975
1703740222171324,0.053578,-0.034000,-4.712453,-0.000827,0.001001,1.595087
1703740222174324,0.053246,-0.034192,-4.713046,-0.000844,0.001006,1.595199
