timestamp,RPM
1703740222588324,3976.470113
1703740222591324,3974.776012
1703740222594324,3973.612735
1703740222597324,3973.444358
1703740222600324,3974.481038
1703740222603324,3975.966612
1703740222606324,3977.167622
1703740222609324,3977.612596
1703740222612324,3977.084227
1703740222615324,3975.611706
1703740222618324,3974.423358
1703740222621324,3973.990666
1703740222624324,3974.290952
1703740222627324,3975.062224
1703740222630324,3976.050368
1703740222633324,3977.728859
1703740222636324,3978.877001
1703740222639324,3979.750703
1703740222642324,3980.358182
1703740222645324,3980.947436
1703740222648324,3981.279016
1703740222651324,3980.640654
1703740222654324,3980.021443
1703740222657324,3979.660804
1703740222660324,3979.310986
1703740222663324,3978.731664
1703740222666324,3978.409720
1703740222669324,3978.097433
1703740222672324,3978.034512
1703740222675324,3977.733482
1703740222678324,3977.441483
1703740222681324,3977.398241
1703740222684324,3977.596299
1703740222687324,3978.268411
1703740222690324,3978.920358
1703740222693324,3979.312751
1703740222696324,3979.693371
1703740222699324,3980.302570
1703740222702324,3981.613498
1703740222705324,3982.645101
1703740222708324,3983.165748
1703740222711324,3983.190782
1703740222714324,3983.695058
1703740222717324,3984.904212
1703740222720324,3986.317087
1703740222723324,3987.447580
1703740222726324,3988.544157
1703740222729324,3989.607838
1703740222732324,3989.919602
1703740222735324,3990.222014
1703740222738324,3990.275357
1703740222741324,3990.327099
1703740222744324,3990.137293
1703740222747324,3989.713176
1703740222750324,3989.061786
1703740222753324,3988.429938
1703740222756324,3988.057042
1703740222759324,3987.695332
1703740222762324,3987.344475
1703740222765324,3986.764146
1703740222768324,3986.441223
1703740222771324,3986.127989
1703740222774324,3985.824151
1703740222777324,3985.769433
1703740222780324,3985.956353
1703740222783324,3985.897668
1703740222786324,3986.080742
1703740222789324,3986.258322
1703740222792324,3985.950575
1703740222795324,3985.172066
1703740222798324,3984.656909
1703740222801324,3984.397204
1703740222804324,3984.385294
1703740222807324,3984.133737
1703740222810324,3983.649730
1703740222813324,3983.420241
1703740222816324,3983.677636
1703740222819324,3984.887312
1703740222822324,3986.300695
1703740222825324,3987.431679
1703740222828324,3988.288737
1703740222831324,3988.640075
1703740222834324,3989.220884
1703740222837324,3990.024265
1703740222840324,3990.803546
1703740222843324,3991.079439
1703740222846324,3990.387061
1703740222849324,3989.715455
1703740222852324,3989.543997
1703740222855324,3989.857677
1703740222858324,3990.161947
1703740222861324,3990.457088
1703740222864324,3990.743376
1703740222867324,3991.261086
1703740222870324,3991.523253
1703740222873324,3991.777556
1703740222876324,3992.264240
1703740222879324,3993.216318
1703740222882324,3994.139833
1703740222885324,3994.795647
1703740222888324,3995.191788
1703740222891324,3995.336035
1703740222894324,3995.715965
1703740222897324,3995.604489
1703740222900324,3995.736354
1703740222903324,3996.104275
1703740222906324,3996.461158
1703740222909324,3996.087329
1703740222912324,3994.764714
1703740222915324,3993.721781
1703740222918324,3993.190129
1703740222921324,3993.154429
1703740222924324,3992.879802
1703740222927324,3992.373410
1703740222930324,3992.122214
1703740222933324,3992.118550
1703740222936324,3992.114997
1703740222939324,3992.111550
1703740222942324,3992.108207
1703740222945324,3992.344961
1703740222948324,3993.054620
1703740222951324,3993.982986
1703740222954324,3994.163497
1703740222957324,3993.858598
1703740222960324,3993.802843
1703740222963324,3993.748761
1703740222966324,3993.216300
1703740222969324,3992.459816
1703740222972324,3992.206028
1703740222975324,3992.439847
1703740222978324,3993.146660
1703740222981324,3994.072265
1703740222984324,3995.210099
1703740222987324,3996.553795
1703740222990324,3997.857180
1703740222993324,3999.121464
1703740222996324,3999.867825
1703740222999324,4000.111801
1703740223002324,4000.108447
1703740223005324,4000.345205
1703740223008324,4000.814857
1703740223011324,4000.310417
1703740223014324,3999.341110
1703740223017324,3998.640879
1703740223020324,3998.441656
1703740223023324,3998.488406
1703740223026324,3998.053760
1703740223029324,3996.912155
1703740223032324,3995.804799
1703740223035324,3994.970660
1703740223038324,3994.401543
1703740223041324,3994.329499
1703740223044324,3994.499614
1703740223047324,3994.904637
1703740223050324,3995.297509
1703740223053324,3995.438584
1703740223056324,3995.335430
1703740223059324,3994.995373
1703740223062324,3994.665518
1703740223065324,3994.345559
1703740223068324,3994.515192
1703740223071324,3994.919747
1703740223074324,3996.272154
1703740223077324,3997.823999
1703740223080324,3998.849281
1703740223083324,3999.603808
1703740223086324,4000.095702
1703740223089324,4000.332842
1703740223092324,3999.842863
1703740223095324,3999.607580
1703740223098324,3999.619353
1703740223101324,3999.630772
1703740223104324,3999.881860
1703740223107324,4000.365412
1703740223110324,4000.834458
1703740223113324,4001.049436
1703740223116324,4000.537959
1703740223119324,3999.561825
1703740223122324,3998.854972
1703740223125324,3999.369331
1703740223128324,4000.588250
1703740223131324,4002.010613
1703740223134324,4003.390305
1703740223137324,4004.248597
1703740223140324,4004.601148
1703740223143324,4004.703124
1703740223146324,4004.802042
1703740223149324,4004.897992
1703740223152324,4004.991063
1703740223155324,4004.841331
1703740223158324,4004.936103
1703740223161324,4005.268028
1703740223164324,4005.109987
1703740223167324,4003.996692
1703740223170324,4002.196799
1703740223173324,4000.930903
1703740223176324,4000.182978
1703740223179324,3999.937492
1703740223182324,3999.699370
1703740223185324,3999.708389
1703740223188324,3999.477141
1703740223191324,3998.292835
1703740223194324,3996.904054
1703740223197324,3996.036938
1703740223200324,3996.155829
1703740223203324,3996.751163
1703740223206324,3997.088639
1703740223209324,3996.695986
1703740223212324,3996.075109
1703740223215324,3995.712862
1703740223218324,3996.081487
1703740223221324,3996.679050
1703740223224324,3997.018690
1703740223227324,3997.108129
1703740223230324,3996.474888
1703740223233324,3995.620646
1703740223236324,3995.272033
1703740223239324,3995.653883
1703740223242324,3996.744269
1703740223245324,3998.041939
1703740223248324,3999.300680
1703740223251324,4000.281662
1703740223254324,4001.473211
1703740223257324,4002.869024
1703740223260324,4004.462961
1703740223263324,4006.009079
1703740223266324,4007.028805
1703740223269324,4007.777943
1703740223272324,4007.784616
1703740223275324,4007.071084
1703740223278324,4005.658960
1703740223281324,4004.049195
1703740223284324,4002.727727
1703740223287324,4001.925898
1703740223290324,4001.628124
1703740223293324,4001.579280
1703740223296324,4001.291905
1703740223299324,4001.013151
1703740223302324,4000.982756
1703740223305324,4000.713277
1703740223308324,4000.691878
1703740223311324,4000.911133
1703740223314324,4001.123810
1703740223317324,4001.090096
1703740223320324,4000.577399
1703740223323324,3999.840080
1703740223326324,3999.124879
1703740223329324,3998.431135
1703740223332324,3997.998207
1703740223335324,3998.058261
1703740223338324,3998.356524
1703740223341324,3998.645840
1703740223344324,3999.166473
1703740223347324,3999.431490
1703740223350324,3999.208548
1703740223353324,3999.232292
1703740223356324,3999.735331
1703740223359324,4000.223279
1703740223362324,4000.456592
1703740223365324,4000.202897
1703740223368324,3999.716817
1703740223371324,3998.765317
1703740223374324,3998.322364
1703740223377324,3998.372693
1703740223380324,3999.141517
1703740223383324,4000.127274
1703740223386324,4000.843461
1703740223389324,4001.298165
1703740223392324,4001.019223
1703740223395324,3999.548651
1703740223398324,3997.642194
1703740223401324,3995.792932
1703740223404324,3994.239151
1703740223407324,3993.211985
1703740223410324,3992.455631
1703740223413324,3991.721967
1703740223416324,3990.770316
1703740223419324,3989.367214
1703740223422324,3988.006205
1703740223425324,3987.166027
1703740223428324,3986.831048
1703740223431324,3986.746123
1703740223434324,3986.903742
1703740223437324,3987.296630
1703740223440324,3987.677731
1703740223443324,3988.047399
1703740223446324,3988.645989
1703740223449324,3989.706614
1703740223452324,3990.495424
1703740223455324,3991.260569
1703740223458324,3991.762763
1703740223461324,3992.009880
1703740223464324,3992.249584
1703740223467324,3992.722108
1703740223470324,3993.180456
1703740223473324,3993.385042
1703740223476324,3993.343494
1703740223479324,3992.823191
1703740223482324,3992.318497
1703740223485324,3991.348951
1703740223488324,3990.648488
1703740223491324,3990.209035
1703740223494324,3990.742775
1703740223497324,3991.740497
1703740223500324,3991.988282
1703740223503324,3991.268639
1703740223506324,3989.850587
1703740223509324,3988.235073
1703740223512324,3987.388029
1703740223515324,3987.046390
1703740223518324,3986.955004
1703740223521324,3986.386360
1703740223524324,3985.594777
1703740223527324,3985.306936
1703740223530324,3985.747728
1703740223533324,3986.655304
1703740223536324,3987.775650
1703740223539324,3988.862386
1703740223542324,3989.676522
1703740223545324,3990.466235
1703740223548324,3991.232256
1703740223551324,3991.255291
1703740223554324,3991.517632
1703740223557324,3991.772103
1703740223560324,3991.538946
1703740223563324,3990.832783
1703740223566324,3990.147805
1703740223569324,3989.723373
1703740223572324,3990.031672
1703740223575324,3991.290724
1703740223578324,3992.752001
1703740223581324,3994.169440
1703740223584324,3995.304358
1703740223587324,3996.165233
1703740223590324,3996.280276
1703740223593324,3995.671869
1703740223596324,3995.081715
1703740223599324,3994.989267
1703740223602324,3995.619597
1703740223605324,3996.471014
1703740223608324,3997.056892
1703740223611324,3996.905188
1703740223614324,3996.278035
1703740223617324,3995.189702
1703740223620324,3994.374016
1703740223623324,3994.542796
1703740223626324,3995.186520
1703740223629324,3995.570936
1703740223632324,3995.223814
1703740223635324,3995.367099
1703740223638324,3996.466088
1703740223641324,3998.012116
1703740223644324,3999.271751
1703740223647324,3999.533610
1703740223650324,3999.067608
1703740223653324,3998.615586
1703740223656324,3998.657118
1703740223659324,3998.937416
1703740223662324,3998.969293
1703740223665324,3998.280217
1703740223668324,3997.611812
1703740223671324,3997.203464
1703740223674324,3997.047363
1703740223677324,3997.375953
1703740223680324,3998.174680
1703740223683324,3999.189441
1703740223686324,4000.413757
1703740223689324,4000.881352
1703740223692324,4000.614915
1703740223695324,4000.356471
1703740223698324,4000.345777
1703740223701324,3999.855409
1703740223704324,3999.139749
1703740223707324,3998.445559
1703740223710324,3998.252195
1703740223713324,3998.544641
1703740223716324,3999.068309
1703740223719324,3999.816265
1703740223722324,4000.541782
1703740223725324,4001.245534
1703740223728324,4001.448179
1703740223731324,4000.924740
1703740223734324,4000.417004
1703740223737324,3999.924500
1703740223740324,3999.206767
1703740223743324,3998.510566
1703740223746324,3998.075255
1703740223749324,3997.893001
1703740223752324,3997.716214
1703740223755324,3997.304734
1703740223758324,3997.145595
1703740223761324,3996.991230
1703740223764324,3996.841496
1703740223767324,3996.936251
1703740223770324,3997.268175
1703740223773324,3997.350130
1703740223776324,3996.949632
1703740223779324,3995.841151
1703740223782324,3994.525921
1703740223785324,3993.010151
1703740223788324,3991.779850
1703740223791324,3991.066460
1703740223794324,3991.094469
1703740223797324,3991.601647
1703740223800324,3992.093608
1703740223803324,3992.330800
1703740223806324,3992.320879
1703740223809324,3992.311256
1703740223812324,3992.301921
1703740223815324,3992.532864
1703740223818324,3993.236886
1703740223821324,3993.919787
1703740223824324,3994.342205
1703740223827324,3994.271942
1703740223830324,3993.723786
1703740223833324,3993.432078
1703740223836324,3993.629116
1703740223839324,3993.580246
1703740223842324,3993.772838
1703740223845324,3993.959653
1703740223848324,3994.380875
1703740223851324,3994.549449
1703740223854324,3994.712965
1703740223857324,3994.631579
1703740223860324,3994.552635
1703740223863324,3995.196064
1703740223866324,3996.060187
1703740223869324,3996.898387
1703740223872324,3997.231446
1703740223875324,3996.834509
1703740223878324,3996.209476
1703740223881324,3996.083195
1703740223884324,3996.440710
1703740223887324,3996.547489
1703740223890324,3995.691069
1703740223893324,3994.620345
1703740223896324,3994.061737
1703740223899324,3993.999888
1703740223902324,3994.179892
1703740223905324,3993.874501
1703740223908324,3993.578272
1703740223911324,3993.050926
1703740223914324,3992.779404
1703740223917324,3992.516029
1703740223920324,3992.260554
1703740223923324,3992.252740
1703740223926324,3992.485158
1703740223929324,3992.470606
1703740223932324,3992.696488
1703740223935324,3992.915594
1703740223938324,3993.128126
1703740223941324,3992.854288
1703740223944324,3991.628664
1703740223947324,3990.439808
1703740223950324,3989.286618
1703740223953324,3988.408028
1703740223956324,3988.035789
1703740223959324,3987.914722
1703740223962324,3988.037283
1703740223965324,3988.636176
1703740223968324,3989.457099
1703740223971324,3990.253394
1703740223974324,3991.265797
1703740223977324,3992.487825
1703740223980324,3993.673192
1703740223983324,3994.583002
1703740223986324,3995.705513
1703740223989324,3997.034347
1703740223992324,3998.323315
1703740223995324,3999.093621
1703740223998324,3999.360824
1703740224001324,3998.900005
1703740224004324,3997.973010
1703740224007324,3997.313822
1703740224010324,3996.434412
1703740224013324,3995.341388
