timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734749624013,0.020072,0.022750,-8.548439,0.000842,-0.001133,-0.012149,0.050548,-0.179015,0.496682,998.243225,0.000000,125.631432,0.000000
1703734749627013,-0.025716,0.021830,-8.504895,0.016583,-0.005163,-0.003574,0.050602,-0.178960,0.496863,998.242920,0.000000,125.633186,0.000000
1703734749630013,-0.062425,0.030623,-8.594561,0.003725,0.002904,0.005617,0.050557,-0.178928,0.496638,998.242981,0.000000,125.634933,0.000000
1703734749633013,-0.006083,-0.071995,-8.466406,-0.016834,0.007747,0.002285,0.050481,-0.179002,0.496774,998.242798,0.000000,125.636665,0.000000
1703734749636013,-0.043054,0.015027,-8.452590,0.004936,-0.004368,0.013605,0.050556,-0.178874,0.496747,998.242676,0.000000,125.638382,0.000000
1703734749639013,0.074116,-0.008778,-8.419203,-0.011089,0.016775,0.010937,0.050499,-0.178984,0.496756,998.242371,0.000000,125.640091,0.000000
1703734749642013,-0.038238,-0.027435,-8.403064,0.016570,0.009340,0.006173,0.050321,-0.179032,0.496764,998.242065,0.000000,125.641785,0.000000
1703734749645013,0.016758,0.014381,-8.450201,0.009568,0.015661,0.007651,0.050467,-0.178929,0.496873,998.241943,0.000000,125.643471,0.000000
1703734749648013,0.024470,-0.031091,-8.454731,0.014441,0.005250,-0.016197,0.050379,-0.178916,0.496758,998.241577,0.000000,125.645142,0.000000
1703734749651013,0.116424,0.048421,-8.471112,0.017128,0.012191,0.017466,0.050337,-0.179069,0.496633,998.241577,0.000000,125.646797,0.000000
1703734749654013,0.036000,-0.032655,-8.399219,-0.010696,0.018513,-0.000780,0.050350,-0.178740,0.496730,998.241272,0.000000,125.648445,0.000000
1703734749657013,0.074358,-0.002574,-8.404716,0.001383,0.006432,-0.014472,0.050409,-0.178995,0.496693,998.241028,0.000000,125.650078,0.000000
1703734749660013,-0.001881,-0.059865,-8.374191,0.001754,0.015453,0.009433,0.050431,-0.179025,0.496866,998.240845,0.000000,125.651695,0.000000
1703734749663013,0.094120,0.065288,-8.370864,0.011898,0.015189,0.001833,0.050341,-0.178863,0.496706,998.240662,0.000000,125.653297,0.000000
1703734749666013,-0.006026,-0.024292,-8.416008,0.012733,-0.002995,0.006513,0.050361,-0.178846,0.496700,998.240601,0.000000,125.654892,0.000000
1703734749669013,0.108249,0.008163,-8.329714,0.027755,0.011158,0.001390,0.050323,-0.178973,0.496906,998.240662,0.000000,125.656471,0.000000
1703734749672013,-0.005437,0.063261,-8.230907,-0.011030,-0.007171,0.013400,0.050387,-0.179082,0.496654,998.240295,0.000000,125.658035,0.000000
1703734749675013,-0.034269,0.013889,-8.266667,0.005844,0.019895,0.014561,0.050421,-0.179004,0.496891,998.239929,0.000000,125.659592,0.000000
1703734749678013,0.113823,-0.013531,-8.235888,0.003198,0.013572,0.019717,0.050396,-0.178913,0.497061,998.239807,0.000000,125.661125,0.000000
1703734749681013,0.047368,0.063909,-8.182281,0.003954,-0.004814,0.002097,0.050103,-0.179065,0.496937,998.239685,0.000000,125.662651,0.000000
1703734749684013,-0.002246,-0.004924,-8.236882,0.007269,-0.002231,0.004200,0.050110,-0.179174,0.496694,998.239624,0.000000,125.664162,0.000000
1703734749687013,0.022182,0.043873,-8.104883,-0.000147,0.003275,-0.003482,0.050243,-0.179028,0.496559,998.239502,0.000000,125.665649,0.000000
1703734749690013,-0.070380,-0.018576,-8.253551,-0.009371,-0.000253,0.003092,0.050265,-0.178993,0.496974,998.239075,0.000000,125.667130,0.000000
1703734749693013,0.075062,0.020415,-8.147182,-0.007024,-0.007608,-0.014659,0.050317,-0.179095,0.496753,998.239014,0.000000,125.668602,0.000000
1703734749696013,0.038421,-0.008005,-8.139020,-0.012943,0.010735,0.020142,0.050284,-0.179026,0.496642,998.238831,0.000000,125.670052,0.000000
1703734749699013,-0.048324,-0.026907,-8.229802,-0.007565,-0.012835,0.013749,0.050112,-0.178992,0.496895,998.238708,0.000000,125.671486,0.000000
1703734749702013,-0.004887,0.023238,-8.097232,-0.025320,-0.004211,0.010625,0.050272,-0.179041,0.496836,998.238403,0.000000,125.672905,0.000000
1703734749705013,-0.005740,0.008994,-7.989154,-0.003186,-0.007074,0.020776,0.050222,-0.179271,0.496822,998.238281,0.000000,125.674309,0.000000
1703734749708013,0.026971,0.031377,-8.112522,-0.012222,-0.026005,0.021219,0.050180,-0.179301,0.496798,998.238220,0.000000,125.675705,0.000000
1703734749711013,-0.054270,0.030425,-8.044870,-0.009724,0.011821,-0.004745,0.050154,-0.179114,0.496605,998.238037,0.000000,125.677078,0.000000
1703734749714013,0.014716,-0.060962,-8.132262,-0.003696,-0.011005,-0.004522,0.050215,-0.179107,0.496707,998.237854,0.000000,125.678436,0.000000
1703734749717013,0.056146,0.035301,-8.093566,-0.000829,-0.018853,0.008200,0.050169,-0.179081,0.496694,998.237549,0.000000,125.679779,0.000000
1703734749720013,-0.029497,0.140368,-8.004210,-0.005206,-0.009234,0.001487,0.050123,-0.179267,0.496617,998.237427,0.000000,125.681107,0.000000
1703734749723013,0.045194,-0.002656,-8.031709,-0.027126,-0.014173,0.022211,0.050191,-0.179040,0.496808,998.237366,0.000000,125.682419,0.000000
1703734749726013,0.043891,0.013912,-8.005677,-0.009789,0.000278,0.007034,0.050143,-0.179120,0.496628,998.237183,0.000000,125.683716,0.000000
1703734749729013,0.083756,0.006676,-8.039852,-0.003867,0.030659,-0.005910,0.050005,-0.179304,0.496678,998.237061,0.000000,125.684998,0.000000
1703734749732013,-0.024283,0.017978,-7.997335,-0.013305,0.003998,0.021538,0.050108,-0.179180,0.496697,998.236938,0.000000,125.686264,0.000000
1703734749735013,0.070164,-0.013249,-8.041590,-0.013472,0.019404,0.006038,0.050050,-0.179119,0.496750,998.236755,0.000000,125.687515,0.000000
1703734749738013,-0.011485,-0.025821,-8.029759,-0.017916,-0.002471,0.020753,0.049949,-0.179399,0.496794,998.236694,0.000000,125.688751,0.000000
1703734749741013,0.004522,-0.044132,-8.086510,0.016128,0.009235,0.017246,0.050221,-0.179298,0.496837,998.236511,0.000000,125.689964,0.000000
1703734749744013,0.058261,0.057667,-8.056216,0.009491,0.015363,0.017867,0.049962,-0.179207,0.496815,998.236084,0.000000,125.691170,0.000000
1703734749747013,0.040894,0.032738,-8.079686,0.012296,0.009749,0.001379,0.050103,-0.179378,0.496759,998.236084,0.000000,125.692352,0.000000
1703734749750013,0.008886,0.015521,-8.027808,0.013074,0.008724,-0.003646,0.049943,-0.179182,0.496897,998.236145,0.000000,125.693520,0.000000
1703734749753013,0.002578,-0.013952,-8.097308,0.002029,0.026181,0.017121,0.049953,-0.179230,0.496791,998.235901,0.000000,125.694679,0.000000
1703734749756013,-0.087037,0.032357,-8.044530,0.006639,0.002267,0.008938,0.050083,-0.179139,0.496698,998.235657,0.000000,125.695816,0.000000
1703734749759013,0.040179,0.021610,-7.922138,0.005405,-0.001829,0.013543,0.050044,-0.179126,0.496658,998.235718,0.000000,125.696938,0.000000
1703734749762013,0.038867,0.087624,-8.143474,0.010008,0.006530,0.012336,0.049962,-0.179303,0.496632,998.235474,0.000000,125.698044,0.000000
1703734749765013,-0.047616,-0.033744,-8.041576,0.015562,0.024539,0.005299,0.050126,-0.179219,0.496710,998.235474,0.000000,125.699135,0.000000
1703734749768013,-0.037104,-0.026826,-7.988898,0.022169,0.007794,-0.000166,0.049989,-0.179154,0.496794,998.235291,0.000000,125.700211,0.000000
1703734749771013,0.006695,-0.002039,-8.176768,0.017667,0.016902,0.022775,0.049734,-0.178842,0.496803,998.235168,0.000000,125.701271,0.000000
1703734749774013,-0.003764,-0.001344,-8.110454,0.012644,0.012199,0.034209,0.049992,-0.179115,0.496877,998.234924,0.000000,125.702324,0.000000
1703734749777013,0.101857,0.045350,-8.178451,0.002919,0.002962,0.022210,0.049718,-0.179051,0.496738,998.234680,0.000000,125.703354,0.000000
1703734749780013,0.022153,0.035239,-8.179847,0.007123,0.016880,0.005873,0.049712,-0.179011,0.497035,998.234741,0.000000,125.704369,0.000000
1703734749783013,-0.036280,0.049741,-8.117058,0.004096,0.018821,0.021738,0.049854,-0.178942,0.496697,998.234558,0.000000,125.705368,0.000000
1703734749786013,0.066976,-0.073602,-8.201790,0.020694,0.011350,0.012444,0.049784,-0.178793,0.496895,998.234497,0.000000,125.706352,0.000000
1703734749789013,-0.014681,-0.013031,-8.210284,0.033213,0.007844,0.026770,0.049842,-0.178780,0.496961,998.234436,0.000000,125.707321,0.000000
1703734749792013,-0.082033,0.081033,-8.131769,0.020994,0.011257,0.001395,0.049613,-0.179142,0.496927,998.234253,0.000000,125.708275,0.000000
1703734749795013,-0.054550,-0.058542,-8.239959,0.015744,0.011327,0.034505,0.049722,-0.179009,0.496773,998.234253,0.000000,125.709221,0.000000
1703734749798013,0.007215,0.009515,-8.337869,0.013060,0.003518,0.030862,0.049611,-0.178905,0.496778,998.234070,0.000000,125.710144,0.000000
1703734749801013,0.062329,-0.005945,-8.266221,0.012252,-0.004532,0.008918,0.049610,-0.178996,0.496944,998.233887,0.000000,125.711060,0.000000
1703734749804013,-0.079198,0.015437,-8.254687,0.032299,-0.001485,0.012709,0.049841,-0.178807,0.496770,998.233765,0.000000,125.711960,0.000000
1703734749807013,-0.062489,0.004155,-8.188071,0.008791,0.001296,0.004670,0.049566,-0.178937,0.497000,998.233826,0.000000,125.712845,0.000000
1703734749810013,0.058307,0.089266,-8.345457,0.008129,0.003048,0.004446,0.049668,-0.178986,0.496894,998.233765,0.000000,125.713715,0.000000
1703734749813013,0.035921,0.108837,-8.285527,0.003885,-0.010605,0.010472,0.049694,-0.178923,0.496861,998.233398,0.000000,125.714569,0.000000
1703734749816013,-0.010622,-0.005632,-8.353446,-0.018033,-0.005982,0.005981,0.049605,-0.178873,0.496916,998.233337,0.000000,125.715416,0.000000
1703734749819013,0.000813,0.069608,-8.369187,0.014426,0.006740,0.005739,0.049635,-0.179002,0.496893,998.233337,0.000000,125.716248,0.000000
1703734749822013,0.062872,0.011553,-8.380209,0.001351,-0.000226,0.006119,0.049531,-0.178938,0.496808,998.233215,0.000000,125.717064,0.000000
1703734749825013,0.046356,0.003646,-8.446902,0.007988,-0.007879,0.004241,0.049559,-0.178855,0.496974,998.233032,0.000000,125.717865,0.000000
1703734749828013,-0.008677,-0.043301,-8.549401,0.003752,-0.018268,0.026075,0.049716,-0.178863,0.496843,998.232849,0.000000,125.718658,0.000000
1703734749831013,0.022700,0.112463,-8.488317,-0.013972,-0.008755,0.045674,0.049679,-0.178871,0.496880,998.233093,0.000000,125.719437,0.000000
1703734749834013,-0.043336,0.073855,-8.480520,-0.008565,-0.004900,0.021505,0.049776,-0.178865,0.496867,998.232849,0.000000,125.720207,0.000000
1703734749837013,-0.019271,0.028584,-8.475550,0.019658,-0.011824,0.003417,0.049523,-0.178718,0.496881,998.232849,0.000000,125.720963,0.000000
1703734749840013,0.071137,0.028328,-8.462537,-0.019567,0.001739,0.015562,0.049736,-0.178906,0.496913,998.232727,0.000000,125.721703,0.000000
1703734749843013,0.036565,0.060573,-8.559906,-0.002422,-0.008040,0.017685,0.049790,-0.179112,0.496677,998.232666,0.000000,125.722435,0.000000
1703734749846013,-0.081287,0.021644,-8.514653,0.003116,-0.024638,0.011688,0.049675,-0.179069,0.496919,998.232483,0.000000,125.723160,0.000000
1703734749849013,-0.113532,0.046246,-8.588223,-0.014713,-0.002599,0.026030,0.049583,-0.178803,0.496896,998.232483,0.000000,125.723869,0.000000
1703734749852013,-0.032588,0.096862,-8.602220,-0.011339,-0.013233,0.008964,0.049729,-0.179022,0.496849,998.232483,0.000000,125.724564,0.000000
1703734749855013,0.059351,-0.004757,-8.551318,0.006109,-0.010262,0.000449,0.049817,-0.178764,0.496841,998.232117,0.000000,125.725258,0.000000
1703734749858013,-0.038639,0.086207,-8.648089,0.002841,-0.014966,0.000115,0.049693,-0.178874,0.496880,998.232178,0.000000,125.725929,0.000000
1703734749861013,0.051560,0.017669,-8.568885,-0.012472,-0.012778,0.004548,0.049653,-0.179203,0.496922,998.231934,0.000000,125.726601,0.000000
1703734749864013,-0.048921,0.037072,-8.663888,-0.008475,0.011734,0.015362,0.049877,-0.178923,0.496937,998.232056,0.000000,125.727257,0.000000
1703734749867013,-0.015261,0.006358,-8.768687,-0.005542,-0.008931,0.018632,0.049566,-0.179098,0.496716,998.231812,0.000000,125.727905,0.000000
1703734749870013,-0.029649,-0.009455,-8.785379,0.006876,0.024485,0.003934,0.049789,-0.179256,0.496817,998.231812,0.000000,125.728546,0.000000
1703734749873013,-0.020068,-0.031731,-8.842985,0.003259,0.012596,0.022279,0.049893,-0.179113,0.496722,998.231567,0.000000,125.729172,0.000000
1703734749876013,-0.047137,-0.018045,-8.847252,-0.014115,-0.012185,0.022044,0.049827,-0.179267,0.496732,998.231750,0.000000,125.729790,0.000000
1703734749879013,0.025385,-0.010032,-8.737725,-0.019672,0.005613,-0.000057,0.049771,-0.179119,0.496917,998.231567,0.000000,125.730400,0.000000
1703734749882013,-0.012011,0.018699,-8.922957,0.000360,-0.019405,0.023980,0.049653,-0.178992,0.496600,998.231628,0.000000,125.731003,0.000000
1703734749885013,0.067601,0.010336,-8.950337,0.002950,0.001240,0.016367,0.049822,-0.179218,0.496794,998.231567,0.000000,125.731598,0.000000
1703734749888013,0.004105,0.024328,-8.898409,-0.015065,0.009694,0.014320,0.049606,-0.179254,0.496721,998.231506,0.000000,125.732185,0.000000
1703734749891013,-0.022742,0.064414,-8.975043,-0.003208,-0.007258,0.017641,0.049656,-0.179122,0.496861,998.231262,0.000000,125.732765,0.000000
1703734749894013,0.016528,-0.028996,-8.998928,0.001471,0.005852,0.016143,0.049667,-0.179278,0.496761,998.231140,0.000000,125.733337,0.000000
1703734749897013,-0.038211,0.031611,-8.981453,-0.002931,-0.006114,0.008425,0.049558,-0.179175,0.496804,998.231201,0.000000,125.733902,0.000000
1703734749900013,-0.016903,-0.010670,-8.993192,-0.011644,-0.002467,0.010096,0.049628,-0.179156,0.496723,998.231079,0.000000,125.734459,0.000000
1703734749903013,0.052530,-0.050532,-9.071955,-0.007021,-0.009430,0.013149,0.049697,-0.179229,0.496752,998.231079,0.000000,125.735008,0.000000
1703734749906013,0.063645,-0.023154,-9.110282,-0.015974,0.000286,0.013850,0.049604,-0.179359,0.496548,998.231018,0.000000,125.735550,0.000000
1703734749909013,-0.024641,0.141233,-9.196018,-0.015930,-0.005930,0.009321,0.049534,-0.179286,0.496825,998.231018,0.000000,125.736092,0.000000
1703734749912013,-0.055993,0.047568,-9.189326,-0.018807,-0.004283,0.020809,0.049483,-0.179334,0.496616,998.230957,0.000000,125.736618,0.000000
1703734749915013,-0.031835,-0.019763,-9.116777,0.005651,-0.000181,0.002146,0.049690,-0.179323,0.496650,998.230835,0.000000,125.737144,0.000000
1703734749918013,-0.036228,0.046050,-9.283446,-0.005004,0.003101,0.015904,0.049465,-0.179517,0.496733,998.230652,0.000000,125.737671,0.000000
1703734749921013,-0.117456,-0.001726,-9.242225,-0.019055,0.014386,0.011923,0.049761,-0.179537,0.496699,998.230713,0.000000,125.738182,0.000000
1703734749924013,0.057195,0.058696,-9.295129,-0.001259,0.005704,0.018412,0.049718,-0.179459,0.496614,998.230530,0.000000,125.738693,0.000000
1703734749927013,-0.012821,0.082881,-9.356364,-0.005266,0.002930,0.022004,0.049386,-0.179427,0.496907,998.230713,0.000000,125.739204,0.000000
1703734749930013,0.125742,0.046635,-9.355543,-0.000277,-0.011449,0.007718,0.049731,-0.179318,0.496776,998.230591,0.000000,125.739700,0.000000
1703734749933013,-0.072068,-0.040280,-9.344630,-0.016552,-0.000938,0.009739,0.049706,-0.179478,0.496655,998.230591,0.000000,125.740204,0.000000
1703734749936013,0.014944,0.030281,-9.393438,-0.005629,-0.002084,0.003164,0.049674,-0.179484,0.496872,998.230408,0.000000,125.740692,0.000000
1703734749939013,0.053969,-0.078750,-9.377248,-0.007062,0.010236,0.001632,0.049747,-0.179438,0.496762,998.230347,0.000000,125.741188,0.000000
1703734749942013,0.028447,-0.056340,-9.359776,-0.008224,-0.003608,0.010126,0.049494,-0.179819,0.496691,998.230164,0.000000,125.741676,0.000000
1703734749945013,-0.067693,-0.017928,-9.520914,-0.007149,0.001406,0.013847,0.049682,-0.179666,0.496367,998.230408,0.000000,125.742157,0.000000
1703734749948013,-0.093445,-0.010743,-9.469668,-0.027109,0.006859,-0.001710,0.049596,-0.179589,0.496623,998.230225,0.000000,125.742638,0.000000
1703734749951013,-0.036971,0.040335,-9.550448,-0.014918,-0.006312,0.015512,0.049808,-0.179478,0.496708,998.230042,0.000000,125.743118,0.000000
1703734749954013,-0.026124,0.026264,-9.512681,-0.004278,-0.004839,-0.000014,0.049635,-0.179675,0.496492,998.229919,0.000000,125.743599,0.000000
1703734749957013,0.038075,0.006413,-9.585514,-0.024871,-0.001341,0.010029,0.049583,-0.179670,0.496689,998.230042,0.000000,125.744072,0.000000
1703734749960013,-0.077716,-0.106121,-9.622098,-0.021001,-0.022507,0.007529,0.049610,-0.179768,0.496458,998.229797,0.000000,125.744545,0.000000
1703734749963013,-0.041795,-0.071544,-9.649260,-0.026476,-0.023235,0.023921,0.049682,-0.179741,0.496650,998.229797,0.000000,125.745018,0.000000
1703734749966013,-0.023260,0.030581,-9.703680,-0.026384,-0.000906,0.009830,0.049599,-0.179695,0.496565,998.229797,0.000000,125.745483,0.000000
1703734749969013,0.036321,0.065799,-9.678598,-0.022060,-0.004716,0.012383,0.049731,-0.179777,0.496345,998.229736,0.000000,125.745956,0.000000
1703734749972013,0.007961,-0.013363,-9.697095,-0.029326,-0.021406,0.014570,0.049725,-0.179835,0.496329,998.229736,0.000000,125.746422,0.000000
1703734749975013,-0.046731,0.047192,-9.663300,0.001524,-0.023310,0.004526,0.049658,-0.179861,0.496562,998.229736,0.000000,125.746895,0.000000
1703734749978013,-0.065113,-0.008232,-9.883360,-0.010491,-0.004957,0.003129,0.049822,-0.179766,0.496630,998.229553,0.000000,125.747360,0.000000
1703734749981013,0.109256,0.018456,-9.849185,-0.013464,-0.015964,0.013294,0.049856,-0.179866,0.496485,998.229492,0.000000,125.747833,0.000000
1703734749984013,0.166321,0.034458,-9.751099,-0.013355,-0.024200,0.021608,0.049810,-0.179913,0.496364,998.229431,0.000000,125.748299,0.000000
1703734749987013,-0.016513,0.015676,-9.890763,-0.027179,-0.014806,0.008232,0.049992,-0.180089,0.496440,998.229553,0.000000,125.748772,0.000000
1703734749990013,-0.029239,-0.068711,-9.875821,-0.024438,-0.006624,0.022618,0.049662,-0.179893,0.496477,998.229309,0.000000,125.749237,0.000000
1703734749993013,-0.058053,0.091872,-9.911867,-0.009859,-0.029502,0.004957,0.049761,-0.180121,0.496423,998.229248,0.000000,125.749710,0.000000
1703734749996013,-0.020730,-0.026641,-9.883385,-0.016337,-0.007568,0.029084,0.049906,-0.179992,0.496316,998.229553,0.000000,125.750183,0.000000
1703734749999013,-0.003619,0.078643,-9.979746,-0.006446,0.006186,0.014819,0.049709,-0.180115,0.496554,998.228882,0.000000,125.750656,0.000000
1703734750002013,0.058523,-0.033784,-10.003577,-0.019585,-0.016183,0.007827,0.049779,-0.180142,0.496303,998.229004,0.000000,125.751129,0.000000
1703734750005013,-0.046708,0.007056,-10.096025,-0.033214,-0.015789,-0.003667,0.049834,-0.180298,0.496357,998.228943,0.000000,125.751602,0.000000
1703734750008013,0.012378,-0.000131,-10.011887,-0.017283,-0.019027,0.009885,0.049949,-0.180167,0.496274,998.228943,0.000000,125.752083,0.000000
1703734750011013,-0.016826,-0.079419,-10.079895,-0.017990,-0.013098,0.011943,0.049982,-0.180230,0.496296,998.228943,0.000000,125.752563,0.000000
1703734750014013,0.084696,0.042128,-10.162161,-0.003813,-0.005722,0.014369,0.049946,-0.180242,0.496430,998.228943,0.000000,125.753052,0.000000
1703734750017013,0.063438,-0.089098,-10.113612,-0.008566,-0.014511,-0.003423,0.049928,-0.180373,0.496378,998.228821,0.000000,125.753532,0.000000
1703734750020013,-0.080513,-0.114450,-10.056136,-0.015459,-0.000317,-0.000875,0.049779,-0.180365,0.496298,998.228882,0.000000,125.754021,0.000000
1703734750023013,-0.028310,0.053089,-10.218247,-0.010281,-0.017596,0.009629,0.049896,-0.180279,0.496534,998.228882,0.000000,125.754517,0.000000
1703734750026013,0.091045,0.054421,-10.084293,-0.029047,0.010054,0.021645,0.049709,-0.180195,0.496296,998.228699,0.000000,125.755013,0.000000
