timestamp,X,Y,Z
1703740220614324,-0.013546,0.004511,0.005681
1703740220617324,-0.015521,-0.007505,0.006818
1703740220620324,-0.015198,0.000034,0.004157
1703740220623324,-0.013602,0.019059,-0.010060
1703740220626324,-0.003701,0.006876,-0.002472
1703740220629324,-0.029840,0.002434,0.012738
1703740220632324,0.005826,0.002481,0.005224
1703740220635324,-0.009622,0.001594,0.001725
1703740220638324,-0.010482,-0.004050,0.012119
1703740220641324,-0.012370,-0.002436,0.022624
1703740220644324,-0.009278,-0.020870,-0.001455
1703740220647324,0.007843,-0.018443,-0.002260
1703740220650324,-0.013883,0.006912,-0.003409
1703740220653324,0.004446,-0.013643,-0.001222
1703740220656324,-0.003478,-0.003153,-0.000817
1703740220659324,-0.001812,-0.021856,-0.005661
1703740220662324,-0.017292,0.001815,-0.003675
1703740220665324,0.012194,-0.006151,-0.008023
1703740220668324,0.002191,-0.002069,0.007812
1703740220671324,0.002424,-0.012729,0.011098
1703740220674324,-0.022266,-0.013842,0.010694
1703740220677324,-0.001840,0.018620,-0.012632
1703740220680324,-0.014719,0.008687,0.012985
1703740220683324,-0.008413,-0.015351,-0.012374
1703740220686324,-0.017073,0.005805,0.013647
1703740220689324,0.004827,0.021851,0.006190
1703740220692324,-0.005543,0.017336,0.007791
1703740220695324,0.000195,0.003273,0.014125
1703740220698324,-0.010664,-0.009303,0.018235
1703740220701324,-0.014150,-0.003733,0.009997
1703740220704324,-0.010233,-0.015536,0.003849
1703740220707324,-0.004891,0.007922,0.016554
1703740220710324,-0.014218,0.000915,-0.003431
1703740220713324,0.004730,-0.003237,0.014787
1703740220716324,-0.014287,-0.007639,0.011483
1703740220719324,-0.009026,-0.014966,0.007804
1703740220722324,-0.037657,0.013818,0.008095
1703740220725324,-0.017124,0.014459,0.007528
1703740220728324,-0.015383,0.004988,0.014857
1703740220731324,-0.012155,0.008558,-0.002009
1703740220734324,-0.019840,-0.009491,0.004915
1703740220737324,-0.009715,-0.015738,0.006485
1703740220740324,-0.037150,-0.005751,0.010564
1703740220743324,-0.003500,0.000176,0.004926
1703740220746324,-0.013293,-0.015251,-0.004214
1703740220749324,-0.006220,-0.008493,0.023536
1703740220752324,-0.000897,-0.006145,0.003208
1703740220755324,-0.003751,0.005970,0.025989
1703740220758324,-0.046855,-0.002453,0.008575
1703740220761324,0.005294,0.001762,0.020839
1703740220764324,-0.011397,-0.008989,0.003030
1703740220767324,-0.015878,-0.010332,0.012441
1703740220770324,0.009106,0.004070,0.020117
1703740220773324,-0.009345,0.003714,-0.006202
1703740220776324,-0.012983,0.005881,-0.014105
1703740220779324,-0.007423,-0.003901,-0.022408
1703740220782324,-0.008433,-0.007020,0.009199
1703740220785324,0.004569,0.004060,0.022362
1703740220788324,0.003157,-0.010303,0.003661
1703740220791324,0.000617,0.003283,0.011366
1703740220794324,-0.000290,0.003180,0.007417
1703740220797324,0.015275,-0.008587,-0.015016
1703740220800324,0.004429,0.001092,0.011569
1703740220803324,-0.007046,-0.005996,0.011024
1703740220806324,-0.005593,0.017466,0.002785
1703740220809324,0.007691,-0.012061,0.014048
1703740220812324,0.015889,0.015161,-0.001734
1703740220815324,-0.007582,0.012560,0.008735
1703740220818324,-0.023266,-0.005290,0.012011
1703740220821324,-0.007071,0.008217,0.019216
1703740220824324,-0.012598,0.006154,0.009031
1703740220827324,0.011776,-0.000468,0.015455
1703740220830324,0.008355,-0.019717,0.004527
1703740220833324,0.000790,0.008899,0.017383
1703740220836324,-0.004821,0.018024,0.008584
1703740220839324,-0.005003,0.019116,0.022065
1703740220842324,-0.001453,0.025331,0.000933
1703740220845324,-0.011396,0.000272,-0.008337
1703740220848324,0.000476,-0.004842,0.013441
1703740220851324,-0.018515,0.003104,0.015512
1703740220854324,0.006306,0.005366,-0.002697
1703740220857324,-0.015272,-0.005033,0.018754
1703740220860324,-0.016317,0.013461,0.029150
1703740220863324,-0.018892,0.000486,0.008914
1703740220866324,-0.004526,0.011661,-0.002921
1703740220869324,0.003705,-0.000249,0.022780
1703740220872324,0.010348,0.009532,0.013835
1703740220875324,-0.007183,-0.005677,0.019201
1703740220878324,-0.025528,0.009131,0.001462
1703740220881324,-0.003735,0.006058,0.026476
1703740220884324,-0.027491,0.021017,0.018936
1703740220887324,-0.019804,0.016629,0.000499
1703740220890324,-0.020173,-0.017298,0.009235
1703740220893324,-0.021534,-0.014186,0.003418
1703740220896324,0.001241,0.004794,0.014871
1703740220899324,-0.013375,-0.000126,0.014887
1703740220902324,-0.013363,-0.026739,0.006960
1703740220905324,0.011237,-0.001507,0.015207
1703740220908324,-0.023110,0.007387,0.005352
1703740220911324,0.007084,0.019251,0.000522
1703740220914324,0.003850,0.001184,0.016311
1703740220917324,-0.000803,-0.006310,-0.002931
1703740220920324,0.018510,0.011560,0.002484
1703740220923324,-0.000904,-0.011978,0.003130
1703740220926324,-0.004172,-0.011663,0.031200
1703740220929324,0.004245,0.002770,0.015071
1703740220932324,0.011121,0.012581,-0.004345
1703740220935324,0.014665,-0.004045,0.006508
1703740220938324,0.023306,0.009048,0.006025
1703740220941324,0.001058,0.010314,0.006997
1703740220944324,0.017508,0.007234,-0.003149
1703740220947324,0.006448,0.001622,0.004778
1703740220950324,0.012873,-0.003133,0.019617
1703740220953324,0.017167,0.006950,0.005131
1703740220956324,0.010800,0.015390,0.005330
1703740220959324,0.018754,0.013479,0.021146
1703740220962324,0.034592,0.009515,0.012451
1703740220965324,0.009458,0.000415,0.023076
1703740220968324,0.037442,-0.001762,0.015154
1703740220971324,0.033250,-0.009396,0.029808
1703740220974324,0.008136,0.010597,0.042233
1703740220977324,0.009196,0.000655,0.019475
1703740220980324,0.023778,-0.000754,-0.000951
1703740220983324,-0.009318,0.009381,-0.008195
1703740220986324,0.020597,0.008647,0.001887
1703740220989324,0.006653,0.016547,0.000452
1703740220992324,0.019794,0.011225,0.018107
1703740220995324,-0.002983,0.019151,0.014524
1703740220998324,-0.004958,0.019329,0.005744
1703740221001324,0.014332,0.016167,0.014586
1703740221004324,0.017504,0.000852,0.003181
1703740221007324,0.006826,0.002987,0.015837
1703740221010324,-0.020337,0.015431,0.022820
1703740221013324,-0.003611,0.021392,0.004653
1703740221016324,-0.002398,0.009290,0.006413
1703740221019324,0.016396,0.026958,-0.003128
1703740221022324,0.007301,0.006146,0.000617
1703740221025324,0.000602,0.013012,0.012067
1703740221028324,0.011594,0.015751,0.014982
1703740221031324,0.003767,0.012671,0.014163
1703740221034324,-0.011726,-0.022211,0.027242
1703740221037324,-0.015017,-0.001221,0.016821
1703740221040324,0.004554,-0.005865,0.028639
1703740221043324,0.013464,-0.011507,0.003615
1703740221046324,-0.001887,-0.007090,0.001586
1703740221049324,0.009427,0.000819,0.021503
1703740221052324,0.012731,-0.001832,0.029570
1703740221055324,0.006137,0.001286,0.029766
1703740221058324,0.000421,0.004343,0.025579
1703740221061324,-0.000652,0.019449,0.015088
1703740221064324,-0.003101,-0.014277,0.005862
1703740221067324,0.014712,-0.000766,0.019062
1703740221070324,-0.005083,-0.014869,0.021207
1703740221073324,-0.007653,-0.008576,0.029305
1703740221076324,-0.008703,0.026724,0.014399
1703740221079324,-0.001334,-0.006131,0.022671
1703740221082324,0.009083,0.001991,0.014938
1703740221085324,-0.002496,-0.004331,-0.004009
1703740221088324,0.016525,-0.001035,0.013043
1703740221091324,0.001960,-0.028428,0.007742
1703740221094324,0.000604,0.016021,-0.013139
1703740221097324,0.005659,-0.008275,0.012732
1703740221100324,0.003325,0.003382,0.017596
1703740221103324,0.009998,0.010424,0.025120
1703740221106324,0.016648,0.016644,-0.001459
1703740221109324,0.009910,0.005620,0.041481
1703740221112324,-0.017934,-0.005985,0.029334
1703740221115324,0.006792,0.003191,0.014496
1703740221118324,-0.015666,-0.004531,0.012844
1703740221121324,-0.015781,-0.012731,-0.000370
1703740221124324,0.002143,-0.027181,0.011010
1703740221127324,0.003478,-0.007745,0.025416
1703740221130324,-0.011795,-0.001039,0.013317
1703740221133324,-0.014154,0.000366,-0.000637
1703740221136324,-0.008591,-0.014675,0.008904
1703740221139324,-0.007691,-0.026487,0.017819
1703740221142324,-0.006123,-0.028727,0.000619
1703740221145324,-0.021088,-0.014278,0.017296
1703740221148324,0.003560,-0.009003,0.034571
1703740221151324,-0.028987,-0.011747,0.018964
1703740221154324,-0.005741,-0.019629,-0.002163
1703740221157324,-0.021996,-0.006888,0.031283
1703740221160324,-0.007021,-0.011571,0.012845
1703740221163324,-0.019139,-0.006890,0.034879
1703740221166324,-0.009990,-0.009868,0.013704
1703740221169324,-0.000526,0.003117,0.000282
1703740221172324,-0.018173,0.000991,0.017969
1703740221175324,-0.014679,-0.000145,0.013591
1703740221178324,-0.013831,-0.009253,0.024098
1703740221181324,-0.004439,0.003056,0.023165
1703740221184324,-0.020293,-0.016957,0.017163
1703740221187324,-0.018794,-0.014886,-0.007131
1703740221190324,-0.010515,-0.011085,0.023076
1703740221193324,-0.033176,0.014852,0.023068
1703740221196324,-0.018900,-0.011330,0.007974
1703740221199324,-0.016373,0.001953,0.005280
1703740221202324,-0.033838,0.022941,0.018622
1703740221205324,-0.018348,0.018487,0.011041
1703740221208324,-0.007187,-0.010410,0.032269
1703740221211324,-0.006334,-0.012662,0.008982
1703740221214324,-0.035353,-0.004857,0.029925
1703740221217324,-0.021468,0.008918,0.022556
1703740221220324,-0.016698,-0.000956,0.023849
1703740221223324,-0.028014,-0.009308,0.023068
1703740221226324,0.004096,-0.010095,0.006409
1703740221229324,-0.013999,-0.018834,0.014392
1703740221232324,0.007811,-0.013928,0.042758
1703740221235324,-0.024783,0.019019,-0.000813
1703740221238324,-0.035194,-0.018780,0.010293
1703740221241324,-0.022990,-0.009375,0.028543
1703740221244324,-0.035308,-0.015580,0.007559
1703740221247324,-0.022786,-0.011086,0.028334
1703740221250324,-0.027823,-0.013665,0.015298
1703740221253324,-0.038127,-0.015867,0.013936
1703740221256324,-0.034431,-0.028565,0.011191
1703740221259324,-0.043019,-0.014501,0.012714
1703740221262324,-0.037332,-0.007372,0.014575
1703740221265324,-0.043367,-0.008309,0.005039
1703740221268324,-0.032252,-0.010587,0.030066
1703740221271324,-0.032465,0.001582,0.013618
1703740221274324,-0.031207,-0.002395,0.024509
1703740221277324,-0.023638,-0.017169,0.003017
1703740221280324,-0.022000,0.002033,0.009299
1703740221283324,-0.022694,-0.002645,0.002941
1703740221286324,-0.021503,0.001741,0.019643
1703740221289324,-0.015795,-0.015175,0.023934
1703740221292324,-0.027465,-0.023911,0.017502
1703740221295324,-0.021954,0.004168,0.034148
1703740221298324,-0.021384,-0.014672,0.012844
1703740221301324,-0.012685,-0.018538,0.010547
1703740221304324,-0.013065,-0.016978,0.013267
1703740221307324,-0.008476,-0.001919,0.025071
1703740221310324,-0.009114,-0.009387,0.017681
1703740221313324,-0.028795,0.003814,0.004520
1703740221316324,-0.018452,0.008511,0.012850
1703740221319324,-0.035001,-0.032597,0.027497
1703740221322324,-0.019609,-0.026102,0.013161
1703740221325324,-0.011045,-0.032163,0.018508
1703740221328324,-0.030579,-0.005331,0.003769
1703740221331324,-0.020758,-0.009599,0.038615
1703740221334324,-0.022605,-0.032125,0.022246
1703740221337324,-0.036984,-0.006219,0.023238
1703740221340324,-0.029543,0.007398,0.012655
1703740221343324,-0.040718,0.003213,0.023970
1703740221346324,-0.033482,-0.001213,0.021090
1703740221349324,-0.061150,-0.024482,0.046106
1703740221352324,-0.029287,-0.012061,0.013828
1703740221355324,-0.021892,0.008617,0.017050
1703740221358324,-0.032489,-0.000577,0.008212
1703740221361324,-0.038123,-0.007308,0.017048
1703740221364324,-0.041259,-0.020651,0.022523
1703740221367324,-0.037170,-0.004422,0.034118
1703740221370324,-0.018736,0.005576,0.032929
1703740221373324,-0.021886,-0.009606,0.035266
1703740221376324,-0.043453,-0.008786,0.028221
1703740221379324,-0.037675,0.008603,0.041953
1703740221382324,-0.033593,-0.006804,0.035289
1703740221385324,-0.046663,-0.018413,0.023045
1703740221388324,-0.042813,-0.020230,0.030875
1703740221391324,-0.039208,-0.016116,0.023876
1703740221394324,-0.044312,0.005542,0.024882
1703740221397324,-0.044292,-0.022455,0.019838
1703740221400324,-0.046018,-0.025018,-0.010776
1703740221403324,-0.026545,-0.002358,0.034166
1703740221406324,-0.039715,0.010569,0.008321
1703740221409324,-0.048045,0.007496,0.023233
1703740221412324,-0.045093,0.001512,0.019431
1703740221415324,-0.050802,-0.005012,0.018154
1703740221418324,-0.042667,-0.010660,0.015888
1703740221421324,-0.019891,-0.024419,0.035803
1703740221424324,-0.043030,-0.004518,0.020488
1703740221427324,-0.030758,-0.025336,0.023654
1703740221430324,-0.036020,0.003894,0.034009
1703740221433324,-0.035926,-0.006776,0.042204
1703740221436324,-0.032949,-0.011784,0.029157
1703740221439324,-0.024510,-0.009178,0.028186
1703740221442324,-0.024228,-0.003327,0.015421
1703740221445324,-0.022684,0.000066,0.029637
1703740221448324,-0.026599,-0.003463,0.018373
1703740221451324,-0.033495,-0.019515,0.041718
1703740221454324,-0.027072,-0.017923,0.035598
1703740221457324,-0.023217,-0.014953,0.019289
1703740221460324,-0.026747,0.004097,0.044892
1703740221463324,-0.019264,-0.018046,0.041992
1703740221466324,-0.002094,-0.007469,0.023770
1703740221469324,-0.004398,-0.004716,0.045777
1703740221472324,-0.015222,-0.014127,0.013118
1703740221475324,-0.028841,-0.006736,0.027944
1703740221478324,-0.000203,-0.025818,0.025978
1703740221481324,-0.016519,0.004310,0.009227
1703740221484324,0.006256,0.005716,0.008061
1703740221487324,-0.008731,-0.004434,0.019142
1703740221490324,-0.003261,-0.026310,0.042881
1703740221493324,0.004555,-0.006576,0.023205
1703740221496324,0.007393,-0.005645,0.016905
1703740221499324,0.019184,-0.017325,0.027025
1703740221502324,0.012179,0.002531,0.030467
1703740221505324,-0.015933,0.005023,0.009849
1703740221508324,0.011060,-0.004982,0.011624
1703740221511324,-0.002550,0.007106,0.027081
1703740221514324,0.004983,0.006251,0.018816
1703740221517324,-0.011444,-0.000131,0.040632
1703740221520324,-0.003728,-0.014295,0.026334
1703740221523324,-0.009976,-0.010688,0.024764
1703740221526324,-0.013457,-0.001697,0.035118
1703740221529324,0.004561,0.015749,0.035456
1703740221532324,-0.030025,0.011928,0.041972
1703740221535324,-0.021770,-0.024649,0.009848
1703740221538324,-0.017441,0.009190,0.031148
1703740221541324,-0.017362,0.002286,0.030287
1703740221544324,-0.018604,0.015181,0.014675
1703740221547324,-0.019854,0.006303,0.018429
1703740221550324,-0.047997,-0.007908,0.025112
1703740221553324,-0.014747,0.014726,0.004853
1703740221556324,-0.009524,-0.012831,0.021371
1703740221559324,-0.025141,-0.017640,0.026316
1703740221562324,-0.022046,0.009030,0.021552
1703740221565324,-0.015624,0.012726,0.019563
1703740221568324,-0.021777,-0.006703,0.022320
1703740221571324,0.000394,0.003239,0.027785
1703740221574324,-0.026229,-0.007842,0.022257
1703740221577324,-0.000340,-0.001236,0.047326
1703740221580324,-0.008456,0.010482,0.026948
1703740221583324,-0.027279,-0.009440,0.013424
1703740221586324,-0.036564,0.004744,0.021187
1703740221589324,-0.023324,-0.014717,0.025306
1703740221592324,-0.005264,-0.009583,0.023702
1703740221595324,0.000141,0.000655,0.021497
1703740221598324,-0.002325,-0.004938,0.018674
1703740221601324,-0.009932,-0.022672,0.033194
1703740221604324,-0.025167,-0.020416,0.020811
1703740221607324,0.007649,-0.011205,0.018223
1703740221610324,-0.001648,0.002516,0.023013
1703740221613324,-0.008883,0.003014,0.030741
1703740221616324,0.011580,0.004938,0.018636
1703740221619324,0.011887,0.007424,0.018851
1703740221622324,-0.013105,-0.015651,0.020041
1703740221625324,0.007319,0.005738,0.018769
1703740221628324,-0.012916,-0.012307,0.020258
1703740221631324,0.003835,-0.012095,0.020084
1703740221634324,0.005498,-0.005790,0.023427
1703740221637324,-0.004730,-0.009454,0.023800
1703740221640324,0.006264,0.006897,0.021891
1703740221643324,0.003112,0.021348,0.024828
1703740221646324,0.007754,0.012319,0.022859
1703740221649324,0.003365,-0.005430,0.035222
1703740221652324,-0.008143,0.005056,0.030956
1703740221655324,-0.008401,0.021045,0.042800
1703740221658324,-0.013176,0.009665,0.024663
1703740221661324,-0.012851,0.013716,0.025685
1703740221664324,-0.025549,0.016094,0.023221
1703740221667324,0.001149,0.017993,0.021994
1703740221670324,-0.002942,0.002842,0.032669
1703740221673324,-0.031264,0.015870,0.015179
1703740221676324,-0.032618,0.017290,0.007592
1703740221679324,0.014341,0.007351,0.008439
1703740221682324,0.010008,0.005230,0.012788
1703740221685324,-0.003656,0.028539,0.024283
1703740221688324,-0.002282,0.014513,0.025365
1703740221691324,0.014862,0.011081,0.020706
1703740221694324,-0.034191,0.014786,0.015565
1703740221697324,0.008226,0.004647,0.022351
1703740221700324,-0.014377,-0.004979,0.011017
1703740221703324,0.003272,-0.015050,0.030430
1703740221706324,0.012992,0.010781,0.030025
1703740221709324,0.008038,-0.003950,0.011195
1703740221712324,0.008392,-0.007179,0.016796
1703740221715324,-0.008191,0.008618,0.030637
1703740221718324,0.016717,0.009156,0.009872
1703740221721324,0.005177,0.006766,0.024539
1703740221724324,0.010684,0.002087,0.038901
1703740221727324,0.025620,-0.006587,0.008713
1703740221730324,0.001426,0.007092,0.050539
1703740221733324,-0.002129,-0.008419,-0.000318
1703740221736324,0.008655,0.021305,0.033181
1703740221739324,0.013889,-0.018168,0.032526
1703740221742324,0.001223,0.008031,0.024719
1703740221745324,-0.001947,-0.005675,0.015688
1703740221748324,-0.002714,0.011588,0.026371
1703740221751324,-0.003700,0.006439,0.028831
1703740221754324,-0.000008,-0.011134,0.010256
1703740221757324,0.009519,-0.017294,0.005492
1703740221760324,0.010996,-0.032334,0.025488
1703740221763324,-0.003998,0.000093,0.030528
1703740221766324,0.015707,-0.002668,0.032723
1703740221769324,0.004186,-0.005940,0.028613
1703740221772324,0.001480,0.012388,0.031989
1703740221775324,0.000202,0.011678,0.022182
1703740221778324,0.015076,-0.003376,0.015955
1703740221781324,0.005893,0.003106,0.020248
1703740221784324,0.013805,0.001929,0.017839
1703740221787324,0.003001,0.022568,0.018490
1703740221790324,-0.012318,0.023178,0.025442
1703740221793324,0.023071,0.014631,0.031074
1703740221796324,-0.000688,-0.004337,0.003656
1703740221799324,0.010985,0.013294,0.033782
1703740221802324,0.026828,0.009464,0.028978
1703740221805324,0.006646,0.005446,0.031308
1703740221808324,0.026222,-0.009031,0.017395
1703740221811324,0.022262,0.012526,0.018474
1703740221814324,0.032716,0.002471,0.030270
1703740221817324,0.012338,0.005522,0.031916
