timestamp,Thrust,Tx,Ty,Tz
1703740220377324,9.833627,0.000945,0.003211,-0.000229
1703740220380324,9.835276,0.001448,0.002939,-0.000258
1703740220383324,9.836580,0.001493,0.002939,-0.000236
1703740220386324,9.837844,0.001359,0.002586,-0.000199
1703740220389324,9.839070,0.001407,0.002066,-0.000164
1703740220392324,9.836724,0.001983,0.001562,-0.000151
1703740220395324,9.834744,0.002807,0.001515,-0.000127
1703740220398324,9.832824,0.003253,0.001646,-0.000083
1703740220401324,9.830075,0.003067,0.001155,-0.000052
1703740220404324,9.827704,0.002444,0.000236,-0.000032
1703740220407324,9.825110,0.001575,-0.000566,-0.000043
1703740220410324,9.823184,0.000556,-0.001521,-0.000072
1703740220413324,9.821318,-0.000610,-0.002801,-0.000078
1703740220416324,9.819804,-0.002181,-0.003777,-0.000096
1703740220419324,9.817158,-0.004059,-0.003840,-0.000133
1703740220422324,9.814592,-0.005527,-0.003372,-0.000188
1703740220425324,9.812102,-0.006420,-0.002565,-0.000220
1703740220428324,9.810568,-0.006844,-0.002046,-0.000199
1703740220431324,9.809079,-0.006550,-0.002072,-0.000163
1703740220434324,9.807633,-0.005735,-0.002628,-0.000129
1703740220437324,9.805347,-0.004503,-0.003077,-0.000065
1703740220440324,9.803131,-0.003132,-0.003514,-0.000027
1703740220443324,9.800982,-0.001802,-0.003584,0.000013
1703740220446324,9.799780,-0.000953,-0.003035,0.000061
1703740220449324,9.798616,-0.000836,-0.002326,0.000128
1703740220452324,9.797781,-0.000634,-0.002080,0.000202
1703740220455324,9.795501,-0.000174,-0.002282,0.000241
1703740220458324,9.793290,0.000449,-0.002655,0.000282
1703740220461324,9.791147,0.001230,-0.002664,0.000342
1703740220464324,9.787891,0.001457,-0.002495,0.000399
1703740220467324,9.785321,0.000973,-0.002332,0.000433
1703740220470324,9.782534,0.000414,-0.002261,0.000437
1703740220473324,9.785120,0.000049,-0.002017,0.000422
1703740220476324,9.787335,-0.000217,-0.001516,0.000399
1703740220479324,9.789778,-0.000564,-0.000765,0.000367
1703740220482324,9.791560,-0.001077,-0.000389,0.000337
1703740220485324,9.792994,-0.000956,-0.000465,0.000277
1703740220488324,9.794386,-0.000486,-0.000716,0.000200
1703740220491324,9.793089,-0.000119,-0.000871,0.000158
1703740220494324,9.791538,0.000326,-0.001110,0.000146
1703740220497324,9.790328,0.001198,-0.001253,0.000122
1703740220500324,9.788273,0.002308,-0.000951,0.000109
1703740220503324,9.786280,0.003032,-0.000482,0.000117
1703740220506324,9.784640,0.003470,-0.000115,0.000175
1703740220509324,9.783638,0.003719,-0.000112,0.000227
1703740220512324,9.782666,0.003960,-0.000109,0.000236
1703740220515324,9.781429,0.004105,0.000335,0.000238
1703740220518324,9.779936,0.004157,0.001383,0.000251
1703740220521324,9.778488,0.004032,0.002575,0.000304
1703740220524324,9.777086,0.004262,0.003378,0.000394
1703740220527324,9.776314,0.004662,0.003628,0.000498
1703740220530324,9.775565,0.005227,0.003342,0.000598
1703740220533324,9.775131,0.005510,0.003329,0.000664
1703740220536324,9.773827,0.005168,0.003228,0.000699
1703740220539324,9.772560,0.004484,0.002603,0.000715
1703740220542324,9.771331,0.004174,0.001644,0.000732
1703740220545324,9.769259,0.004314,0.000625,0.000717
1703740220548324,9.767543,0.004537,0.000254,0.000674
1703740220551324,9.765584,0.004136,0.000335,0.000645
1703740220554324,9.768968,0.003043,0.000766,0.000637
1703740220557324,9.771959,0.001718,0.001273,0.000638
1703740220560324,9.775155,0.000168,0.001677,0.000607
1703740220563324,9.777374,-0.001247,0.001805,0.000569
1703740220566324,9.779527,-0.002091,0.001399,0.000533
1703740220569324,9.781910,-0.002292,0.000564,0.000529
1703740220572324,9.781283,-0.002135,-0.000070,0.000523
1703740220575324,9.780674,-0.001983,0.000020,0.000516
1703740220578324,9.780085,-0.002012,0.000460,0.000531
1703740220581324,9.778926,-0.002745,0.001064,0.000544
1703740220584324,9.778096,-0.003192,0.001561,0.000546
1703740220587324,9.776996,-0.003184,0.001955,0.000539
1703740220590324,9.776516,-0.003001,0.001808,0.000511
1703740220593324,9.776343,-0.002734,0.001225,0.000455
1703740220596324,9.776174,-0.002298,0.000306,0.000382
1703740220599324,9.775130,-0.001965,-0.000497,0.000324
1703740220602324,9.774118,-0.001817,-0.001099,0.000266
1703740220605324,9.773137,-0.001851,-0.001154,0.000210
1703740220608324,9.768955,-0.002148,-0.000414,0.000187
1703740220611324,9.764900,-0.002259,0.001008,0.000225
1703740220614324,9.760674,-0.001575,0.002474,0.000266
1703740220617324,9.755988,-0.000031,0.003015,0.000285
1703740220620324,9.751445,0.001994,0.002835,0.000285
1703740220623324,9.747040,0.003606,0.002133,0.000306
1703740220626324,9.739247,0.004289,0.001276,0.000326
1703740220629324,9.731691,0.004247,0.000445,0.000345
1703740220632324,9.724363,0.003855,-0.000359,0.000363
1703740220635324,9.716380,0.003387,-0.001227,0.000370
1703740220638324,9.708932,0.003021,-0.001980,0.000368
1703740220641324,9.701418,0.002578,-0.002447,0.000376
1703740220644324,9.693546,0.001973,-0.002547,0.000384
1703740220647324,9.686206,0.001124,-0.002206,0.000381
1703740220650324,9.679088,0.000124,-0.001525,0.000400
1703740220653324,9.666637,-0.000932,-0.000601,0.000447
1703740220656324,9.654276,-0.001692,0.000557,0.000501
1703740220659324,9.642294,-0.002254,0.001153,0.000552
1703740220662324,9.630385,-0.002360,0.001118,0.000571
1703740220665324,9.618839,-0.002113,0.000909,0.000571
1703740220668324,9.607355,-0.001960,0.000619,0.000542
1703740220671324,9.592147,-0.001987,0.000512,0.000495
1703740220674324,9.577407,-0.002188,0.000409,0.000431
1703740220677324,9.563119,-0.002208,0.000309,0.000349
1703740220680324,9.548980,-0.002314,0.000125,0.000283
1703740220683324,9.534986,-0.002852,-0.000140,0.000227
1703740220686324,9.521423,-0.003547,-0.000396,0.000194
1703740220689324,9.503931,-0.003959,-0.000557,0.000210
1703740220692324,9.486978,-0.003837,-0.000713,0.000284
1703740220695324,9.470838,-0.003458,-0.000778,0.000402
1703740220698324,9.454617,-0.003091,-0.000840,0.000492
1703740220701324,9.438897,-0.002736,-0.001074,0.000560
1703740220704324,9.423661,-0.002738,-0.001127,0.000607
1703740220707324,9.404859,-0.002913,-0.000832,0.000654
1703740220710324,9.386351,-0.002823,-0.000461,0.000689
1703740220713324,9.368415,-0.002391,-0.000102,0.000724
1703740220716324,9.351032,-0.001455,0.000245,0.000738
1703740220719324,9.334187,-0.000033,0.000408,0.000752
1703740220722324,9.317862,0.001173,0.000222,0.000746
1703740220725324,9.302040,0.001653,0.000215,0.000722
1703740220728324,9.286418,0.001516,0.000122,0.000689
1703740220731324,9.271563,0.001127,-0.000224,0.000649
1703740220734324,9.250304,0.001263,-0.000389,0.000569
1703740220737324,9.229993,0.001823,-0.000292,0.000506
1703740220740324,9.210028,0.002451,0.000059,0.000474
1703740220743324,9.191253,0.002546,0.000228,0.000461
1703740220746324,9.173059,0.002467,0.000392,0.000467
1703740220749324,9.155145,0.002475,0.000636,0.000481
1703740220752324,9.133240,0.002654,0.000701,0.000453
1703740220755324,9.112016,0.002997,0.000594,0.000390
1703740220758324,9.091737,0.003414,0.000575,0.000322
1703740220761324,9.072371,0.003732,0.000812,0.000286
1703740220764324,9.053607,0.004040,0.001381,0.000290
1703740220767324,9.035142,0.004423,0.001676,0.000300
1703740220770324,9.012735,0.004962,0.001454,0.000309
1703740220773324,8.991308,0.005061,0.001155,0.000348
1703740220776324,8.970548,0.004988,0.001372,0.000383
1703740220779324,8.950997,0.005086,0.002088,0.000397
1703740220782324,8.931771,0.004927,0.002360,0.000402
1703740220785324,8.913139,0.004270,0.002119,0.000408
1703740220788324,8.890321,0.003212,0.002138,0.000423
1703740220791324,8.868497,0.002272,0.002407,0.000447
1703740220794324,8.847633,0.001614,0.002081,0.000480
1703740220797324,8.828256,0.000894,0.001347,0.000520
1703740220800324,8.809481,-0.000137,0.000637,0.000559
1703740220803324,8.791011,-0.001219,0.000200,0.000606
1703740220806324,8.768662,-0.001932,0.000111,0.000651
1703740220809324,8.746733,-0.002371,-0.000225,0.000684
1703740220812324,8.725766,-0.002880,-0.000467,0.000727
1703740220815324,8.706561,-0.003373,-0.000368,0.000767
1703740220818324,8.688227,-0.003435,-0.000024,0.000777
1703740220821324,8.670183,-0.002913,0.000059,0.000740
1703740220824324,8.653801,-0.002242,-0.000358,0.000669
1703740220827324,8.637928,-0.002090,-0.000928,0.000603
1703740220830324,8.622546,-0.002439,-0.001147,0.000559
1703740220833324,8.600198,-0.002859,-0.000945,0.000564
1703740220836324,8.578549,-0.002935,-0.000420,0.000603
1703740220839324,8.557850,-0.002432,-0.000160,0.000648
1703740220842324,8.539443,-0.002109,-0.000402,0.000671
1703740220845324,8.521332,-0.002372,-0.000883,0.000666
1703740220848324,8.504057,-0.002545,-0.000938,0.000653
1703740220851324,8.482664,-0.002466,-0.000744,0.000652
1703740220854324,8.461940,-0.002553,-0.000721,0.000688
1703740220857324,8.441590,-0.002554,-0.001107,0.000749
1703740220860324,8.424056,-0.002392,-0.001646,0.000806
1703740220863324,8.407063,-0.002073,-0.001677,0.000822
1703740220866324,8.390322,-0.001520,-0.000972,0.000793
1703740220869324,8.369748,-0.000658,-0.000128,0.000749
1703740220872324,8.349544,0.000095,0.000120,0.000698
1703740220875324,8.329971,0.000662,-0.000454,0.000650
1703740220878324,8.313445,0.000968,-0.001416,0.000613
1703740220881324,8.297432,0.000776,-0.002021,0.000595
1703740220884324,8.281643,0.000347,-0.001877,0.000587
1703740220887324,8.266881,0.000416,-0.001090,0.000577
1703740220890324,8.252846,0.001698,-0.000086,0.000559
1703740220893324,8.238706,0.003425,0.000724,0.000522
1703740220896324,8.227968,0.004856,0.000782,0.000479
1703740220899324,8.217019,0.005920,0.000353,0.000438
1703740220902324,8.206406,0.006627,-0.000223,0.000417
1703740220905324,8.198536,0.006749,-0.000540,0.000406
1703740220908324,8.191175,0.006624,-0.000281,0.000403
1703740220911324,8.184038,0.006664,0.000453,0.000399
1703740220914324,8.180075,0.006784,0.001084,0.000424
1703740220917324,8.176500,0.006659,0.001615,0.000418
1703740220920324,8.172762,0.006135,0.002211,0.000404
1703740220923324,8.171822,0.005306,0.002790,0.000411
1703740220926324,8.171180,0.004259,0.003271,0.000426
1703740220929324,8.170289,0.003325,0.003656,0.000468
1703740220932324,8.172113,0.003064,0.003708,0.000526
1703740220935324,8.174151,0.003214,0.003355,0.000590
1703740220938324,8.176127,0.003199,0.002529,0.000613
1703740220941324,8.181535,0.003105,0.001648,0.000591
1703740220944324,8.186514,0.002933,0.001196,0.000564
1703740220947324,8.191347,0.002926,0.001241,0.000538
1703740220950324,8.198994,0.002840,0.001366,0.000504
1703740220953324,8.206415,0.002433,0.001488,0.000472
1703740220956324,8.213348,0.001795,0.001202,0.000469
1703740220959324,8.223310,0.000854,0.000601,0.000541
1703740220962324,8.233251,-0.000303,-0.000062,0.000613
1703740220965324,8.242899,-0.001589,-0.000383,0.000664
1703740220968324,8.255773,-0.002757,-0.000451,0.000686
1703740220971324,8.268269,-0.003244,-0.000032,0.000691
1703740220974324,8.280128,-0.003150,0.000943,0.000707
1703740220977324,8.294888,-0.003222,0.002052,0.000722
1703740220980324,8.309218,-0.003617,0.002481,0.000736
1703740220983324,8.323399,-0.003917,0.002002,0.000740
1703740220986324,8.340693,-0.003803,0.001293,0.000736
1703740220989324,8.357212,-0.003610,0.000848,0.000722
1703740220992324,8.373524,-0.003668,0.000497,0.000701
1703740220995324,8.392901,-0.004133,0.000238,0.000651
1703740220998324,8.411444,-0.004504,0.000067,0.000577
1703740221001324,8.429451,-0.004537,0.000065,0.000526
1703740221004324,8.450214,-0.004570,-0.000100,0.000533
1703740221007324,8.470379,-0.004274,-0.000426,0.000555
1703740221010324,8.490235,-0.003740,-0.000332,0.000585
1703740221013324,8.513629,-0.002975,0.000006,0.000584
1703740221016324,8.536625,-0.001820,0.000252,0.000555
1703740221019324,8.558686,-0.000447,-0.000086,0.000482
1703740221022324,8.583416,0.000392,-0.000911,0.000414
1703740221025324,8.607441,0.000547,-0.002042,0.000387
1703740221028324,8.630778,0.000532,-0.002812,0.000417
1703740221031324,8.657316,0.000517,-0.003395,0.000481
1703740221034324,8.683097,0.000670,-0.003797,0.000539
1703740221037324,8.707865,0.000901,-0.004271,0.000586
1703740221040324,8.735254,0.000793,-0.004399,0.000633
1703740221043324,8.761582,0.000269,-0.003939,0.000649
1703740221046324,8.787435,-0.000325,-0.003074,0.000637
1703740221049324,8.815897,-0.000567,-0.002233,0.000628
1703740221052324,8.843270,-0.000384,-0.001499,0.000609
1703740221055324,8.869863,0.000298,-0.001121,0.000612
1703740221058324,8.898500,0.000962,-0.000754,0.000632
1703740221061324,8.926324,0.001102,0.000110,0.000691
1703740221064324,8.953354,0.000563,0.001119,0.000725
1703740221067324,8.982991,-0.000298,0.001595,0.000739
1703740221070324,9.012067,-0.001052,0.001636,0.000765
1703740221073324,9.040317,-0.001615,0.001505,0.000789
1703740221076324,9.070591,-0.001653,0.000868,0.000833
1703740221079324,9.099722,-0.001265,-0.000007,0.000884
1703740221082324,9.128308,-0.000802,-0.000774,0.000923
1703740221085324,9.158354,-0.000352,-0.001179,0.000962
1703740221088324,9.187829,0.000001,-0.001488,0.000969
1703740221091324,9.216465,-0.000170,-0.001788,0.000958
1703740221094324,9.248283,-0.000508,-0.001908,0.000930
1703740221097324,9.279199,-0.000837,-0.002025,0.000903
1703740221100324,9.309810,-0.001329,-0.002139,0.000878
1703740221103324,9.341275,-0.001808,-0.002422,0.000853
1703740221106324,9.372422,-0.002274,-0.002525,0.000828
1703740221109324,9.402396,-0.002988,-0.002193,0.000815
1703740221112324,9.434402,-0.003856,-0.001697,0.000781
1703740221115324,9.465501,-0.004527,-0.001735,0.000749
1703740221118324,9.496006,-0.004746,-0.002032,0.000749
1703740221121324,9.527670,-0.004176,-0.001888,0.000757
1703740221124324,9.558144,-0.003186,-0.001661,0.000774
1703740221127324,9.587750,-0.002222,-0.001440,0.000790
1703740221130324,9.619427,-0.001635,-0.001050,0.000806
1703740221133324,9.650204,-0.000889,-0.000496,0.000821
1703740221136324,9.680105,-0.000162,-0.000307,0.000836
1703740221139324,9.710910,0.000195,-0.000650,0.000850
1703740221142324,9.740544,-0.000250,-0.001423,0.000833
1703740221145324,9.769332,-0.000859,-0.002175,0.000798
1703740221148324,9.800532,-0.001363,-0.002642,0.000755
1703740221151324,9.830841,-0.001501,-0.002566,0.000694
1703740221154324,9.859992,-0.001548,-0.001873,0.000667
1703740221157324,9.889492,-0.001770,-0.000845,0.000659
1703740221160324,9.918148,-0.001987,0.000156,0.000608
1703740221163324,9.946281,-0.002286,0.000507,0.000530
1703740221166324,9.975981,-0.002399,0.000493,0.000436
1703740221169324,10.004833,-0.001974,0.000835,0.000367
1703740221172324,10.032860,-0.001560,0.001703,0.000319
1703740221175324,10.060979,-0.001605,0.002281,0.000303
1703740221178324,10.088292,-0.002007,0.002305,0.000306
1703740221181324,10.114820,-0.002218,0.002149,0.000307
1703740221184324,10.141184,-0.001885,0.002177,0.000286
1703740221187324,10.166790,-0.001382,0.002204,0.000247
1703740221190324,10.191658,-0.001072,0.002230,0.000190
1703740221193324,10.219713,-0.001221,0.001806,0.000125
1703740221196324,10.246663,-0.001456,0.000942,0.000073
1703740221199324,10.272839,-0.001505,0.000101,0.000000
1703740221202324,10.298564,-0.001642,-0.000444,-0.000037
1703740221205324,10.323849,-0.001685,-0.000341,-0.000022
1703740221208324,10.348103,-0.001455,0.000032,-0.000001
1703740221211324,10.373473,-0.001414,0.000031,0.000019
1703740221214324,10.398111,-0.001555,-0.000334,0.000060
1703740221217324,10.422038,-0.001510,-0.000870,0.000098
1703740221220324,10.444969,-0.001192,-0.001300,0.000124
1703740221223324,10.467237,-0.000884,-0.001354,0.000150
1703740221226324,10.489164,-0.001041,-0.001132,0.000165
1703740221229324,10.511673,-0.001377,-0.000733,0.000180
1703740221232324,10.533225,-0.001245,-0.000255,0.000205
1703740221235324,10.554457,-0.001026,-0.000064,0.000218
1703740221238324,10.574156,-0.001271,0.000029,0.000221
1703740221241324,10.593281,-0.001509,-0.000063,0.000203
1703740221244324,10.611849,-0.001741,-0.000337,0.000166
1703740221247324,10.631408,-0.002425,-0.000878,0.000142
1703740221250324,10.650092,-0.003183,-0.001313,0.000150
1703740221253324,10.668229,-0.002997,-0.001735,0.000177
1703740221256324,10.685222,-0.001896,-0.001960,0.000224
1703740221259324,10.701412,-0.000734,-0.001903,0.000300
1703740221262324,10.717128,0.000026,-0.001848,0.000371
1703740221265324,10.731153,0.000579,-0.001609,0.000441
1703740221268324,10.744458,0.001025,-0.001470,0.000519
1703740221271324,10.757680,0.001364,-0.001612,0.000562
1703740221274324,10.773288,0.001602,-0.001843,0.000551
1703740221277324,10.788437,0.001648,-0.001696,0.000523
1703740221280324,10.803142,0.001877,-0.001183,0.000520
1703740221283324,10.815872,0.001822,-0.001148,0.000547
1703740221286324,10.827918,0.001676,-0.001393,0.000604
1703740221289324,10.839919,0.001812,-0.001723,0.000646
1703740221292324,10.852494,0.001666,-0.001765,0.000677
1703740221295324,10.864389,0.001059,-0.001341,0.000696
1703740221298324,10.875932,0.000097,-0.000185,0.000716
1703740221301324,10.885276,-0.001023,0.000937,0.000735
1703740221304324,10.894655,-0.001831,0.001748,0.000765
1703740221307324,10.903447,-0.002149,0.002069,0.000826
1703740221310324,10.911357,-0.001714,0.002194,0.000882
1703740221313324,10.919342,-0.001570,0.002594,0.000904
1703740221316324,10.927091,-0.001804,0.002984,0.000928
1703740221319324,10.932436,-0.002123,0.003082,0.000962
1703740221322324,10.937308,-0.002153,0.002711,0.000962
1703740221325324,10.942035,-0.001995,0.001791,0.000963
1703740221328324,10.946622,-0.002028,0.001271,0.000987
1703740221331324,10.951384,-0.002154,0.001420,0.000997
1703740221334324,10.955692,-0.001810,0.001657,0.000975
1703740221337324,10.957382,-0.001103,0.001887,0.000956
1703740221340324,10.959334,-0.000511,0.002016,0.000971
1703740221343324,10.961228,-0.000309,0.001769,0.000982
1703740221346324,10.962441,-0.000111,0.000782,0.000971
1703740221349324,10.963618,0.000453,-0.000362,0.000941
1703740221352324,10.965071,0.001281,-0.001005,0.000880
1703740221355324,10.963678,0.001988,-0.000603,0.000790
1703740221358324,10.962017,0.002207,0.000442,0.000716
1703740221361324,10.960406,0.001674,0.001083,0.000688
1703740221364324,10.956357,0.000597,0.000771,0.000701
1703740221367324,10.952741,-0.000353,-0.000184,0.000699
1703740221370324,10.949234,-0.000714,-0.001298,0.000698
1703740221373324,10.947077,-0.000879,-0.001818,0.000698
1703740221376324,10.944673,-0.001132,-0.001483,0.000686
