timestamp,X,Y,Z
1703740218955324,-0.104817,0.131560,-9.132587
1703740218958324,-0.031441,0.169058,-9.127942
1703740218961324,-0.080863,0.124031,-9.098259
1703740218964324,0.038063,0.230693,-9.121131
1703740218967324,-0.114767,0.136016,-9.080100
1703740218970324,-0.089177,0.141543,-9.037853
1703740218973324,-0.026337,0.152343,-9.083180
1703740218976324,-0.036379,0.198555,-9.092526
1703740218979324,-0.154826,0.088949,-8.991643
1703740218982324,-0.128390,0.224968,-9.029250
1703740218985324,-0.091589,0.195532,-9.041165
1703740218988324,-0.015998,0.057774,-9.028591
1703740218991324,-0.066397,0.226892,-9.131167
1703740218994324,-0.079586,0.164590,-9.054916
1703740218997324,-0.081510,0.185827,-9.028192
1703740219000324,-0.112539,0.307952,-9.034422
1703740219003324,-0.144848,0.196229,-8.992770
1703740219006324,-0.134146,0.129491,-9.063103
1703740219009324,-0.121807,0.237952,-8.964710
1703740219012324,-0.155070,0.165088,-9.020146
1703740219015324,-0.154942,0.181205,-9.062960
1703740219018324,-0.181111,0.184992,-8.982433
1703740219021324,-0.088359,0.139698,-9.019289
1703740219024324,-0.111105,0.142607,-9.086202
1703740219027324,-0.080072,0.282618,-9.131345
1703740219030324,-0.118336,0.104680,-9.044081
1703740219033324,-0.109031,0.164432,-9.052270
1703740219036324,-0.087776,0.214062,-9.106787
1703740219039324,-0.112279,0.188711,-9.084888
1703740219042324,-0.104012,0.227838,-9.083364
1703740219045324,-0.164160,0.269246,-9.024593
1703740219048324,-0.155581,0.168601,-9.141851
1703740219051324,-0.177449,0.291651,-9.097409
1703740219054324,-0.158858,0.289156,-9.126988
1703740219057324,-0.067480,0.125986,-9.249851
1703740219060324,-0.105858,0.169911,-9.160411
1703740219063324,-0.109483,0.204840,-9.119457
1703740219066324,-0.195321,0.106981,-9.157737
1703740219069324,-0.107945,0.156501,-9.130712
1703740219072324,-0.098351,0.269149,-9.150451
1703740219075324,-0.164928,0.244264,-9.217579
1703740219078324,-0.010832,0.175060,-9.103643
1703740219081324,-0.105640,0.160262,-9.143379
1703740219084324,-0.137197,0.273504,-9.183444
1703740219087324,-0.222125,0.225626,-9.184403
1703740219090324,-0.076233,0.244388,-9.238687
1703740219093324,-0.146084,0.288423,-9.172057
1703740219096324,-0.042787,0.242497,-9.203559
1703740219099324,-0.046058,0.215806,-9.143351
1703740219102324,-0.121519,0.311703,-9.227765
1703740219105324,-0.117615,0.247036,-9.284232
1703740219108324,-0.078312,0.300431,-9.184115
1703740219111324,-0.039839,0.296315,-9.272717
1703740219114324,-0.195511,0.246068,-9.204293
1703740219117324,-0.174042,0.234822,-9.283248
1703740219120324,-0.211028,0.240466,-9.226890
1703740219123324,-0.106664,0.267842,-9.271481
1703740219126324,-0.079649,0.297882,-9.232566
1703740219129324,-0.138577,0.275043,-9.340231
1703740219132324,-0.183913,0.223752,-9.306798
1703740219135324,-0.125607,0.231423,-9.417145
1703740219138324,-0.062425,0.275687,-9.347237
1703740219141324,-0.030253,0.272711,-9.301593
1703740219144324,-0.122080,0.326507,-9.278462
1703740219147324,-0.049854,0.305753,-9.429987
1703740219150324,-0.212987,0.271606,-9.270290
1703740219153324,-0.146456,0.241998,-9.358683
1703740219156324,-0.140743,0.254546,-9.451845
1703740219159324,-0.156950,0.312071,-9.337467
1703740219162324,-0.104608,0.274273,-9.378273
1703740219165324,-0.190577,0.231978,-9.360727
1703740219168324,-0.136234,0.176042,-9.462085
1703740219171324,-0.118341,0.308670,-9.431628
1703740219174324,-0.143638,0.271515,-9.415188
1703740219177324,-0.062622,0.288297,-9.418229
1703740219180324,-0.056140,0.282788,-9.431192
1703740219183324,-0.103673,0.222898,-9.472841
1703740219186324,-0.056949,0.173590,-9.466106
1703740219189324,-0.161584,0.337094,-9.495356
1703740219192324,0.021027,0.331019,-9.500221
1703740219195324,-0.108689,0.266330,-9.535377
1703740219198324,-0.190635,0.188329,-9.480998
1703740219201324,-0.093091,0.261435,-9.487408
1703740219204324,-0.131994,0.358127,-9.475348
1703740219207324,0.008599,0.220911,-9.494288
1703740219210324,-0.115184,0.316403,-9.520906
1703740219213324,-0.072224,0.411986,-9.495076
1703740219216324,-0.142801,0.311973,-9.566729
1703740219219324,-0.076675,0.238249,-9.544601
1703740219222324,-0.134728,0.311524,-9.588487
1703740219225324,-0.042288,0.244556,-9.535522
1703740219228324,-0.130951,0.205481,-9.545582
1703740219231324,-0.015122,0.316796,-9.495684
1703740219234324,-0.140213,0.236998,-9.459750
1703740219237324,-0.137919,0.228973,-9.563992
1703740219240324,-0.128278,0.351151,-9.558729
1703740219243324,-0.049755,0.244334,-9.619392
1703740219246324,-0.134705,0.245988,-9.671943
1703740219249324,-0.067527,0.218608,-9.680252
1703740219252324,-0.109507,0.290666,-9.612257
1703740219255324,-0.171283,0.336736,-9.690214
1703740219258324,-0.140302,0.263402,-9.561226
1703740219261324,-0.196245,0.189904,-9.675074
1703740219264324,-0.098591,0.231799,-9.702578
1703740219267324,-0.090318,0.294611,-9.720320
1703740219270324,-0.087048,0.264375,-9.715855
1703740219273324,-0.096988,0.195738,-9.765678
1703740219276324,-0.171873,0.253953,-9.672037
1703740219279324,-0.060231,0.243920,-9.644894
1703740219282324,-0.121300,0.289395,-9.663275
1703740219285324,-0.131532,0.243755,-9.617366
1703740219288324,-0.098391,0.220295,-9.727887
1703740219291324,-0.132731,0.212723,-9.612237
1703740219294324,-0.147544,0.227516,-9.672049
1703740219297324,-0.073224,0.245370,-9.715712
1703740219300324,-0.067966,0.255509,-9.731917
1703740219303324,-0.093546,0.245221,-9.705491
1703740219306324,-0.068905,0.268831,-9.798969
1703740219309324,-0.114721,0.252026,-9.671105
1703740219312324,0.010156,0.187667,-9.640807
1703740219315324,-0.148826,0.227140,-9.656839
1703740219318324,-0.068808,0.222733,-9.724135
1703740219321324,-0.131825,0.250986,-9.752166
1703740219324324,-0.100804,0.262924,-9.690058
1703740219327324,-0.082628,0.163511,-9.827556
1703740219330324,-0.014083,0.291797,-9.729736
1703740219333324,-0.038912,0.231546,-9.842387
1703740219336324,-0.099848,0.223411,-9.768375
1703740219339324,-0.037872,0.269825,-9.770482
1703740219342324,-0.079882,0.259556,-9.757983
1703740219345324,-0.048724,0.196884,-9.822533
1703740219348324,-0.079000,0.299965,-9.717513
1703740219351324,-0.156725,0.258107,-9.836624
1703740219354324,-0.081192,0.267140,-9.801684
1703740219357324,-0.049176,0.236234,-9.782781
1703740219360324,-0.061937,0.357090,-9.680037
1703740219363324,-0.001931,0.283738,-9.773412
1703740219366324,-0.113497,0.288493,-9.769568
1703740219369324,-0.139225,0.180925,-9.755614
1703740219372324,-0.140568,0.252464,-9.840534
1703740219375324,-0.067926,0.241833,-9.807153
1703740219378324,-0.117476,0.244073,-9.685917
1703740219381324,-0.034796,0.202059,-9.808885
1703740219384324,-0.097637,0.214327,-9.749026
1703740219387324,-0.088224,0.306083,-9.738803
1703740219390324,-0.084385,0.305439,-9.773377
1703740219393324,-0.111089,0.291698,-9.794724
1703740219396324,-0.086503,0.303387,-9.839643
1703740219399324,-0.064192,0.184444,-9.802869
1703740219402324,-0.101917,0.197122,-9.885114
1703740219405324,-0.057320,0.127961,-9.757902
1703740219408324,-0.087168,0.163712,-9.739224
1703740219411324,0.025696,0.222066,-9.817313
1703740219414324,-0.047681,0.182416,-9.783887
1703740219417324,0.002313,0.268920,-9.775308
1703740219420324,-0.107196,0.199818,-9.695259
1703740219423324,-0.109410,0.168845,-9.751306
1703740219426324,-0.020889,0.162661,-9.650161
1703740219429324,-0.063728,0.200020,-9.733788
1703740219432324,-0.081982,0.173353,-9.726380
1703740219435324,-0.035818,0.222296,-9.778429
1703740219438324,-0.110538,0.192434,-9.726905
1703740219441324,-0.145607,0.151252,-9.811895
1703740219444324,-0.098275,0.216881,-9.842603
1703740219447324,-0.009498,0.246369,-9.691012
1703740219450324,-0.139962,0.161797,-9.828882
1703740219453324,-0.078782,0.145077,-9.783398
1703740219456324,-0.123302,0.212559,-9.660020
1703740219459324,-0.062080,0.228712,-9.779894
1703740219462324,-0.036859,0.125091,-9.660489
1703740219465324,-0.059519,0.147991,-9.726379
1703740219468324,-0.051690,0.242079,-9.726947
1703740219471324,-0.091982,0.205002,-9.780976
1703740219474324,-0.168316,0.200380,-9.822561
1703740219477324,-0.001001,0.161217,-9.735218
1703740219480324,-0.039843,0.198130,-9.668913
1703740219483324,0.011359,0.095446,-9.762656
1703740219486324,-0.096856,0.132031,-9.654137
1703740219489324,-0.002060,0.202054,-9.777880
1703740219492324,-0.036747,0.171522,-9.676991
1703740219495324,-0.118843,0.282900,-9.667589
1703740219498324,0.082077,0.208871,-9.650200
1703740219501324,0.041738,0.139713,-9.723252
1703740219504324,0.004014,0.242944,-9.699636
1703740219507324,-0.029531,0.199261,-9.650278
1703740219510324,-0.072106,0.163698,-9.691768
1703740219513324,-0.022297,0.214592,-9.769788
1703740219516324,-0.057449,0.293027,-9.690654
1703740219519324,-0.037649,0.131306,-9.688386
1703740219522324,-0.079022,0.172838,-9.714327
1703740219525324,-0.072259,0.177739,-9.630339
1703740219528324,-0.075695,0.271317,-9.654742
1703740219531324,-0.007499,0.116047,-9.731416
1703740219534324,-0.070104,0.204388,-9.695616
1703740219537324,0.056021,0.204042,-9.654719
1703740219540324,-0.076569,0.021247,-9.605146
1703740219543324,-0.094285,0.169904,-9.669829
1703740219546324,0.011413,0.149613,-9.552140
1703740219549324,-0.032995,0.177768,-9.636670
1703740219552324,-0.057588,0.124267,-9.650035
1703740219555324,0.028860,0.047246,-9.640579
1703740219558324,-0.068980,0.208614,-9.626681
1703740219561324,-0.048355,0.188638,-9.586405
1703740219564324,-0.055948,0.119810,-9.631774
1703740219567324,-0.108923,0.194432,-9.675415
1703740219570324,-0.021001,0.168858,-9.567259
1703740219573324,0.047309,0.157557,-9.437411
1703740219576324,0.042595,0.176980,-9.583429
1703740219579324,0.050939,0.142585,-9.647079
1703740219582324,-0.116465,0.186641,-9.624231
1703740219585324,-0.056504,0.104092,-9.628150
1703740219588324,-0.018370,0.149051,-9.619857
1703740219591324,-0.062158,0.192249,-9.646004
1703740219594324,-0.018062,0.165202,-9.555465
1703740219597324,-0.010104,0.132551,-9.607040
1703740219600324,-0.026071,0.103621,-9.624060
1703740219603324,0.008052,0.166394,-9.600242
1703740219606324,-0.065313,0.205674,-9.528611
1703740219609324,-0.023171,0.088079,-9.548878
1703740219612324,-0.041199,0.219997,-9.550131
1703740219615324,-0.008142,0.179175,-9.636079
1703740219618324,-0.103000,0.113729,-9.567674
1703740219621324,-0.021024,0.175718,-9.542016
1703740219624324,0.081445,0.169875,-9.546025
1703740219627324,-0.037633,0.227133,-9.489103
1703740219630324,0.017839,0.149348,-9.555916
1703740219633324,-0.013766,0.103866,-9.634038
1703740219636324,-0.094032,0.181342,-9.624046
1703740219639324,0.009239,0.161831,-9.503744
1703740219642324,0.048526,0.099576,-9.529096
1703740219645324,0.036344,0.230123,-9.531616
1703740219648324,-0.012316,0.190738,-9.554206
1703740219651324,-0.017754,0.135169,-9.530628
1703740219654324,-0.007331,0.108733,-9.427124
1703740219657324,0.062861,0.131049,-9.517582
1703740219660324,-0.082694,0.053128,-9.550563
1703740219663324,-0.088505,0.201221,-9.522963
1703740219666324,-0.030904,0.159869,-9.501459
1703740219669324,-0.002968,0.095654,-9.526357
1703740219672324,-0.023115,0.111615,-9.561586
1703740219675324,-0.015180,0.134687,-9.448122
1703740219678324,-0.042774,0.198718,-9.513075
1703740219681324,-0.040759,0.194280,-9.524207
1703740219684324,-0.033921,0.102086,-9.401014
1703740219687324,-0.028461,0.158691,-9.467496
1703740219690324,-0.001375,0.095051,-9.531565
1703740219693324,0.026636,0.049374,-9.522724
1703740219696324,0.002879,0.231707,-9.519305
1703740219699324,-0.006886,0.161715,-9.358419
1703740219702324,0.014686,0.289890,-9.468928
1703740219705324,-0.026751,0.159427,-9.569010
1703740219708324,-0.038253,0.113356,-9.557508
1703740219711324,0.042648,0.127711,-9.490970
1703740219714324,-0.040222,0.193085,-9.514067
1703740219717324,-0.004139,0.154464,-9.438590
1703740219720324,0.008822,0.110733,-9.428933
1703740219723324,0.007743,0.049893,-9.391123
1703740219726324,-0.134171,0.236746,-9.521147
1703740219729324,0.004586,0.124074,-9.428322
1703740219732324,-0.048139,0.091483,-9.392026
1703740219735324,-0.087894,0.133760,-9.504259
1703740219738324,-0.009815,0.154689,-9.488873
1703740219741324,-0.049939,0.160111,-9.476536
1703740219744324,-0.103325,0.095587,-9.510602
1703740219747324,-0.050646,0.078303,-9.434571
1703740219750324,-0.014414,0.084595,-9.483984
1703740219753324,-0.089253,0.188459,-9.483780
1703740219756324,-0.044881,0.090079,-9.357011
1703740219759324,-0.017566,0.189287,-9.546494
1703740219762324,-0.041630,0.121266,-9.469624
1703740219765324,0.022695,-0.026122,-9.457501
1703740219768324,-0.002748,0.129813,-9.529925
1703740219771324,-0.022253,0.159249,-9.410895
1703740219774324,-0.063904,0.117838,-9.391500
1703740219777324,-0.075941,0.004290,-9.459689
1703740219780324,-0.044680,0.113649,-9.448533
1703740219783324,-0.130374,0.028305,-9.383954
1703740219786324,-0.038169,0.222794,-9.338562
1703740219789324,-0.003163,0.176246,-9.386695
1703740219792324,-0.062850,0.139009,-9.430155
1703740219795324,-0.059867,0.130755,-9.436934
1703740219798324,0.032426,0.058664,-9.471505
1703740219801324,-0.060308,0.109916,-9.446483
1703740219804324,0.016874,0.099711,-9.417115
1703740219807324,-0.015646,0.217183,-9.433504
1703740219810324,-0.099585,0.176173,-9.449754
1703740219813324,-0.018003,0.152541,-9.579365
1703740219816324,-0.014558,0.125970,-9.517403
1703740219819324,0.018386,0.146947,-9.500483
1703740219822324,-0.009617,0.099224,-9.488916
1703740219825324,0.017457,0.107615,-9.400524
1703740219828324,-0.007889,0.094522,-9.462550
1703740219831324,-0.028510,0.071481,-9.481279
1703740219834324,0.022064,0.054918,-9.424282
1703740219837324,-0.002170,0.135167,-9.489107
1703740219840324,-0.014885,0.102281,-9.518925
1703740219843324,-0.029370,0.094495,-9.473160
1703740219846324,0.044708,0.122110,-9.512055
1703740219849324,-0.007933,0.145025,-9.413809
1703740219852324,0.041905,0.160735,-9.407822
1703740219855324,-0.101951,0.075093,-9.449653
1703740219858324,0.063070,0.098249,-9.410141
1703740219861324,-0.113561,0.081460,-9.448252
1703740219864324,-0.108662,0.115189,-9.503650
1703740219867324,0.091761,0.137685,-9.488624
1703740219870324,-0.135959,0.113121,-9.564178
1703740219873324,-0.075468,0.165920,-9.444705
1703740219876324,-0.030662,0.091638,-9.391519
1703740219879324,-0.115594,0.031851,-9.520279
1703740219882324,0.011608,0.055564,-9.506902
1703740219885324,-0.098077,0.115394,-9.439261
1703740219888324,0.033546,0.153540,-9.441172
1703740219891324,0.007599,0.142335,-9.532256
1703740219894324,0.022437,0.136444,-9.380063
1703740219897324,0.008671,0.042596,-9.393667
1703740219900324,-0.045717,0.125728,-9.554488
1703740219903324,-0.017678,0.193863,-9.530916
1703740219906324,-0.055501,0.159073,-9.466795
1703740219909324,-0.049137,0.159196,-9.478485
1703740219912324,0.017438,0.179011,-9.471971
1703740219915324,-0.025498,0.125103,-9.532112
1703740219918324,0.006340,0.152614,-9.354748
1703740219921324,-0.073668,0.129603,-9.464679
1703740219924324,-0.009071,0.145954,-9.502684
1703740219927324,-0.116540,0.180449,-9.474589
1703740219930324,0.059484,0.183670,-9.497688
1703740219933324,0.024770,0.106662,-9.534851
1703740219936324,0.015307,0.101414,-9.456715
1703740219939324,-0.056088,0.129831,-9.391325
1703740219942324,-0.103562,0.058642,-9.457087
1703740219945324,0.006922,0.176163,-9.489149
1703740219948324,-0.060720,0.214232,-9.549625
1703740219951324,-0.058234,0.056953,-9.574344
1703740219954324,-0.017741,0.149324,-9.539289
1703740219957324,-0.128605,0.142702,-9.550734
1703740219960324,-0.038318,0.092027,-9.600632
1703740219963324,-0.051656,0.178254,-9.473137
1703740219966324,-0.115435,0.092202,-9.558332
1703740219969324,-0.006911,0.134294,-9.471167
1703740219972324,0.005925,0.120301,-9.501766
1703740219975324,-0.044979,0.161689,-9.465926
1703740219978324,-0.029082,0.109435,-9.514910
1703740219981324,-0.079381,0.161405,-9.488217
1703740219984324,0.087264,0.086321,-9.465640
1703740219987324,0.001237,0.028975,-9.521759
1703740219990324,-0.074418,0.102302,-9.564440
1703740219993324,-0.048236,0.101780,-9.488932
1703740219996324,-0.026296,0.106186,-9.584835
1703740219999324,0.040617,0.100464,-9.450716
1703740220002324,-0.029778,0.125231,-9.561427
1703740220005324,-0.006257,0.199227,-9.534322
1703740220008324,0.021233,0.196300,-9.408616
1703740220011324,0.078558,0.114941,-9.421737
1703740220014324,-0.003308,0.215395,-9.599144
1703740220017324,-0.054800,0.142005,-9.477536
1703740220020324,-0.006662,0.128036,-9.493602
1703740220023324,0.002354,0.134515,-9.531202
1703740220026324,-0.032181,0.094698,-9.558188
1703740220029324,-0.120726,0.201270,-9.535524
1703740220032324,-0.105506,0.126976,-9.493552
1703740220035324,0.032207,0.087594,-9.549556
1703740220038324,-0.076072,0.101171,-9.602433
1703740220041324,-0.059974,0.155117,-9.565165
1703740220044324,-0.030558,0.114899,-9.561782
1703740220047324,-0.022882,0.081927,-9.487380
1703740220050324,-0.083049,0.105079,-9.558961
1703740220053324,-0.070032,0.081033,-9.535194
1703740220056324,0.005512,0.065108,-9.634866
1703740220059324,0.017982,0.155204,-9.530654
1703740220062324,-0.018669,0.086268,-9.529783
1703740220065324,-0.022608,0.147353,-9.577811
1703740220068324,-0.037948,0.090103,-9.588431
1703740220071324,-0.017095,0.195087,-9.565692
1703740220074324,0.004186,0.102663,-9.534328
1703740220077324,-0.118864,0.051571,-9.484494
1703740220080324,0.006080,-0.003032,-9.563177
1703740220083324,-0.045784,0.047266,-9.494977
1703740220086324,0.023527,0.085922,-9.514186
1703740220089324,-0.094210,0.097821,-9.545505
1703740220092324,-0.080090,0.120732,-9.636491
1703740220095324,-0.097266,0.086306,-9.487807
1703740220098324,-0.067124,0.078631,-9.528347
1703740220101324,-0.076079,0.150512,-9.491288
1703740220104324,-0.102917,0.079201,-9.492995
1703740220107324,0.010635,0.080211,-9.560011
1703740220110324,0.025520,0.095466,-9.605322
1703740220113324,0.052514,0.223267,-9.568445
1703740220116324,-0.043430,0.108384,-9.658882
1703740220119324,-0.031940,0.121487,-9.523196
1703740220122324,-0.079722,0.187692,-9.575616
1703740220125324,-0.068665,0.145994,-9.561540
