timestamp,RPM
1703734751511013,3990.453704
1703734751514013,3990.980104
1703734751517013,3991.250701
1703734751520013,3991.033186
1703734751523013,3990.582192
1703734751526013,3989.904732
1703734751529013,3989.967593
1703734751532013,3989.788571
1703734751535013,3989.614920
1703734751538013,3990.166484
1703734751541013,3991.661488
1703734751544013,3992.871646
1703734751547013,3993.325507
1703734751550013,3992.805744
1703734751553013,3991.581576
1703734751556013,3990.634137
1703734751559013,3990.195115
1703734751562013,3990.009268
1703734751565013,3990.308990
1703734751568013,3990.839731
1703734751571013,3991.354551
1703734751574013,3991.613914
1703734751577013,3991.865497
1703734751580013,3991.869535
1703734751583013,3992.113449
1703734751586013,3992.110049
1703734751589013,3992.106750
1703734751592013,3992.343548
1703734751595013,3993.053249
1703734751598013,3993.741660
1703734751601013,3994.409418
1703734751604013,3995.057144
1703734751607013,3995.445441
1703734751610013,3995.342081
1703734751613013,3995.001824
1703734751616013,3994.671776
1703734751619013,3994.591626
1703734751622013,3994.753877
1703734751625013,3995.631266
1703734751628013,3996.002339
1703734751631013,3995.642275
1703734751634013,3995.053009
1703734751637013,3995.201419
1703734751640013,3996.305378
1703734751643013,3997.376219
1703734751646013,3997.694943
1703734751649013,3998.004106
1703734751652013,3998.543991
1703734751655013,3999.307676
1703734751658013,4000.048451
1703734751661013,4000.527006
1703734751664013,4000.511196
1703734751667013,3999.775862
1703734751670013,3998.822591
1703734751673013,3997.897919
1703734751676013,3997.000986
1703734751679013,3995.890965
1703734751682013,3995.054241
1703734751685013,3994.482616
1703734751688013,3993.928140
1703734751691013,3993.870299
1703734751694013,3994.294201
1703734751697013,3994.705386
1703734751700013,3994.384231
1703734751703013,3993.352712
1703734751706013,3992.112135
1703734751709013,3991.628773
1703734751712013,3991.159912
1703734751715013,3990.465120
1703734751718013,3990.511169
1703734751721013,3991.035845
1703734751724013,3990.584772
1703734751727013,3990.387235
1703734751730013,3990.435621
1703734751733013,3990.962564
1703734751736013,3990.993690
1703734751739013,3990.783885
1703734751742013,3990.100374
1703734751745013,3989.197371
1703734751748013,3988.081454
1703734751751013,3986.999015
1703734751754013,3986.189053
1703734751757013,3985.403389
1703734751760013,3984.641296
1703734751763013,3984.142062
1703734751766013,3983.657806
1703734751769013,3983.668078
1703734751772013,3984.398047
1703734751775013,3985.106116
1703734751778013,3985.312936
1703734751781013,3985.273554
1703734751784013,3985.235354
1703734751787013,3985.438296
1703734751790013,3986.115158
1703734751793013,3986.771715
1703734751796013,3987.648572
1703734751799013,3988.979116
1703734751802013,3990.989750
1703734751805013,3992.940064
1703734751808013,3995.071866
1703734751811013,3996.659720
1703734751814013,3997.959928
1703734751817013,3999.221129
1703734751820013,4000.444494
1703734751823013,4001.871169
1703734751826013,4002.295042
1703734751829013,4001.746197
1703734751832013,4000.493819
1703734751835013,3998.559008
1703734751838013,3996.442244
1703734751841013,3994.868984
1703734751844013,3993.822923
1703734751847013,3993.048240
1703734751850013,3992.536795
1703734751853013,3992.040694
1703734751856013,3991.319478
1703734751859013,3990.379902
1703734751862013,3989.948507
1703734751865013,3990.010055
1703734751868013,3990.309753
1703734751871013,3990.360464
1703734751874013,3990.409653
1703734751877013,3990.697363
1703734751880013,3990.976442
1703734751883013,3990.527151
1703734751886013,3989.371341
1703734751889013,3988.730206
1703734751892013,3988.828303
1703734751895013,3989.403465
1703734751898013,3989.721361
1703734751901013,3989.789723
1703734751904013,3989.616038
1703734751907013,3989.207559
1703734751910013,3989.531332
1703734751913013,3990.325400
1703734751916013,3990.855649
1703734751919013,3990.889983
1703734751922013,3990.443286
1703734751925013,3990.009989
1703734751928013,3990.309689
1703734751931013,3990.600399
1703734751934013,3990.642390
1703734751937013,3990.683121
1703734751940013,3990.962628
1703734751943013,3991.473760
1703734751946013,3992.449552
1703734751949013,3993.396071
1703734751952013,3994.074197
1703734751955013,3994.731979
1703734751958013,3995.130031
1703734751961013,3995.276130
1703734751964013,3995.657857
1703734751967013,3996.748123
1703734751970013,3998.285690
1703734751973013,3999.777129
1703734751976013,4001.223825
1703734751979013,4002.387109
1703734751982013,4003.035501
1703734751985013,4002.704439
1703734751988013,4002.383309
1703734751991013,4002.311810
1703734751994013,4002.482467
1703734751997013,4002.888001
1703734752000013,4003.521366
1703734752003013,4004.375727
1703734752006013,4004.244455
1703734752009013,4003.637128
1703734752012013,4002.808016
1703734752015013,4001.763781
1703734752018013,4000.270871
1703734752021013,3998.582753
1703734752024013,3997.185274
1703734752027013,3996.069724
1703734752030013,3994.987641
1703734752033013,3993.698016
1703734752036013,3992.447080
1703734752039013,3991.473676
1703734752042013,3991.249472
1703734752045013,3991.511987
1703734752048013,3992.006639
1703734752051013,3992.486451
1703734752054013,3992.951869
1703734752057013,3993.403324
1703734752060013,3993.361227
1703734752063013,3993.320394
1703734752066013,3993.040788
1703734752069013,3993.249564
1703734752072013,3993.692089
1703734752075013,3994.361334
1703734752078013,3995.010502
1703734752081013,3995.400198
1703734752084013,3995.058198
1703734752087013,3994.966456
1703734752090013,3994.877465
1703734752093013,3994.551147
1703734752096013,3994.234619
1703734752099013,3994.167584
1703734752102013,3994.582567
1703734752105013,3995.465095
1703734752108013,3996.801141
1703734752111013,3998.097106
1703734752114013,3998.874198
1703734752117013,3998.907972
1703734752120013,3998.940733
1703734752123013,3999.452519
1703734752126013,3999.948951
1703734752129013,4000.670488
1703734752132013,4001.610375
1703734752135013,4002.282069
1703734752138013,4002.453618
1703734752141013,4002.380010
1703734752144013,4002.068612
1703734752147013,4001.526560
1703734752150013,4001.000770
1703734752153013,4000.250749
1703734752156013,3999.283231
1703734752159013,3998.344740
1703734752162013,3997.434403
1703734752165013,3996.311379
1703734752168013,3995.942044
1703734752171013,3996.303794
1703734752174013,3997.134685
1703734752177013,3997.700652
1703734752180013,3998.009644
1703734752183013,3998.309366
1703734752186013,3998.840093
1703734752189013,3999.354898
1703734752192013,3999.134255
1703734752195013,3997.960235
1703734752198013,3996.341435
1703734752201013,3995.251201
1703734752204013,3994.913671
1703734752207013,3994.826264
1703734752210013,3994.741479
1703734752213013,3994.899235
1703734752216013,3995.292269
1703734752219013,3995.673512
1703734752222013,3996.043318
1703734752225013,3995.682024
1703734752228013,3995.091566
1703734752231013,3995.238819
1703734752234013,3996.341656
1703734752237013,3997.891417
1703734752240013,3998.914676
1703734752243013,3998.707239
1703734752246013,3998.026024
1703734752249013,3997.365245
1703734752252013,3996.244296
1703734752255013,3995.396972
1703734752258013,3994.815065
1703734752261013,3994.490620
1703734752264013,3994.175907
1703734752267013,3994.110633
1703734752270013,3994.767322
1703734752273013,3995.644308
1703734752276013,3996.734980
1703734752279013,3998.032930
1703734752282013,3998.811947
1703734752285013,3998.607592
1703734752288013,3997.689369
1703734752291013,3996.558696
1703734752294013,3995.461944
1703734752297013,3994.878087
1703734752300013,3994.791748
1703734752303013,3995.428004
1703734752306013,3996.285169
1703734752309013,3997.356615
1703734752312013,3998.155922
1703734752315013,3998.691252
1703734752318013,3999.450520
1703734752321013,4000.427006
1703734752324013,4001.374198
1703734752327013,4002.052977
1703734752330013,4001.991388
1703734752333013,4001.211648
1703734752336013,4000.215304
1703734752339013,3999.488847
1703734752342013,3999.024188
1703734752345013,3998.573468
1703734752348013,3998.376267
1703734752351013,3998.184982
1703734752354013,3997.759439
1703734752357013,3997.826656
1703734752360013,3997.891856
1703734752363013,3997.715104
1703734752366013,3996.583659
1703734752369013,3995.006156
1703734752372013,3992.995978
1703734752375013,3991.526106
1703734752378013,3990.820328
1703734752381013,3990.615724
1703734752384013,3990.177255
1703734752387013,3989.751939
1703734752390013,3989.579387
1703734752393013,3989.652009
1703734752396013,3990.202460
1703734752399013,3991.216391
1703734752402013,3992.679898
1703734752405013,3994.099500
1703734752408013,3995.476514
1703734752411013,3996.812217
1703734752414013,3997.867853
1703734752417013,3998.411825
1703734752420013,3998.219474
1703734752423013,3997.792896
1703734752426013,3997.379115
1703734752429013,3997.697753
1703734752432013,3998.486825
1703734752435013,3999.252225
1703734752438013,3999.994664
1703734752441013,4000.234835
1703734752444013,4000.227790
1703734752447013,3999.500958
1703734752450013,3998.795932
1703734752453013,3998.352060
1703734752456013,3998.161501
1703734752459013,3997.496658
1703734752462013,3996.371767
1703734752465013,3995.520619
1703734752468013,3995.175007
1703734752471013,3994.599759
1703734752474013,3994.041768
1703734752477013,3993.500517
1703734752480013,3992.975504
1703734752483013,3992.466241
1703734752486013,3991.972256
1703734752489013,3991.733094
1703734752492013,3991.981101
1703734752495013,3992.221668
1703734752498013,3992.455018
1703734752501013,3992.441371
1703734752504013,3992.428133
1703734752507013,3992.415292
1703734752510013,3991.922835
1703734752513013,3991.205155
1703734752516013,3990.509006
1703734752519013,3989.593744
1703734752522013,3988.705940
1703734752525013,3988.324764
1703734752528013,3988.915032
1703734752531013,3989.967586
1703734752534013,3990.748567
1703734752537013,3991.266121
1703734752540013,3991.768149
1703734752543013,3992.255115
1703734752546013,3992.727473
1703734752549013,3993.425657
1703734752552013,3994.342892
1703734752555013,3994.992614
1703734752558013,3995.622843
1703734752561013,3996.474163
1703734752564013,3997.299943
1703734752567013,3997.620956
1703734752570013,3997.212334
1703734752573013,3996.575966
1703734752576013,3996.438690
1703734752579013,3996.785540
1703734752582013,3997.361982
1703734752585013,3997.681134
1703734752588013,3997.270706
1703734752591013,3996.392590
1703734752594013,3995.540818
1703734752597013,3994.954595
1703734752600013,3994.865961
1703734752603013,3995.019982
1703734752606013,3995.169382
1703734752609013,3995.554312
1703734752612013,3996.167691
1703734752615013,3996.522671
1703734752618013,3996.867002
1703734752621013,3997.680997
1703734752624013,3998.950566
1703734752627013,3999.942051
1703734752630013,4000.183801
1703734752633013,3999.938290
1703734752636013,3999.940141
1703734752639013,4000.421945
1703734752642013,4001.129292
1703734752645013,4001.095413
1703734752648013,4000.582557
1703734752651013,3999.845082
1703734752654013,3998.889735
1703734752657013,3997.483047
1703734752660013,3996.358564
1703734752663013,3995.987813
1703734752666013,3995.868182
1703734752669013,3995.512143
1703734752672013,3994.926781
1703734752675013,3994.838980
1703734752678013,3995.233822
1703734752681013,3995.376807
1703734752684013,3994.795505
1703734752687013,3993.991645
1703734752690013,3993.451898
1703734752693013,3993.408344
1703734752696013,3993.846105
1703734752699013,3994.270733
1703734752702013,3994.682622
1703734752705013,3995.082155
1703734752708013,3995.709698
1703734752711013,3996.318416
1703734752714013,3996.668874
1703734752717013,3996.528811
1703734752720013,3996.152953
1703734752723013,3995.788371
1703734752726013,3994.954725
1703734752729013,3994.146088
1703734752732013,3993.361711
1703734752735013,3992.600865
1703734752738013,3992.102841
1703734752741013,3991.859762
1703734752744013,3992.103969
1703734752747013,3992.580861
1703734752750013,3993.043446
1703734752753013,3993.012146
1703734752756013,3992.741788
1703734752759013,3992.239536
1703734752762013,3991.752352
1703734752765013,3991.039787
1703734752768013,3990.108602
1703734752771013,3989.685346
1703734752774013,3989.994785
1703734752777013,3991.254944
1703734752780013,3993.197303
1703734752783013,3994.601382
1703734752786013,3994.763341
1703734752789013,3994.440447
1703734752792013,3994.127240
1703734752795013,3994.303422
1703734752798013,3994.474320
1703734752801013,3994.640090
1703734752804013,3994.800887
1703734752807013,3994.956861
1703734752810013,3994.868158
1703734752813013,3994.302115
1703734752816013,3993.993058
1703734752819013,3994.413278
1703734752822013,3994.820890
1703734752825013,3994.736267
1703734752828013,3994.414185
1703734752831013,3994.101766
1703734752834013,3994.038716
1703734752837013,3994.217554
1703734752840013,3993.671030
1703734752843013,3992.660907
1703734752846013,3991.441084
1703734752849013,3990.257856
1703734752852013,3989.110124
1703734752855013,3988.236829
1703734752858013,3987.629729
1703734752861013,3987.280840
1703734752864013,3987.182421
1703734752867013,3987.566948
1703734752870013,3988.179951
1703734752873013,3989.014560
1703734752876013,3989.584135
1703734752879013,3989.896611
1703734752882013,3989.719719
1703734752885013,3989.548133
1703734752888013,3990.341697
1703734752891013,3992.071456
1703734752894013,3994.469314
1703734752897013,3996.555238
1703734752900013,3998.338588
1703734752903013,3999.588429
1703734752906013,3999.840787
1703734752909013,3999.605567
1703734752912013,3999.137406
1703734752915013,3998.923287
1703734752918013,3998.715592
1703734752921013,3998.274130
1703734752924013,3997.605908
1703734752927013,3997.197737
1703734752930013,3997.281805
1703734752933013,3997.843359
1703734752936013,3998.868060
