timestamp,X,Y,Z
1703740218841324,4617.309411,-17688.572153,49795.360667
1703740218844324,4614.332088,-17679.935579,49798.747823
1703740218847324,4611.185454,-17671.221674,49802.194379
1703740218850324,4608.120944,-17662.370174,49805.566496
1703740218853324,4604.753358,-17653.502373,49809.022678
1703740218856324,4601.544764,-17644.621645,49812.347126
1703740218859324,4598.227903,-17635.634852,49815.951701
1703740218862324,4594.921096,-17626.756854,49819.361565
1703740218865324,4591.580262,-17617.834623,49822.753228
1703740218868324,4588.217360,-17609.062357,49826.180806
1703740218871324,4584.744536,-17600.466207,49829.603557
1703740218874324,4581.312074,-17592.062343,49832.818785
1703740218877324,4577.876901,-17583.743427,49836.062057
1703740218880324,4574.209171,-17575.753957,49839.158778
1703740218883324,4570.885674,-17567.774057,49842.409750
1703740218886324,4567.373348,-17559.909992,49845.436015
1703740218889324,4563.906871,-17552.411668,49848.454883
1703740218892324,4560.480298,-17544.886452,49851.334379
1703740218895324,4557.174038,-17537.562092,49854.290540
1703740218898324,4553.745005,-17530.266762,49857.119494
1703740218901324,4550.493028,-17523.258553,49859.939364
1703740218904324,4547.060084,-17516.345127,49862.611184
1703740218907324,4543.700691,-17509.670392,49865.281908
1703740218910324,4540.241015,-17503.181894,49867.993392
1703740218913324,4536.863494,-17496.695767,49870.442108
1703740218916324,4533.241159,-17490.402394,49873.096939
1703740218919324,4529.675611,-17484.107031,49875.503159
1703740218922324,4526.060760,-17477.881813,49878.027977
1703740218925324,4522.308704,-17471.558705,49880.675390
1703740218928324,4518.731554,-17465.306195,49883.188035
1703740218931324,4515.117248,-17459.049709,49885.675679
1703740218934324,4511.400017,-17452.634682,49888.243965
1703740218937324,4507.798798,-17446.149424,49890.783649
1703740218940324,4504.170800,-17439.561163,49893.463491
1703740218943324,4500.406379,-17432.962873,49896.181711
1703740218946324,4496.574175,-17426.198139,49898.818219
1703740218949324,4492.894641,-17419.340014,49901.511157
1703740218952324,4489.100990,-17412.391783,49904.273957
1703740218955324,4485.372660,-17405.151246,49907.104467
1703740218958324,4481.641737,-17398.032263,49909.990518
1703740218961324,4478.061540,-17390.785464,49912.870573
1703740218964324,4474.408666,-17383.331482,49915.777503
1703740218967324,4470.991280,-17375.856657,49918.558054
1703740218970324,4467.538546,-17368.312445,49921.520011
1703740218973324,4464.273207,-17360.782722,49924.524906
1703740218976324,4461.061646,-17353.054463,49927.425465
1703740218979324,4457.869280,-17345.396136,49930.410083
1703740218982324,4454.851960,-17337.890449,49933.348461
1703740218985324,4451.957546,-17330.299662,49936.242325
1703740218988324,4449.173526,-17322.851476,49939.013030
1703740218991324,4446.641725,-17315.462944,49941.838017
1703740218994324,4444.307835,-17307.876851,49944.593105
1703740218997324,4442.268855,-17300.518130,49947.352508
1703740219000324,4440.340581,-17293.175338,49950.103671
1703740219003324,4438.529436,-17285.729655,49952.770416
1703740219006324,4437.151290,-17278.452970,49955.490966
1703740219009324,4435.880539,-17271.007919,49958.155062
1703740219012324,4434.733667,-17263.612917,49960.840048
1703740219015324,4433.634365,-17256.351256,49963.376435
1703740219018324,4432.775380,-17249.258284,49965.948985
1703740219021324,4432.046349,-17242.253027,49968.504214
1703740219024324,4431.225662,-17235.361870,49970.926913
1703740219027324,4430.537367,-17228.635801,49973.235797
1703740219030324,4429.921203,-17221.965147,49975.675202
1703740219033324,4429.270115,-17215.526602,49977.808145
1703740219036324,4428.713925,-17209.204665,49980.053338
1703740219039324,4428.106264,-17203.184996,49982.196630
1703740219042324,4427.559310,-17197.286972,49984.351323
1703740219045324,4426.988909,-17191.484200,49986.333629
1703740219048324,4426.672971,-17185.847250,49988.236301
1703740219051324,4426.135611,-17180.574693,49990.196606
1703740219054324,4425.750921,-17175.575662,49991.876288
1703740219057324,4425.317521,-17170.733428,49993.712812
1703740219060324,4424.955976,-17166.136481,49995.354394
1703740219063324,4424.398846,-17161.833519,49996.855834
1703740219066324,4424.028069,-17157.794097,49998.219253
1703740219069324,4423.563433,-17153.879324,49999.583480
1703740219072324,4423.006282,-17150.461212,50000.798982
1703740219075324,4422.825519,-17147.319641,50001.896850
1703740219078324,4422.652499,-17144.491107,50002.875628
1703740219081324,4422.651472,-17141.857841,50003.791408
1703740219084324,4422.940321,-17139.784890,50004.473529
1703740219087324,4423.372791,-17137.960684,50005.141579
1703740219090324,4423.985942,-17136.303201,50005.447080
1703740219093324,4424.834272,-17135.048380,50005.921299
1703740219096324,4425.932930,-17134.016131,50006.066519
1703740219099324,4427.118219,-17133.069479,50006.349100
1703740219102324,4428.409846,-17132.279683,50006.624746
1703740219105324,4430.009429,-17131.603741,50006.633505
1703740219108324,4431.627976,-17130.623617,50006.777327
1703740219111324,4433.498261,-17129.952398,50006.912554
1703740219114324,4435.531298,-17129.001482,50007.106503
1703740219117324,4437.701761,-17128.045402,50007.212359
1703740219120324,4439.991975,-17127.119242,50007.344410
1703740219123324,4442.273287,-17125.979892,50007.547862
1703740219126324,4444.712773,-17124.836269,50007.632638
1703740219129324,4447.214102,-17123.740804,50007.829744
1703740219132324,4449.848431,-17122.568944,50007.982319
1703740219135324,4452.614544,-17121.370712,50008.062358
1703740219138324,4455.292537,-17120.224589,50008.266068
1703740219141324,4458.078380,-17119.081070,50008.437466
1703740219144324,4460.882721,-17118.130455,50008.452543
1703740219147324,4463.519669,-17117.115002,50008.747908
1703740219150324,4466.301689,-17116.251865,50008.698150
1703740219153324,4468.879268,-17115.444889,50008.724072
1703740219156324,4471.318902,-17114.646613,50008.753617
1703740219159324,4473.625565,-17113.978283,50008.799033
1703740219162324,4475.842078,-17113.547979,50008.764977
1703740219165324,4477.870770,-17113.108634,50008.774346
1703740219168324,4479.832711,-17112.816182,50008.607876
1703740219171324,4481.709875,-17112.660979,50008.531179
1703740219174324,4483.640783,-17112.649048,50008.384992
1703740219177324,4485.362403,-17112.856122,50008.232605
1703740219180324,4487.290699,-17113.008743,50007.938716
1703740219183324,4489.171150,-17113.411533,50007.559461
1703740219186324,4490.916897,-17114.026520,50007.186224
1703740219189324,4492.619242,-17114.674974,50006.877237
1703740219192324,4494.519400,-17115.389462,50006.456907
1703740219195324,4496.561808,-17116.419013,50005.889095
1703740219198324,4498.565409,-17117.489317,50005.385288
1703740219201324,4500.721341,-17118.552405,50004.788602
1703740219204324,4502.935919,-17119.971878,50004.031555
1703740219207324,4505.230143,-17121.554220,50003.345500
1703740219210324,4507.586361,-17123.265649,50002.608731
1703740219213324,4509.866087,-17125.241812,50001.711182
1703740219216324,4512.087586,-17127.225328,50000.747603
1703740219219324,4514.444760,-17129.596889,49999.818543
1703740219222324,4516.724635,-17131.971963,49998.809491
1703740219225324,4519.071392,-17134.588287,49997.664092
1703740219228324,4521.513834,-17137.526925,49996.417731
1703740219231324,4524.091546,-17140.427851,49995.183978
1703740219234324,4526.666566,-17143.369509,49993.968009
1703740219237324,4529.371201,-17146.604138,49992.567560
1703740219240324,4532.097655,-17150.116322,49991.168747
1703740219243324,4535.043924,-17153.585510,49989.689250
1703740219246324,4537.912767,-17157.432880,49988.091325
1703740219249324,4540.748475,-17161.325975,49986.538063
1703740219252324,4543.826830,-17165.354839,49984.873130
1703740219255324,4546.953881,-17169.408015,49983.185240
1703740219258324,4550.219935,-17173.625456,49981.338348
1703740219261324,4553.560828,-17177.837793,49979.711975
1703740219264324,4557.024965,-17182.032779,49977.964957
1703740219267324,4560.579119,-17186.176920,49976.223827
1703740219270324,4564.339206,-17190.323618,49974.435235
1703740219273324,4568.136823,-17194.286047,49972.689268
1703740219276324,4572.047490,-17198.373925,49970.858098
1703740219279324,4575.996706,-17202.472737,49969.166450
1703740219282324,4580.000362,-17206.453524,49967.419641
1703740219285324,4584.171567,-17210.402674,49965.660771
1703740219288324,4588.532857,-17214.582706,49963.816128
1703740219291324,4592.841163,-17218.464067,49962.115371
1703740219294324,4597.401415,-17222.531243,49960.291477
1703740219297324,4601.952554,-17226.484698,49958.520416
1703740219300324,4606.470565,-17230.473548,49956.704603
1703740219303324,4611.111629,-17234.476074,49954.961243
1703740219306324,4615.488482,-17238.389054,49953.125560
1703740219309324,4619.820605,-17242.504643,49951.321019
1703740219312324,4623.874029,-17246.412746,49949.604912
1703740219315324,4627.926803,-17250.405080,49947.821906
1703740219318324,4631.643736,-17254.452064,49946.183411
1703740219321324,4635.110289,-17258.308988,49944.488854
1703740219324324,4638.164835,-17262.222030,49942.801331
1703740219327324,4640.997052,-17266.291663,49941.134260
1703740219330324,4643.658334,-17270.194068,49939.588084
1703740219333324,4646.015797,-17274.203866,49938.083103
1703740219336324,4648.173179,-17278.199758,49936.415545
1703740219339324,4650.165574,-17282.284351,49934.798708
1703740219342324,4652.103825,-17286.349335,49933.168143
1703740219345324,4653.696267,-17290.414363,49931.719723
1703740219348324,4655.399159,-17294.703273,49930.033968
1703740219351324,4656.895626,-17298.993106,49928.395120
1703740219354324,4658.411642,-17303.455874,49926.691519
1703740219357324,4659.734663,-17308.021091,49925.011920
1703740219360324,4661.236147,-17312.585100,49923.276476
1703740219363324,4662.855713,-17317.178626,49921.435652
1703740219366324,4664.545139,-17321.725644,49919.738660
1703740219369324,4666.369818,-17326.335241,49917.998286
1703740219372324,4668.290874,-17330.816924,49916.196901
1703740219375324,4670.336880,-17335.293550,49914.540107
1703740219378324,4672.419166,-17339.593157,49912.854478
1703740219381324,4674.696232,-17343.759804,49911.158869
1703740219384324,4676.973255,-17347.664140,49909.587470
1703740219387324,4679.421988,-17351.643604,49908.002716
1703740219390324,4681.701986,-17355.093663,49906.458874
1703740219393324,4684.136254,-17358.559746,49905.097899
1703740219396324,4686.326654,-17361.926453,49903.726902
1703740219399324,4688.652391,-17365.027834,49902.396513
1703740219402324,4690.940212,-17368.178910,49901.166190
1703740219405324,4693.295088,-17371.158736,49899.882121
1703740219408324,4695.428849,-17374.070253,49898.576498
1703740219411324,4697.665441,-17377.103753,49897.459113
1703740219414324,4699.734557,-17380.003722,49896.068848
1703740219417324,4701.809070,-17383.197754,49894.968484
1703740219420324,4703.897587,-17386.219824,49893.594256
1703740219423324,4706.009247,-17389.270858,49892.360848
1703740219426324,4707.925261,-17392.250425,49891.121637
1703740219429324,4709.894647,-17395.252085,49889.840463
1703740219432324,4711.833787,-17398.268130,49888.662915
1703740219435324,4713.646598,-17401.341002,49887.497280
1703740219438324,4715.373777,-17404.206510,49886.234654
1703740219441324,4717.115375,-17407.302970,49885.127964
1703740219444324,4718.763684,-17410.282848,49883.944580
1703740219447324,4720.378502,-17413.203523,49882.676301
1703740219450324,4722.033738,-17416.221798,49881.423242
1703740219453324,4723.577048,-17419.120046,49880.212307
1703740219456324,4725.289718,-17422.145912,49879.169419
1703740219459324,4727.037103,-17425.059506,49877.892700
1703740219462324,4728.723750,-17427.740793,49876.841759
1703740219465324,4730.592595,-17430.495749,49875.678114
1703740219468324,4732.565254,-17433.316583,49874.626757
1703740219471324,4734.591110,-17435.827997,49873.384703
1703740219474324,4736.685763,-17438.394890,49872.314234
1703740219477324,4739.000136,-17440.815951,49871.242513
1703740219480324,4741.164550,-17443.417796,49870.117708
1703740219483324,4743.348400,-17445.667112,49869.137123
1703740219486324,4745.574234,-17447.760373,49868.146954
1703740219489324,4747.969416,-17449.965492,49867.216735
1703740219492324,4750.099607,-17452.022607,49866.263321
1703740219495324,4752.372539,-17454.120293,49865.405672
1703740219498324,4754.624413,-17455.921749,49864.428704
1703740219501324,4756.993968,-17457.749391,49863.660604
1703740219504324,4759.185121,-17459.423860,49862.910578
1703740219507324,4761.590513,-17461.138093,49862.110106
1703740219510324,4763.721899,-17462.666667,49861.227467
1703740219513324,4765.823049,-17464.014069,49860.569593
1703740219516324,4767.965912,-17465.400473,49859.818969
1703740219519324,4769.942849,-17466.620372,49859.280919
1703740219522324,4771.842647,-17467.925315,49858.620238
1703740219525324,4773.605945,-17469.382435,49857.963722
1703740219528324,4775.268863,-17470.691669,49857.310369
1703740219531324,4776.920690,-17472.102276,49856.676137
1703740219534324,4778.123445,-17473.488379,49856.017707
1703740219537324,4779.418159,-17475.211759,49855.401024
1703740219540324,4780.593992,-17476.953494,49854.627455
1703740219543324,4781.599828,-17478.787172,49853.892721
1703740219546324,4782.460874,-17480.704278,49853.146682
1703740219549324,4783.281030,-17482.718094,49852.243170
1703740219552324,4784.029237,-17484.830833,49851.514907
1703740219555324,4784.758894,-17486.916072,49850.731923
1703740219558324,4785.251885,-17488.953817,49849.985726
1703740219561324,4785.701079,-17491.073118,49849.202010
1703740219564324,4786.325262,-17493.043715,49848.406109
1703740219567324,4786.585564,-17495.005262,49847.683099
1703740219570324,4787.108851,-17496.909616,49846.971273
1703740219573324,4787.572015,-17498.665542,49846.295135
1703740219576324,4788.156981,-17500.352273,49845.633117
1703740219579324,4788.581183,-17501.894883,49845.134987
1703740219582324,4789.196978,-17503.213187,49844.602728
1703740219585324,4789.844282,-17504.418211,49844.143294
1703740219588324,4790.526838,-17505.410243,49843.667793
1703740219591324,4791.157621,-17506.404885,49843.239613
1703740219594324,4791.920205,-17507.193091,49842.932139
1703740219597324,4792.857630,-17507.724975,49842.547964
1703740219600324,4793.836884,-17508.344344,49842.254685
1703740219603324,4794.747648,-17508.854629,49841.994376
1703740219606324,4795.755685,-17509.303154,49841.822409
1703740219609324,4796.777783,-17509.975693,49841.562961
1703740219612324,4797.898374,-17510.282721,49841.252121
1703740219615324,4799.023021,-17511.030437,49841.030040
1703740219618324,4800.092370,-17511.674455,49840.561263
1703740219621324,4801.066946,-17512.401012,49840.180350
1703740219624324,4802.222187,-17513.132570,49839.855586
1703740219627324,4803.364120,-17514.057474,49839.424024
1703740219630324,4804.296547,-17515.095258,49838.905681
1703740219633324,4805.421348,-17516.406164,49838.477556
1703740219636324,4806.328700,-17517.742147,49837.838356
1703740219639324,4807.263039,-17519.332190,49837.179794
