timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734749267013,47.641471,-122.140164,125.378094,0.183108,-0.166482,-0.076237,-0.778672,204.604294
1703734749270013,47.641471,-122.140164,125.380427,0.183223,-0.166617,-0.076220,-0.777729,204.582098
1703734749273013,47.641471,-122.140164,125.382758,0.183337,-0.166750,-0.076203,-0.776785,204.559808
1703734749276013,47.641471,-122.140164,125.385085,0.183449,-0.166882,-0.076184,-0.775839,204.537454
1703734749279013,47.641471,-122.140164,125.387410,0.183559,-0.167012,-0.076165,-0.774892,204.515059
1703734749282013,47.641471,-122.140164,125.389732,0.183668,-0.167141,-0.076144,-0.773941,204.492650
1703734749285013,47.641471,-122.140164,125.392051,0.183775,-0.167268,-0.076123,-0.772987,204.470245
1703734749288013,47.641471,-122.140164,125.394367,0.183881,-0.167394,-0.076102,-0.772032,204.447857
1703734749291013,47.641471,-122.140164,125.396680,0.183985,-0.167518,-0.076080,-0.771078,204.425499
1703734749294013,47.641471,-122.140164,125.398990,0.184088,-0.167642,-0.076057,-0.770130,204.403176
1703734749297013,47.641471,-122.140164,125.401298,0.184189,-0.167764,-0.076033,-0.769188,204.380894
1703734749300013,47.641471,-122.140164,125.403603,0.184290,-0.167885,-0.076010,-0.768256,204.358661
1703734749303013,47.641471,-122.140164,125.405905,0.184389,-0.168005,-0.075986,-0.767333,204.336483
1703734749306013,47.641471,-122.140164,125.408204,0.184488,-0.168124,-0.075962,-0.766417,204.314371
1703734749309013,47.641471,-122.140164,125.410500,0.184586,-0.168243,-0.075937,-0.765505,204.292334
1703734749312013,47.641471,-122.140164,125.412794,0.184684,-0.168361,-0.075913,-0.764596,204.270381
1703734749315013,47.641471,-122.140164,125.415085,0.184781,-0.168478,-0.075889,-0.763687,204.248519
1703734749318013,47.641471,-122.140164,125.417374,0.184878,-0.168595,-0.075864,-0.762776,204.226756
1703734749321013,47.641471,-122.140164,125.419659,0.184974,-0.168712,-0.075840,-0.761862,204.205094
1703734749324013,47.641471,-122.140164,125.421942,0.185071,-0.168829,-0.075816,-0.760947,204.183538
1703734749327013,47.641471,-122.140164,125.424222,0.185168,-0.168945,-0.075793,-0.760029,204.162090
1703734749330013,47.641471,-122.140164,125.426499,0.185264,-0.169062,-0.075769,-0.759109,204.140752
1703734749333013,47.641471,-122.140164,125.428774,0.185361,-0.169178,-0.075746,-0.758187,204.119534
1703734749336013,47.641471,-122.140164,125.431046,0.185459,-0.169295,-0.075724,-0.757263,204.098449
1703734749339013,47.641471,-122.140164,125.433315,0.185557,-0.169412,-0.075702,-0.756337,204.077517
1703734749342013,47.641471,-122.140164,125.435581,0.185655,-0.169529,-0.075680,-0.755409,204.056767
1703734749345013,47.641471,-122.140164,125.437844,0.185753,-0.169646,-0.075660,-0.754479,204.036231
1703734749348013,47.641471,-122.140164,125.440105,0.185852,-0.169763,-0.075640,-0.753546,204.015943
1703734749351013,47.641471,-122.140164,125.442363,0.185951,-0.169880,-0.075621,-0.752613,203.995939
1703734749354013,47.641471,-122.140164,125.444618,0.186050,-0.169996,-0.075603,-0.751677,203.976253
1703734749357013,47.641471,-122.140164,125.446870,0.186149,-0.170112,-0.075586,-0.750740,203.956913
1703734749360013,47.641471,-122.140164,125.449120,0.186248,-0.170228,-0.075569,-0.749800,203.937946
1703734749363013,47.641471,-122.140164,125.451366,0.186347,-0.170343,-0.075554,-0.748857,203.919376
1703734749366013,47.641471,-122.140164,125.453610,0.186446,-0.170457,-0.075540,-0.747910,203.901223
1703734749369013,47.641471,-122.140164,125.455851,0.186544,-0.170570,-0.075527,-0.746962,203.883507
1703734749372013,47.641471,-122.140164,125.458089,0.186642,-0.170682,-0.075516,-0.746016,203.866245
1703734749375013,47.641471,-122.140164,125.460324,0.186739,-0.170793,-0.075505,-0.745073,203.849447
1703734749378013,47.641471,-122.140164,125.462556,0.186835,-0.170903,-0.075495,-0.744136,203.833119
1703734749381013,47.641471,-122.140164,125.464786,0.186932,-0.171012,-0.075487,-0.743208,203.817255
1703734749384013,47.641471,-122.140164,125.467013,0.187027,-0.171120,-0.075479,-0.742289,203.801844
1703734749387013,47.641471,-122.140164,125.469237,0.187121,-0.171226,-0.075473,-0.741375,203.786867
1703734749390013,47.641471,-122.140164,125.471458,0.187215,-0.171331,-0.075467,-0.740465,203.772295
1703734749393013,47.641471,-122.140164,125.473677,0.187307,-0.171434,-0.075462,-0.739556,203.758099
1703734749396013,47.641471,-122.140164,125.475893,0.187398,-0.171535,-0.075457,-0.738647,203.744243
1703734749399013,47.641471,-122.140164,125.478106,0.187488,-0.171635,-0.075452,-0.737734,203.730688
1703734749402013,47.641471,-122.140164,125.480317,0.187576,-0.171733,-0.075448,-0.736819,203.717393
1703734749405013,47.641471,-122.140164,125.482524,0.187662,-0.171830,-0.075443,-0.735900,203.704313
1703734749408013,47.641471,-122.140164,125.484729,0.187747,-0.171924,-0.075439,-0.734978,203.691399
1703734749411013,47.641471,-122.140164,125.486931,0.187830,-0.172017,-0.075433,-0.734053,203.678603
1703734749414013,47.641471,-122.140164,125.489131,0.187910,-0.172108,-0.075428,-0.733125,203.665872
1703734749417013,47.641471,-122.140164,125.491327,0.187989,-0.172197,-0.075421,-0.732194,203.653156
1703734749420013,47.641471,-122.140164,125.493521,0.188066,-0.172284,-0.075414,-0.731259,203.640404
1703734749423013,47.641471,-122.140164,125.495712,0.188142,-0.172370,-0.075405,-0.730319,203.627566
1703734749426013,47.641471,-122.140164,125.497900,0.188215,-0.172454,-0.075396,-0.729370,203.614596
1703734749429013,47.641471,-122.140164,125.500086,0.188286,-0.172537,-0.075385,-0.728411,203.601452
1703734749432013,47.641471,-122.140164,125.502268,0.188356,-0.172618,-0.075372,-0.727440,203.588102
1703734749435013,47.641471,-122.140164,125.504447,0.188424,-0.172699,-0.075359,-0.726455,203.574524
1703734749438013,47.641471,-122.140164,125.506624,0.188491,-0.172778,-0.075344,-0.725457,203.560705
1703734749441013,47.641471,-122.140164,125.508797,0.188556,-0.172856,-0.075327,-0.724442,203.546650
1703734749444013,47.641471,-122.140164,125.510967,0.188620,-0.172933,-0.075310,-0.723409,203.532373
1703734749447013,47.641471,-122.140164,125.513134,0.188682,-0.173009,-0.075291,-0.722357,203.517894
1703734749450013,47.641471,-122.140164,125.515298,0.188744,-0.173085,-0.075271,-0.721282,203.503243
1703734749453013,47.641471,-122.140164,125.517459,0.188804,-0.173159,-0.075250,-0.720183,203.488453
1703734749456013,47.641471,-122.140164,125.519616,0.188863,-0.173233,-0.075229,-0.719061,203.473558
1703734749459013,47.641471,-122.140164,125.521770,0.188921,-0.173306,-0.075207,-0.717916,203.458593
1703734749462013,47.641471,-122.140164,125.523920,0.188979,-0.173379,-0.075184,-0.716747,203.443594
1703734749465013,47.641471,-122.140164,125.526066,0.189035,-0.173451,-0.075162,-0.715556,203.428592
1703734749468013,47.641471,-122.140164,125.528209,0.189092,-0.173522,-0.075139,-0.714338,203.413617
1703734749471013,47.641471,-122.140164,125.530349,0.189147,-0.173592,-0.075115,-0.713091,203.398695
1703734749474013,47.641471,-122.140164,125.532484,0.189202,-0.173662,-0.075092,-0.711813,203.383846
1703734749477013,47.641471,-122.140164,125.534616,0.189257,-0.173732,-0.075069,-0.710501,203.369093
1703734749480013,47.641471,-122.140164,125.536743,0.189311,-0.173801,-0.075046,-0.709152,203.354453
1703734749483013,47.641471,-122.140164,125.538866,0.189365,-0.173869,-0.075023,-0.707768,203.339942
1703734749486013,47.641471,-122.140164,125.540985,0.189418,-0.173937,-0.075001,-0.706348,203.325573
1703734749489013,47.641471,-122.140164,125.543100,0.189471,-0.174004,-0.074979,-0.704889,203.311353
1703734749492013,47.641471,-122.140164,125.545210,0.189523,-0.174071,-0.074957,-0.703390,203.297289
1703734749495013,47.641471,-122.140164,125.547316,0.189576,-0.174137,-0.074935,-0.701850,203.283381
1703734749498013,47.641471,-122.140164,125.549417,0.189628,-0.174203,-0.074914,-0.700268,203.269634
1703734749501013,47.641471,-122.140164,125.551513,0.189680,-0.174268,-0.074893,-0.698643,203.256051
1703734749504013,47.641471,-122.140164,125.553604,0.189731,-0.174333,-0.074873,-0.696976,203.242642
1703734749507013,47.641471,-122.140164,125.555689,0.189783,-0.174398,-0.074853,-0.695264,203.229419
1703734749510013,47.641471,-122.140164,125.557770,0.189834,-0.174462,-0.074834,-0.693507,203.216398
1703734749513013,47.641471,-122.140164,125.559845,0.189885,-0.174526,-0.074815,-0.691703,203.203593
1703734749516013,47.641471,-122.140164,125.561914,0.189936,-0.174589,-0.074796,-0.689851,203.191019
1703734749519013,47.641471,-122.140164,125.563978,0.189987,-0.174651,-0.074779,-0.687952,203.178682
1703734749522013,47.641471,-122.140164,125.566036,0.190037,-0.174713,-0.074761,-0.686006,203.166586
1703734749525013,47.641471,-122.140164,125.568088,0.190086,-0.174774,-0.074745,-0.684011,203.154729
1703734749528013,47.641471,-122.140164,125.570134,0.190134,-0.174833,-0.074728,-0.681965,203.143101
1703734749531013,47.641471,-122.140164,125.572174,0.190181,-0.174892,-0.074712,-0.679869,203.131685
1703734749534013,47.641471,-122.140164,125.574207,0.190227,-0.174948,-0.074696,-0.677722,203.120457
1703734749537013,47.641471,-122.140164,125.576234,0.190271,-0.175004,-0.074679,-0.675524,203.109386
1703734749540013,47.641471,-122.140164,125.578253,0.190314,-0.175057,-0.074663,-0.673278,203.098436
1703734749543013,47.641471,-122.140164,125.580266,0.190355,-0.175109,-0.074645,-0.670984,203.087573
1703734749546013,47.641471,-122.140164,125.582272,0.190394,-0.175159,-0.074628,-0.668645,203.076764
1703734749549013,47.641471,-122.140164,125.584271,0.190431,-0.175207,-0.074609,-0.666258,203.065985
1703734749552013,47.641471,-122.140164,125.586263,0.190465,-0.175252,-0.074590,-0.663822,203.055217
1703734749555013,47.641471,-122.140164,125.588247,0.190497,-0.175296,-0.074569,-0.661332,203.044452
1703734749558013,47.641471,-122.140164,125.590223,0.190527,-0.175337,-0.074548,-0.658789,203.033685
1703734749561013,47.641471,-122.140164,125.592192,0.190554,-0.175376,-0.074526,-0.656189,203.022916
1703734749564013,47.641471,-122.140164,125.594152,0.190579,-0.175413,-0.074502,-0.653534,203.012142
1703734749567013,47.641471,-122.140164,125.596105,0.190601,-0.175447,-0.074478,-0.650825,203.001359
1703734749570013,47.641471,-122.140164,125.598049,0.190620,-0.175479,-0.074452,-0.648061,202.990560
1703734749573013,47.641471,-122.140164,125.599985,0.190637,-0.175509,-0.074426,-0.645241,202.979734
1703734749576013,47.641471,-122.140164,125.601912,0.190652,-0.175537,-0.074398,-0.642364,202.968869
1703734749579013,47.641471,-122.140164,125.603830,0.190665,-0.175562,-0.074370,-0.639431,202.957958
1703734749582013,47.641471,-122.140164,125.605739,0.190675,-0.175586,-0.074340,-0.636444,202.946991
1703734749585013,47.641471,-122.140164,125.607639,0.190683,-0.175608,-0.074310,-0.633401,202.935968
1703734749588013,47.641471,-122.140164,125.609530,0.190690,-0.175629,-0.074278,-0.630303,202.924890
1703734749591013,47.641471,-122.140164,125.611412,0.190695,-0.175647,-0.074246,-0.627148,202.913762
1703734749594013,47.641471,-122.140164,125.613284,0.190698,-0.175665,-0.074213,-0.623937,202.902593
1703734749597013,47.641471,-122.140164,125.615146,0.190699,-0.175680,-0.074179,-0.620668,202.891395
1703734749600013,47.641471,-122.140164,125.616998,0.190699,-0.175695,-0.074145,-0.617345,202.880180
1703734749603013,47.641471,-122.140164,125.618840,0.190698,-0.175708,-0.074110,-0.613967,202.868964
1703734749606013,47.641471,-122.140164,125.620671,0.190695,-0.175720,-0.074075,-0.610533,202.857760
1703734749609013,47.641471,-122.140164,125.622492,0.190692,-0.175732,-0.074039,-0.607044,202.846582
1703734749612013,47.641471,-122.140164,125.624303,0.190688,-0.175742,-0.074003,-0.603499,202.835443
1703734749615013,47.641471,-122.140164,125.626102,0.190683,-0.175752,-0.073967,-0.599897,202.824356
1703734749618013,47.641471,-122.140164,125.627891,0.190677,-0.175761,-0.073931,-0.596242,202.813336
1703734749621013,47.641470,-122.140164,125.629669,0.190671,-0.175769,-0.073895,-0.592533,202.802396
1703734749624013,47.641470,-122.140164,125.631435,0.190664,-0.175777,-0.073859,-0.588771,202.791552
1703734749627013,47.641470,-122.140164,125.633190,0.190657,-0.175784,-0.073824,-0.584954,202.780815
1703734749630013,47.641470,-122.140164,125.634933,0.190649,-0.175791,-0.073788,-0.581083,202.770197
1703734749633013,47.641470,-122.140164,125.636665,0.190642,-0.175798,-0.073753,-0.577156,202.759706
1703734749636013,47.641470,-122.140164,125.638384,0.190634,-0.175804,-0.073718,-0.573178,202.749346
1703734749639013,47.641470,-122.140164,125.640092,0.190626,-0.175810,-0.073684,-0.569151,202.739127
1703734749642013,47.641470,-122.140164,125.641787,0.190619,-0.175816,-0.073650,-0.565080,202.729055
1703734749645013,47.641470,-122.140164,125.643470,0.190611,-0.175821,-0.073617,-0.560966,202.719142
1703734749648013,47.641470,-122.140164,125.645140,0.190603,-0.175826,-0.073584,-0.556807,202.709402
1703734749651013,47.641470,-122.140164,125.646798,0.190595,-0.175832,-0.073551,-0.552602,202.699844
1703734749654013,47.641470,-122.140165,125.648443,0.190588,-0.175837,-0.073520,-0.548347,202.690478
1703734749657013,47.641470,-122.140165,125.650075,0.190580,-0.175841,-0.073489,-0.544041,202.681311
1703734749660013,47.641470,-122.140165,125.651694,0.190572,-0.175846,-0.073458,-0.539684,202.672344
1703734749663013,47.641470,-122.140165,125.653300,0.190564,-0.175850,-0.073428,-0.535276,202.663576
1703734749666013,47.641470,-122.140165,125.654893,0.190556,-0.175853,-0.073399,-0.530820,202.655005
1703734749669013,47.641470,-122.140165,125.656471,0.190548,-0.175857,-0.073370,-0.526315,202.646624
1703734749672013,47.641470,-122.140165,125.658037,0.190540,-0.175859,-0.073342,-0.521759,202.638427
1703734749675013,47.641470,-122.140165,125.659588,0.190531,-0.175862,-0.073314,-0.517154,202.630403
1703734749678013,47.641470,-122.140165,125.661126,0.190522,-0.175863,-0.073286,-0.512499,202.622540
1703734749681013,47.641470,-122.140165,125.662649,0.190513,-0.175865,-0.073259,-0.507798,202.614828
1703734749684013,47.641470,-122.140165,125.664158,0.190503,-0.175865,-0.073232,-0.503050,202.607258
1703734749687013,47.641470,-122.140165,125.665653,0.190492,-0.175865,-0.073205,-0.498257,202.599821
1703734749690013,47.641470,-122.140165,125.667133,0.190481,-0.175864,-0.073178,-0.493416,202.592513
1703734749693013,47.641470,-122.140165,125.668599,0.190469,-0.175862,-0.073151,-0.488529,202.585328
1703734749696013,47.641470,-122.140165,125.670050,0.190456,-0.175859,-0.073125,-0.483595,202.578261
1703734749699013,47.641470,-122.140165,125.671486,0.190442,-0.175855,-0.073098,-0.478618,202.571307
1703734749702013,47.641470,-122.140165,125.672906,0.190427,-0.175850,-0.073071,-0.473601,202.564462
1703734749705013,47.641470,-122.140165,125.674312,0.190411,-0.175843,-0.073044,-0.468545,202.557724
1703734749708013,47.641470,-122.140165,125.675702,0.190394,-0.175836,-0.073018,-0.463453,202.551092
1703734749711013,47.641470,-122.140165,125.677077,0.190376,-0.175828,-0.072991,-0.458326,202.544567
1703734749714013,47.641470,-122.140165,125.678437,0.190357,-0.175819,-0.072964,-0.453168,202.538150
1703734749717013,47.641470,-122.140165,125.679781,0.190338,-0.175809,-0.072937,-0.447980,202.531841
1703734749720013,47.641470,-122.140165,125.681109,0.190317,-0.175798,-0.072910,-0.442767,202.525645
1703734749723013,47.641470,-122.140165,125.682422,0.190296,-0.175786,-0.072883,-0.437533,202.519567
1703734749726013,47.641470,-122.140165,125.683718,0.190274,-0.175773,-0.072857,-0.432281,202.513617
1703734749729013,47.641470,-122.140165,125.685000,0.190252,-0.175760,-0.072830,-0.427015,202.507807
1703734749732013,47.641470,-122.140165,125.686265,0.190230,-0.175747,-0.072804,-0.421738,202.502154
1703734749735013,47.641470,-122.140165,125.687514,0.190207,-0.175733,-0.072779,-0.416454,202.496674
1703734749738013,47.641470,-122.140165,125.688748,0.190185,-0.175719,-0.072754,-0.411165,202.491386
1703734749741013,47.641470,-122.140165,125.689965,0.190163,-0.175705,-0.072730,-0.405877,202.486305
1703734749744013,47.641470,-122.140165,125.691167,0.190141,-0.175691,-0.072707,-0.400590,202.481439
1703734749747013,47.641470,-122.140165,125.692353,0.190119,-0.175677,-0.072684,-0.395309,202.476789
1703734749750013,47.641470,-122.140165,125.693523,0.190098,-0.175663,-0.072663,-0.390037,202.472349
1703734749753013,47.641470,-122.140165,125.694677,0.190078,-0.175650,-0.072642,-0.384775,202.468108
1703734749756013,47.641470,-122.140165,125.695816,0.190059,-0.175637,-0.072622,-0.379528,202.464052
1703734749759013,47.641470,-122.140165,125.696939,0.190041,-0.175626,-0.072604,-0.374298,202.460167
1703734749762013,47.641470,-122.140165,125.698046,0.190024,-0.175615,-0.072586,-0.369088,202.456439
1703734749765013,47.641470,-122.140165,125.699138,0.190009,-0.175605,-0.072569,-0.363900,202.452855
1703734749768013,47.641470,-122.140165,125.700214,0.189994,-0.175596,-0.072553,-0.358737,202.449401
1703734749771013,47.641470,-122.140165,125.701275,0.189981,-0.175588,-0.072537,-0.353601,202.446063
1703734749774013,47.641470,-122.140165,125.702320,0.189970,-0.175582,-0.072523,-0.348495,202.442830
1703734749777013,47.641470,-122.140165,125.703351,0.189959,-0.175576,-0.072510,-0.343420,202.439688
1703734749780013,47.641470,-122.140165,125.704366,0.189951,-0.175572,-0.072497,-0.338379,202.436624
1703734749783013,47.641470,-122.140165,125.705366,0.189943,-0.175569,-0.072485,-0.333373,202.433628
1703734749786013,47.641470,-122.140165,125.706351,0.189937,-0.175567,-0.072474,-0.328407,202.430684
1703734749789013,47.641470,-122.140165,125.707321,0.189933,-0.175566,-0.072463,-0.323481,202.427778
1703734749792013,47.641470,-122.140165,125.708277,0.189930,-0.175567,-0.072453,-0.318599,202.424894
1703734749795013,47.641470,-122.140165,125.709219,0.189928,-0.175569,-0.072443,-0.313763,202.422013
