timestamp,abs_p,diff_p,p_alt
1703740219759324,99834.535357,0.008396,124.766148
1703740219762324,99834.495905,-0.002715,124.773360
1703740219765324,99834.475490,0.003382,124.773952
1703740219768324,99834.430952,-0.003751,124.772827
1703740219771324,99834.400056,0.006366,124.792837
1703740219774324,99834.368368,-0.004183,124.784673
1703740219777324,99834.336026,-0.011209,124.794092
1703740219780324,99834.299469,0.007229,124.795715
1703740219783324,99834.266073,0.002326,124.797338
1703740219786324,99834.227779,0.009645,124.785674
1703740219789324,99834.198475,0.004455,124.792227
1703740219792324,99834.149142,0.003806,124.800015
1703740219795324,99834.120707,0.000816,124.805549
1703740219798324,99834.092893,-0.000300,124.817735
1703740219801324,99834.056187,0.007416,124.812715
1703740219804324,99834.019912,-0.010600,124.816132
1703740219807324,99833.978186,0.001671,124.817048
1703740219810324,99833.953700,0.006568,124.820941
1703740219813324,99833.923304,0.000424,124.831504
1703740219816324,99833.886074,-0.000407,124.822825
1703740219819324,99833.845707,-0.003273,124.826087
1703740219822324,99833.822747,-0.004035,124.827152
1703740219825324,99833.779992,0.004741,124.847506
1703740219828324,99833.746350,-0.006471,124.834764
1703740219831324,99833.711948,-0.015587,124.840549
1703740219834324,99833.668383,0.004690,124.839261
1703740219837324,99833.638819,0.000726,124.840792
1703740219840324,99833.610196,0.004031,124.850429
1703740219843324,99833.577851,-0.009305,124.859611
1703740219846324,99833.540881,-0.008753,124.854024
1703740219849324,99833.511423,0.003776,124.860561
1703740219852324,99833.471461,-0.003671,124.850941
1703740219855324,99833.432725,0.003196,124.861667
1703740219858324,99833.408994,0.007115,124.871245
1703740219861324,99833.376582,-0.005886,124.872246
1703740219864324,99833.342000,0.006663,124.865067
1703740219867324,99833.307935,-0.001372,124.871543
1703740219870324,99833.277085,0.006575,124.882526
1703740219873324,99833.236292,-0.007989,124.886794
1703740219876324,99833.201013,0.000296,124.886605
1703740219879324,99833.167600,-0.005292,124.889362
1703740219882324,99833.151563,0.009582,124.892216
1703740219885324,99833.108081,-0.001596,124.889157
1703740219888324,99833.077698,0.002908,124.900252
1703740219891324,99833.033734,-0.000651,124.899202
1703740219894324,99833.009093,0.005488,124.900819
1703740219897324,99832.972211,0.008467,124.906952
1703740219900324,99832.940425,-0.000404,124.908248
1703740219903324,99832.907427,-0.004350,124.910149
1703740219906324,99832.860729,0.008101,124.915718
1703740219909324,99832.844693,-0.001166,124.913886
1703740219912324,99832.810404,-0.002883,124.919907
1703740219915324,99832.776397,0.003765,124.916349
1703740219918324,99832.741360,-0.008524,124.915580
1703740219921324,99832.704618,0.003374,124.934902
1703740219924324,99832.672044,-0.001690,124.927965
1703740219927324,99832.634100,0.001263,124.940133
1703740219930324,99832.615925,-0.007842,124.928030
1703740219933324,99832.572396,0.000420,124.939935
1703740219936324,99832.540155,-0.001067,124.939970
1703740219939324,99832.507478,-0.002254,124.939796
1703740219942324,99832.470959,-0.007795,124.958285
1703740219945324,99832.435408,0.000202,124.949424
1703740219948324,99832.416645,0.001506,124.952726
1703740219951324,99832.378210,0.008531,124.948143
1703740219954324,99832.338676,-0.003125,124.957216
1703740219957324,99832.314846,0.003060,124.962716
1703740219960324,99832.286257,-0.003026,124.965219
1703740219963324,99832.253127,-0.000785,124.965993
1703740219966324,99832.218087,-0.006713,124.963122
1703740219969324,99832.179811,-0.004043,124.974837
1703740219972324,99832.155205,0.000753,124.969077
1703740219975324,99832.118321,-0.004315,124.970047
1703740219978324,99832.084295,0.007402,124.979757
1703740219981324,99832.051801,0.001144,124.992529
1703740219984324,99832.015015,0.006013,124.991246
1703740219987324,99831.987156,0.008174,124.987614
1703740219990324,99831.953091,-0.008856,124.988171
1703740219993324,99831.928791,0.001691,124.987685
1703740219996324,99831.895807,0.003762,124.997070
1703740219999324,99831.857685,-0.003636,125.008675
1703740220002324,99831.829205,-0.007062,125.003617
1703740220005324,99831.783981,-0.004467,125.010681
1703740220008324,99831.773311,-0.004836,125.001023
1703740220011324,99831.741693,0.000485,125.010953
1703740220014324,99831.700311,-0.006454,125.014271
1703740220017324,99831.660625,0.002471,125.017111
1703740220020324,99831.636208,0.007319,125.008077
1703740220023324,99831.608983,-0.002260,125.028452
1703740220026324,99831.574186,-0.004665,125.017907
1703740220029324,99831.538018,-0.005724,125.016863
1703740220032324,99831.511468,0.009878,125.025479
1703740220035324,99831.462064,-0.002511,125.020816
1703740220038324,99831.446159,-0.013173,125.042071
1703740220041324,99831.418623,0.007085,125.032590
1703740220044324,99831.384654,-0.007748,125.037629
1703740220047324,99831.348639,0.004204,125.046973
1703740220050324,99831.319558,0.004115,125.030349
1703740220053324,99831.292291,0.004480,125.052197
1703740220056324,99831.256467,-0.004083,125.048771
1703740220059324,99831.232559,0.005017,125.049431
1703740220062324,99831.193543,-0.003669,125.053095
1703740220065324,99831.162116,-0.001427,125.043452
1703740220068324,99831.131738,-0.000543,125.067676
1703740220071324,99831.102706,0.002718,125.066531
1703740220074324,99831.063664,0.002145,125.061201
1703740220077324,99831.037493,0.002289,125.074509
1703740220080324,99831.012078,-0.001676,125.063771
1703740220083324,99830.978350,-0.007566,125.073594
1703740220086324,99830.941439,0.000849,125.076795
1703740220089324,99830.899927,0.006132,125.072232
1703740220092324,99830.887175,0.006708,125.082177
1703740220095324,99830.847387,0.008683,125.080811
1703740220098324,99830.816420,0.007464,125.082316
1703740220101324,99830.787997,-0.005607,125.092036
1703740220104324,99830.757304,-0.001759,125.094050
1703740220107324,99830.725399,0.000043,125.109274
1703740220110324,99830.697271,0.005587,125.098790
1703740220113324,99830.658078,0.003086,125.087406
1703740220116324,99830.632193,-0.002864,125.100246
1703740220119324,99830.599415,0.002331,125.102800
1703740220122324,99830.566074,-0.000331,125.108079
1703740220125324,99830.522598,0.008791,125.113010
1703740220128324,99830.497851,0.001894,125.114790
1703740220131324,99830.474828,0.002656,125.116462
1703740220134324,99830.448245,-0.000862,125.112454
1703740220137324,99830.413611,0.003325,125.116789
1703740220140324,99830.382750,0.008989,125.114760
1703740220143324,99830.351160,0.005636,125.124051
1703740220146324,99830.328072,-0.002495,125.125046
1703740220149324,99830.287855,0.004534,125.137978
1703740220152324,99830.261034,-0.000522,125.132963
1703740220155324,99830.230151,0.007913,125.143211
1703740220158324,99830.193805,-0.003187,125.140907
1703740220161324,99830.177375,0.000846,125.138236
1703740220164324,99830.139535,0.006967,125.142593
1703740220167324,99830.116767,-0.005389,125.144122
1703740220170324,99830.081076,-0.009433,125.142948
1703740220173324,99830.048968,0.001847,125.143265
1703740220176324,99830.020801,-0.002042,125.150160
1703740220179324,99829.991361,0.002389,125.164081
1703740220182324,99829.952364,-0.003463,125.150146
1703740220185324,99829.926732,0.006223,125.159125
1703740220188324,99829.896017,-0.002509,125.169237
1703740220191324,99829.866250,0.008098,125.162985
1703740220194324,99829.844502,0.001515,125.166517
1703740220197324,99829.806828,-0.006824,125.173571
1703740220200324,99829.780688,-0.004105,125.178099
1703740220203324,99829.750988,-0.002170,125.170842
1703740220206324,99829.713599,-0.002148,125.182725
1703740220209324,99829.677741,-0.004280,125.178998
1703740220212324,99829.650004,0.000680,125.180707
1703740220215324,99829.628693,-0.004481,125.179648
1703740220218324,99829.593304,-0.002841,125.194820
1703740220221324,99829.567687,-0.000364,125.188511
1703740220224324,99829.527818,0.005515,125.201595
1703740220227324,99829.495683,-0.001425,125.207460
1703740220230324,99829.465508,0.001333,125.191747
1703740220233324,99829.428251,-0.003238,125.202852
1703740220236324,99829.412643,-0.002105,125.202342
1703740220239324,99829.381031,-0.005613,125.208099
1703740220242324,99829.348807,0.001972,125.213175
1703740220245324,99829.332388,-0.001710,125.208536
1703740220248324,99829.291113,0.003136,125.215896
1703740220251324,99829.265640,-0.004464,125.216218
1703740220254324,99829.232575,-0.000314,125.212540
1703740220257324,99829.204273,0.005832,125.218733
1703740220260324,99829.179584,0.002179,125.211904
1703740220263324,99829.139656,-0.008458,125.226586
1703740220266324,99829.123454,-0.000451,125.215207
1703740220269324,99829.081461,0.004020,125.229828
1703740220272324,99829.052186,0.000065,125.231078
1703740220275324,99829.024540,0.000791,125.239845
1703740220278324,99828.992626,-0.003312,125.241374
1703740220281324,99828.968355,0.003663,125.241635
1703740220284324,99828.933490,-0.006913,125.251188
1703740220287324,99828.902349,0.001808,125.246658
1703740220290324,99828.877313,-0.002946,125.252313
1703740220293324,99828.849367,0.003771,125.256132
1703740220296324,99828.819417,0.002522,125.258146
1703740220299324,99828.785353,-0.004998,125.252020
1703740220302324,99828.764033,-0.001299,125.267708
1703740220305324,99828.739391,-0.006285,125.259450
1703740220308324,99828.700605,0.002125,125.248603
1703740220311324,99828.673942,0.000851,125.266309
1703740220314324,99828.654736,-0.006672,125.274684
1703740220317324,99828.610557,0.000588,125.265499
1703740220320324,99828.593024,0.001947,125.274711
1703740220323324,99828.555939,-0.007359,125.280386
1703740220326324,99828.524872,0.005928,125.272001
1703740220329324,99828.492516,0.005279,125.282683
1703740220332324,99828.466950,0.002393,125.285953
1703740220335324,99828.443137,0.002057,125.280507
1703740220338324,99828.409508,-0.007232,125.292688
1703740220341324,99828.390988,0.001351,125.295608
1703740220344324,99828.349797,-0.005530,125.294466
1703740220347324,99828.324021,-0.002341,125.294974
1703740220350324,99828.294374,-0.005293,125.296392
1703740220353324,99828.269256,0.001232,125.302945
1703740220356324,99828.242868,0.009987,125.304788
1703740220359324,99828.210578,-0.003619,125.294900
1703740220362324,99828.176980,0.003148,125.307322
1703740220365324,99828.145454,0.002030,125.308349
1703740220368324,99828.121100,0.002733,125.313965
1703740220371324,99828.093769,-0.009268,125.311386
1703740220374324,99828.062178,0.012283,125.322118
1703740220377324,99828.041536,-0.001936,125.312494
1703740220380324,99828.008808,0.004653,125.319065
1703740220383324,99827.987541,-0.001445,125.318962
1703740220386324,99827.954407,0.000339,125.322918
1703740220389324,99827.919772,0.004796,125.323309
1703740220392324,99827.894171,-0.008867,125.335212
1703740220395324,99827.867662,-0.001913,125.337837
1703740220398324,99827.829768,-0.006153,125.331727
1703740220401324,99827.804543,-0.002093,125.338970
1703740220404324,99827.782874,-0.000712,125.342816
1703740220407324,99827.748062,-0.000124,125.339601
1703740220410324,99827.726567,-0.007866,125.346925
1703740220413324,99827.694626,-0.010751,125.348192
1703740220416324,99827.664324,0.002941,125.364089
1703740220419324,99827.636933,0.000863,125.351394
1703740220422324,99827.614345,-0.009037,125.358182
1703740220425324,99827.580303,-0.000090,125.360078
1703740220428324,99827.551816,0.014091,125.357240
1703740220431324,99827.524005,-0.010004,125.361298
1703740220434324,99827.493006,-0.002904,125.364911
1703740220437324,99827.470066,-0.002633,125.375587
1703740220440324,99827.448323,-0.005311,125.366716
1703740220443324,99827.417004,0.004849,125.368907
1703740220446324,99827.393016,0.004527,125.376181
1703740220449324,99827.362362,-0.012981,125.375338
1703740220452324,99827.318567,0.000039,125.380820
1703740220455324,99827.292730,0.002729,125.394729
1703740220458324,99827.271053,-0.001271,125.384346
1703740220461324,99827.242912,-0.002667,125.391965
1703740220464324,99827.228085,-0.011425,125.389902
1703740220467324,99827.195490,-0.002946,125.396542
1703740220470324,99827.169257,-0.003886,125.391662
1703740220473324,99827.142361,0.001042,125.403775
1703740220476324,99827.111188,0.004011,125.392383
1703740220479324,99827.084443,0.001121,125.402864
1703740220482324,99827.059017,-0.002238,125.406262
1703740220485324,99827.020888,-0.012214,125.407385
1703740220488324,99826.996136,0.009593,125.404451
1703740220491324,99826.978298,-0.004228,125.401505
1703740220494324,99826.946675,0.003191,125.419442
1703740220497324,99826.918224,-0.003017,125.406565
1703740220500324,99826.897453,0.001151,125.403505
1703740220503324,99826.881252,-0.000021,125.432563
1703740220506324,99826.837378,0.000467,125.422242
1703740220509324,99826.812961,0.001154,125.420668
1703740220512324,99826.788170,-0.011246,125.425601
1703740220515324,99826.758072,-0.004581,125.437959
1703740220518324,99826.728934,-0.000925,125.432468
1703740220521324,99826.705377,0.001259,125.439115
1703740220524324,99826.678101,-0.002322,125.427381
1703740220527324,99826.648416,0.002929,125.439064
1703740220530324,99826.622533,0.003439,125.445489
1703740220533324,99826.597262,-0.011585,125.440456
1703740220536324,99826.564498,-0.009227,125.451302
1703740220539324,99826.538867,0.004955,125.457071
1703740220542324,99826.526869,0.007097,125.447613
1703740220545324,99826.478798,0.001269,125.453194
1703740220548324,99826.466347,0.000504,125.448908
1703740220551324,99826.433078,0.000393,125.454966
1703740220554324,99826.408262,0.004036,125.456117
1703740220557324,99826.379460,-0.000461,125.465366
1703740220560324,99826.367917,0.005429,125.460790
1703740220563324,99826.324657,-0.001959,125.465773
1703740220566324,99826.303715,-0.008053,125.466880
1703740220569324,99826.275180,0.000711,125.466919
1703740220572324,99826.247086,-0.006586,125.464915
1703740220575324,99826.225009,-0.002203,125.467287
1703740220578324,99826.204010,0.000454,125.471936
1703740220581324,99826.169100,0.002264,125.478683
1703740220584324,99826.145128,0.000145,125.481487
1703740220587324,99826.113650,-0.000851,125.480786
1703740220590324,99826.095923,0.001207,125.485607
1703740220593324,99826.068754,-0.001859,125.490840
1703740220596324,99826.037173,0.002811,125.494324
1703740220599324,99826.006635,0.001876,125.492919
1703740220602324,99825.993962,0.008601,125.487947
1703740220605324,99825.969184,-0.003756,125.492924
1703740220608324,99825.936311,-0.001530,125.497043
1703740220611324,99825.903844,-0.009108,125.498611
1703740220614324,99825.886464,0.005238,125.499860
1703740220617324,99825.850878,0.001814,125.496416
1703740220620324,99825.831533,-0.006907,125.504347
1703740220623324,99825.805583,0.006370,125.502708
1703740220626324,99825.788016,0.009847,125.510645
1703740220629324,99825.758822,-0.005135,125.512460
1703740220632324,99825.738850,-0.000067,125.512174
1703740220635324,99825.699761,-0.004836,125.527026
1703740220638324,99825.686441,-0.009241,125.525186
1703740220641324,99825.662926,-0.002866,125.525818
1703740220644324,99825.626088,0.004133,125.517048
1703740220647324,99825.603189,0.000344,125.518181
