timestamp,RPM
1703740222612324,3976.231673
1703740222615324,3975.744731
1703740222618324,3975.512395
1703740222621324,3975.047031
1703740222624324,3974.835625
1703740222627324,3974.870559
1703740222630324,3974.664447
1703740222633324,3975.184517
1703740222636324,3976.168993
1703740222639324,3977.363931
1703740222642324,3978.523021
1703740222645324,3979.167330
1703740222648324,3979.312317
1703740222651324,3978.732956
1703740222654324,3978.170975
1703740222657324,3978.105848
1703740222660324,3978.522676
1703740222663324,3979.166995
1703740222666324,3979.791986
1703740222669324,3979.918232
1703740222672324,3979.800687
1703740222675324,3979.446672
1703740222678324,3979.343274
1703740222681324,3979.242978
1703740222684324,3979.145691
1703740222687324,3979.291326
1703740222690324,3978.952591
1703740222693324,3978.144018
1703740222696324,3977.119705
1703740222699324,3976.126121
1703740222702324,3975.882342
1703740222705324,3976.125878
1703740222708324,3976.362108
1703740222711324,3976.111250
1703740222714324,3975.867918
1703740222717324,3975.151885
1703740222720324,3974.697336
1703740222723324,3974.736418
1703740222726324,3975.014332
1703740222729324,3975.283908
1703740222732324,3975.065396
1703740222735324,3974.853439
1703740222738324,3974.647841
1703740222741324,3974.208415
1703740222744324,3974.022167
1703740222747324,3974.081504
1703740222750324,3974.379065
1703740222753324,3975.147694
1703740222756324,3976.133274
1703740222759324,3977.089287
1703740222762324,3977.776608
1703740222765324,3978.683321
1703740222768324,3980.522820
1703740222771324,3982.067138
1703740222774324,3982.845135
1703740222777324,3983.119784
1703740222780324,3983.146197
1703740222783324,3982.691816
1703740222786324,3982.011070
1703740222789324,3981.590743
1703740222792324,3981.423023
1703740222795324,3981.020337
1703740222798324,3980.869729
1703740222801324,3981.683649
1703740222804324,3982.953144
1703740222807324,3984.184555
1703740222810324,3984.659018
1703740222813324,3984.639254
1703740222816324,3984.380078
1703740222819324,3984.368682
1703740222822324,3984.837622
1703740222825324,3985.532504
1703740222828324,3986.686534
1703740222831324,3987.565946
1703740222834324,3988.658973
1703740222837324,3989.719209
1703740222840324,3990.747638
1703740222843324,3991.505217
1703740222846324,3992.240068
1703740222849324,3992.232869
1703740222852324,3991.505888
1703740222855324,3990.560720
1703740222858324,3989.403903
1703740222861324,3988.761791
1703740222864324,3988.378939
1703740222867324,3988.247577
1703740222870324,3988.360153
1703740222873324,3988.709348
1703740222876324,3988.568074
1703740222879324,3988.191034
1703740222882324,3987.825305
1703740222885324,3987.710552
1703740222888324,3987.359238
1703740222891324,3987.018463
1703740222894324,3987.407909
1703740222897324,3988.025683
1703740222900324,3988.624923
1703740222903324,3988.966176
1703740222906324,3989.297190
1703740222909324,3990.098283
1703740222912324,3990.875343
1703740222915324,3992.109084
1703740222918324,3993.065817
1703740222921324,3993.753850
1703740222924324,3994.181246
1703740222927324,3994.595820
1703740222930324,3995.477950
1703740222933324,3996.333617
1703740222936324,3996.923616
1703740222939324,3997.015908
1703740222942324,3997.345442
1703740222945324,3998.145084
1703740222948324,3998.920736
1703740222951324,3999.433122
1703740222954324,3999.690140
1703740222957324,3999.699436
1703740222960324,3999.468456
1703740222963324,3999.004408
1703740222966324,3998.554282
1703740222969324,3998.117660
1703740222972324,3997.934133
1703740222975324,3997.756112
1703740222978324,3997.343435
1703740222981324,3996.943138
1703740222984324,3996.554850
1703740222987324,3996.418208
1703740222990324,3996.525662
1703740222993324,3997.349897
1703740222996324,3998.389402
1703740222999324,3999.637719
1703740223002324,4001.088597
1703740223005324,4002.255938
1703740223008324,4002.668268
1703740223011324,4002.108226
1703740223014324,4001.084985
1703740223017324,3999.852443
1703740223020324,3998.896875
1703740223023324,3998.449975
1703740223026324,3998.256479
1703740223029324,3998.068788
1703740223032324,3998.366735
1703740223035324,3999.135738
1703740223038324,4000.361665
1703740223041324,4001.790825
1703740223044324,4002.937099
1703740223047324,4003.808988
1703740223050324,4004.174727
1703740223053324,4004.289496
1703740223056324,4004.640819
1703740223059324,4005.221600
1703740223062324,4006.264951
1703740223065324,4007.037004
1703740223068324,4007.065905
1703740223071324,4006.613931
1703740223074324,4006.415513
1703740223077324,4006.223048
1703740223080324,4006.516364
1703740223083324,4006.800882
1703740223086324,4006.596855
1703740223089324,4006.158953
1703740223092324,4005.254186
1703740223095324,4004.616567
1703740223098324,4004.238073
1703740223101324,4004.110931
1703740223104324,4003.747606
1703740223107324,4003.155184
1703740223110324,4002.820531
1703740223113324,4002.495919
1703740223116324,4002.421041
1703740223119324,4002.348410
1703740223122324,4002.037961
1703740223125324,4001.256824
1703740223128324,4000.739125
1703740223131324,4000.236958
1703740223134324,4000.229849
1703740223137324,4000.942959
1703740223140324,4001.874672
1703740223143324,4002.778434
1703740223146324,4003.655083
1703740223149324,4004.265435
1703740223152324,4004.377483
1703740223155324,4004.006162
1703740223158324,4003.405983
1703740223161324,4002.823810
1703740223164324,4002.259102
1703740223167324,4001.951332
1703740223170324,4002.132803
1703740223173324,4002.788824
1703740223176324,4002.945170
1703740223179324,4002.136817
1703740223182324,4001.352715
1703740223185324,4001.072137
1703740223188324,4001.279984
1703740223191324,4001.001587
1703740223194324,4000.491546
1703740223197324,3999.516805
1703740223200324,3998.331309
1703740223203324,3997.181378
1703740223206324,3996.545939
1703740223209324,3995.929563
1703740223212324,3995.331678
1703740223215324,3994.751730
1703740223218324,3994.189180
1703740223221324,3993.403510
1703740223224324,3992.881407
1703740223227324,3993.094964
1703740223230324,3993.782124
1703740223233324,3994.448668
1703740223236324,3994.615208
1703740223239324,3994.296758
1703740223242324,3993.747857
1703740223245324,3992.975427
1703740223248324,3992.466166
1703740223251324,3992.692181
1703740223254324,3993.631421
1703740223257324,3994.062489
1703740223260324,3994.240615
1703740223263324,3994.653407
1703740223266324,3995.533810
1703740223269324,3996.387801
1703740223272324,3996.976175
1703740223275324,3997.546898
1703740223278324,3997.380494
1703740223281324,3996.979085
1703740223284324,3996.829716
1703740223287324,3996.924824
1703740223290324,3996.777083
1703740223293324,3996.393777
1703740223296324,3995.781965
1703740223299324,3994.948512
1703740223302324,3993.900065
1703740223305324,3992.883071
1703740223308324,3992.376581
1703740223311324,3992.125290
1703740223314324,3991.641533
1703740223317324,3990.932292
1703740223320324,3990.244329
1703740223323324,3989.337007
1703740223326324,3988.936899
1703740223329324,3989.028795
1703740223332324,3989.597943
1703740223335324,3990.150015
1703740223338324,3989.965521
1703740223341324,3988.826560
1703740223344324,3987.721767
1703740223347324,3987.130119
1703740223350324,3987.276219
1703740223353324,3988.377937
1703740223356324,3989.686601
1703740223359324,3990.956005
1703740223362324,3991.947330
1703740223365324,3992.668918
1703740223368324,3992.888851
1703740223371324,3992.382187
1703740223374324,3991.890724
1703740223377324,3991.654008
1703740223380324,3991.184390
1703740223383324,3990.488864
1703740223386324,3989.574206
1703740223389324,3988.686988
1703740223392324,3988.066384
1703740223395324,3987.704394
1703740223398324,3988.073262
1703740223401324,3989.391067
1703740223404324,3990.429340
1703740223407324,3991.196468
1703740223410324,3991.700585
1703740223413324,3992.189578
1703740223416324,3992.663902
1703740223419324,3993.123996
1703740223422324,3992.850283
1703740223425324,3991.864782
1703740223428324,3990.908847
1703740223431324,3990.461584
1703740223434324,3990.987748
1703740223437324,3991.978120
1703740223440324,3992.938782
1703740223443324,3993.630626
1703740223446324,3993.581711
1703740223449324,3993.054262
1703740223452324,3991.582641
1703740223455324,3990.155169
1703740223458324,3989.490519
1703740223461324,3989.325810
1703740223464324,3989.406039
1703740223467324,3989.243864
1703740223470324,3988.606553
1703740223473324,3987.748365
1703740223476324,3986.915922
1703740223479324,3986.828451
1703740223482324,3987.223597
1703740223485324,3987.606889
1703740223488324,3988.458691
1703740223491324,3989.524935
1703740223494324,3990.799189
1703740223497324,3992.035215
1703740223500324,3992.994164
1703740223503324,3993.924344
1703740223506324,3994.586622
1703740223509324,3994.509026
1703740223512324,3993.713760
1703740223515324,3992.702356
1703740223518324,3991.721294
1703740223521324,3991.489661
1703740223524324,3992.224979
1703740223527324,3993.178235
1703740223530324,3993.622899
1703740223533324,3994.294220
1703740223536324,3994.705405
1703740223539324,3994.864243
1703740223542324,3994.778318
1703740223545324,3994.694972
1703740223548324,3994.614126
1703740223551324,3994.295708
1703740223554324,3993.746839
1703740223557324,3993.454440
1703740223560324,3993.890818
1703740223563324,3994.554102
1703740223566324,3994.717479
1703740223569324,3993.915960
1703740223572324,3992.178484
1703740223575324,3990.013132
1703740223578324,3988.392741
1703740223581324,3988.020961
1703740223584324,3988.620343
1703740223587324,3989.441741
1703740223590324,3989.518492
1703740223593324,3988.392942
1703740223596324,3986.821157
1703740223599324,3985.296525
1703740223602324,3983.817633
1703740223605324,3982.863108
1703740223608324,3982.417220
1703740223611324,3981.984708
1703740223614324,3981.565172
1703740223617324,3981.158222
1703740223620324,3981.483479
1703740223623324,3982.278986
1703740223626324,3983.290624
1703740223629324,3984.031917
1703740223632324,3984.270962
1703740223635324,3984.262840
1703740223638324,3984.254961
1703740223641324,3984.487315
1703740223644324,3984.952695
1703740223647324,3985.884123
1703740223650324,3986.787607
1703740223653324,3987.423990
1703740223656324,3987.801270
1703740223659324,3988.407244
1703740223662324,3988.995037
1703740223665324,3989.325186
1703740223668324,3989.405434
1703740223671324,3989.003273
1703740223674324,3988.613177
1703740223677324,3988.474788
1703740223680324,3988.100546
1703740223683324,3987.737532
1703740223686324,3987.385408
1703740223689324,3986.803851
1703740223692324,3985.999744
1703740223695324,3985.219760
1703740223698324,3984.463175
1703740223701324,3984.209282
1703740223704324,3984.203010
1703740223707324,3984.196926
1703740223710324,3984.191024
1703740223713324,3984.905305
1703740223716324,3986.078151
1703740223719324,3987.215811
1703740223722324,3987.599337
1703740223725324,3987.731360
1703740223728324,3988.099419
1703740223731324,3988.696448
1703740223734324,3989.515562
1703740223737324,3989.830095
1703740223740324,3989.655199
1703740223743324,3989.005548
1703740223746324,3988.855388
1703740223749324,3989.669734
1703740223752324,3991.179641
1703740223755324,3992.164257
1703740223758324,3992.159332
1703740223761324,3991.434557
1703740223764324,3990.731526
1703740223767324,3990.289582
1703740223770324,3989.860897
1703740223773324,3989.205075
1703740223776324,3988.568928
1703740223779324,3988.191862
1703740223782324,3988.786118
1703740223785324,3990.322533
1703740223788324,3992.052867
1703740223791324,3993.251283
1703740223794324,3994.173750
1703740223797324,3995.068542
1703740223800324,3995.456497
1703740223803324,3994.872804
1703740223806324,3994.066625
1703740223809324,3993.764633
1703740223812324,3993.711697
1703740223815324,3994.140357
1703740223818324,3994.556158
1703740223821324,3994.719473
1703740223824324,3994.877889
1703740223827324,3994.791555
1703740223830324,3993.987814
1703740223833324,3993.208185
1703740223836324,3992.931945
1703740223839324,3993.143987
1703740223842324,3993.349667
1703740223845324,3993.309180
1703740223848324,3993.269908
1703740223851324,3992.991817
1703740223854324,3992.482065
1703740223857324,3991.987605
1703740223860324,3991.747983
1703740223863324,3991.515550
1703740223866324,3991.290089
1703740223869324,3991.071393
1703740223872324,3991.099254
1703740223875324,3991.606288
1703740223878324,3991.858099
1703740223881324,3991.622362
1703740223884324,3991.633694
1703740223887324,3992.364692
1703740223890324,3993.553753
1703740223893324,3995.427147
1703740223896324,3997.004343
1703740223899324,3998.054215
1703740223902324,3998.592596
1703740223905324,3999.354823
1703740223908324,4000.334181
1703740223911324,4000.804163
1703740223914324,4000.540042
1703740223917324,4000.043847
1703740223920324,3999.562537
1703740223923324,3999.095667
1703740223926324,3998.402799
1703740223929324,3997.490721
1703740223932324,3996.606004
1703740223935324,3996.227830
1703740223938324,3995.620998
1703740223941324,3994.552376
1703740223944324,3993.755810
1703740223947324,3993.703139
1703740223950324,3993.892044
1703740223953324,3994.315294
1703740223956324,3994.725847
1703740223959324,3994.404078
1703740223962324,3993.611960
1703740223965324,3993.083604
1703740223968324,3993.291096
1703740223971324,3993.972371
1703740223974324,3994.633208
1703740223977324,3994.554215
1703740223980324,3994.237594
1703740223983324,3993.930473
1703740223986324,3993.872562
1703740223989324,3994.296396
1703740223992324,3994.467504
1703740223995324,3994.393482
1703740223998324,3994.081684
1703740224001324,3994.259233
1703740224004324,3994.671468
1703740224007324,3995.311332
1703740224010324,3996.171997
1703740224013324,3996.766845
1703740224016324,3996.383846
1703740224019324,3995.532336
1703740224022324,3994.706371
1703740224025324,3994.145182
1703740224028324,3993.840832
1703740224031324,3993.785611
1703740224034324,3993.732045
1703740224037324,3993.440090
