timestamp,RPM
1703734750989013,4004.593708
1703734750992013,4005.415898
1703734750995013,4006.693431
1703734750998013,4008.412632
1703734751001013,4010.080257
1703734751004013,4011.457857
1703734751007013,4012.074123
1703734751010013,4012.191907
1703734751013013,4011.826150
1703734751016013,4011.231369
1703734751019013,4010.894428
1703734751022013,4010.567595
1703734751025013,4010.010570
1703734751028013,4009.710253
1703734751031013,4009.418945
1703734751034013,4008.896380
1703734751037013,4008.389492
1703734751040013,4008.137807
1703734751043013,4008.373681
1703734751046013,4008.362482
1703734751049013,4008.591615
1703734751052013,4008.813875
1703734751055013,4009.029467
1703734751058013,4008.998594
1703734751061013,4008.728636
1703734751064013,4008.226780
1703734751067013,4007.739980
1703734751070013,4007.507781
1703734751073013,4007.762555
1703734751076013,4008.249684
1703734751079013,4008.242204
1703734751082013,4008.234949
1703734751085013,4008.467909
1703734751088013,4009.173874
1703734751091013,4009.378666
1703734751094013,4008.857309
1703734751097013,4008.351593
1703734751100013,4008.581053
1703734751103013,4009.283623
1703734751106013,4009.725120
1703734751109013,4009.913374
1703734751112013,4009.855984
1703734751115013,4009.560305
1703734751118013,4009.513507
1703734751121013,4009.468113
1703734751124013,4009.184069
1703734751127013,4009.388555
1703734751130013,4009.586907
1703734751133013,4009.059303
1703734751136013,4008.067526
1703734751139013,4007.105502
1703734751142013,4006.412343
1703734751145013,4005.259978
1703734751148013,4003.662183
1703734751151013,4002.352326
1703734751154013,4001.321761
1703734751157013,4000.562111
1703734751160013,4000.305250
1703734751163013,4000.536104
1703734751166013,4000.520021
1703734751169013,4000.504420
1703734751172013,4000.009294
1703734751175013,4000.009015
1703734751178013,4000.488753
1703734751181013,4000.954098
1703734751184013,4001.405483
1703734751187013,4001.603330
1703734751190013,4001.795241
1703734751193013,4001.501387
1703734751196013,4000.976352
1703734751199013,4000.947061
1703734751202013,4001.398658
1703734751205013,4001.836706
1703734751208013,4002.501610
1703734751211013,4003.146567
1703734751214013,4003.052170
1703734751217013,4002.240607
1703734751220013,4000.973397
1703734751223013,3999.504199
1703734751226013,3997.839080
1703734751229013,3996.703916
1703734751232013,3995.842804
1703734751235013,3995.247522
1703734751238013,3994.430102
1703734751241013,3994.117205
1703734751244013,3994.293689
1703734751247013,3994.704889
1703734751250013,3995.103754
1703734751253013,3995.490652
1703734751256013,3995.865944
1703734751259013,3995.989966
1703734751262013,3995.390269
1703734751265013,3994.088565
1703734751268013,3993.545910
1703734751271013,3993.739533
1703734751274013,3993.927347
1703734751277013,3993.869529
1703734751280013,3993.333446
1703734751283013,3992.813444
1703734751286013,3991.829049
1703734751289013,3991.594184
1703734751292013,3991.606362
1703734751295013,3991.138173
1703734751298013,3990.444033
1703734751301013,3989.770717
1703734751304013,3989.117601
1703734751307013,3988.484078
1703734751310013,3988.109558
1703734751313013,3988.226274
1703734751316013,3988.339489
1703734751319013,3988.449307
1703734751322013,3988.555831
1703734751325013,3988.899156
1703734751328013,3988.992185
1703734751331013,3988.602421
1703734751334013,3987.984354
1703734751337013,3987.144832
1703734751340013,3986.090491
1703734751343013,3985.067780
1703734751346013,3983.835754
1703734751349013,3983.120690
1703734751352013,3982.187074
1703734751355013,3981.041469
1703734751358013,3979.930232
1703734751361013,3979.332333
1703734751364013,3979.232365
1703734751367013,3979.135397
1703734751370013,3979.521338
1703734751373013,3979.655704
1703734751376013,3979.066041
1703734751379013,3978.254064
1703734751382013,3977.706450
1703734751385013,3977.415262
1703734751388013,3977.612810
1703734751391013,3978.044429
1703734751394013,3978.463099
1703734751397013,3979.349218
1703734751400013,3980.448749
1703734751403013,3981.275298
1703734751406013,3981.837039
1703734751409013,3982.381928
1703734751412013,3982.910470
1703734751415013,3982.943162
1703734751418013,3982.974873
1703734751421013,3983.245630
1703734751424013,3983.508264
1703734751427013,3983.523023
1703734751430013,3983.537338
1703734751433013,3983.551224
1703734751436013,3983.804691
1703734751439013,3984.290550
1703734751442013,3984.521836
1703734751445013,3984.506188
1703734751448013,3985.211013
1703734751451013,3986.134691
1703734751454013,3987.030658
1703734751457013,3987.659750
1703734751460013,3987.789960
1703734751463013,3986.956270
1703734751466013,3985.187588
1703734751469013,3983.471967
1703734751472013,3982.287815
1703734751475013,3982.099183
1703734751478013,3982.156213
1703734751481013,3982.211533
1703734751484013,3981.305191
1703734751487013,3980.186043
1703734751490013,3979.580470
1703734751493013,3978.993064
1703734751496013,3978.423281
1703734751499013,3978.350584
1703734751502013,3979.480075
1703734751505013,3981.055675
1703734751508013,3981.864016
1703734751511013,3981.688097
1703734751514013,3981.277460
1703734751517013,3981.119138
1703734751520013,3981.445567
1703734751523013,3982.242211
1703734751526013,3983.014956
1703734751529013,3983.524507
1703734751532013,3983.298774
1703734751535013,3983.319817
1703734751538013,3983.820223
1703734751541013,3984.305616
1703734751544013,3983.816453
1703734751547013,3982.861963
1703734751550013,3981.696112
1703734751553013,3980.805233
1703734751556013,3980.181084
1703734751559013,3980.055654
1703734751562013,3980.653984
1703734751565013,3981.474376
1703734751568013,3982.270156
1703734751571013,3983.042062
1703734751574013,3983.550800
1703734751577013,3983.804279
1703734751580013,3983.570153
1703734751583013,3983.583055
1703734751586013,3984.075563
1703734751589013,3984.793307
1703734751592013,3985.489519
1703734751595013,3985.444840
1703734751598013,3985.161497
1703734751601013,3985.126658
1703734751604013,3984.852860
1703734751607013,3984.347280
1703734751610013,3983.856867
1703734751613013,3984.101164
1703734751616013,3984.818140
1703734751619013,3985.273596
1703734751622013,3985.235394
1703734751625013,3985.198339
1703734751628013,3985.642388
1703734751631013,3986.793122
1703734751634013,3988.389327
1703734751637013,3990.417654
1703734751640013,3992.145135
1703734751643013,3993.580779
1703734751646013,3994.253364
1703734751649013,3994.665774
1703734751652013,3994.585804
1703734751655013,3994.028232
1703734751658013,3993.007394
1703734751661013,3992.017180
1703734751664013,3991.056673
1703734751667013,3990.604975
1703734751670013,3990.646829
1703734751673013,3990.687427
1703734751676013,3990.486810
1703734751679013,3990.292212
1703734751682013,3990.583446
1703734751685013,3990.625946
1703734751688013,3990.427173
1703734751691013,3989.754363
1703734751694013,3989.101738
1703734751697013,3988.948692
1703734751700013,3989.760239
1703734751703013,3991.267431
1703734751706013,3992.729407
1703734751709013,3994.627532
1703734751712013,3995.988704
1703734751715013,3997.069045
1703734751718013,3997.396985
1703734751721013,3997.235079
1703734751724013,3996.598028
1703734751727013,3996.460091
1703734751730013,3996.566288
1703734751733013,3996.669299
1703734751736013,3996.529223
1703734751739013,3996.633347
1703734751742013,3997.214354
1703734751745013,3998.257926
1703734751748013,3999.270190
1703734751751013,3999.532095
1703734751754013,3999.066139
1703734751757013,3998.134160
1703734751760013,3997.470137
1703734751763013,3997.786044
1703734751766013,3998.812465
1703734751769013,3999.568096
1703734751772013,3999.821064
1703734751775013,4000.066444
1703734751778013,4000.304461
1703734751781013,4000.295328
1703734751784013,4000.286468
1703734751787013,4000.037877
1703734751790013,3999.556747
1703734751793013,3998.610050
1703734751796013,3997.691753
1703734751799013,3996.801006
1703734751802013,3995.696984
1703734751805013,3994.626083
1703734751808013,3994.067302
1703734751811013,3993.525285
1703734751814013,3992.999529
1703734751817013,3992.969546
1703734751820013,3993.180460
1703734751823013,3993.625057
1703734751826013,3993.816306
1703734751829013,3994.481824
1703734751832013,3995.607372
1703734751835013,3996.939149
1703734751838013,3997.510983
1703734751841013,3997.345657
1703734751844013,3996.945293
1703734751847013,3996.556941
1703734751850013,3996.420235
1703734751853013,3996.767640
1703734751856013,3997.824612
1703734751859013,3998.609879
1703734751862013,3999.371588
1703734751865013,3999.390440
1703734751868013,3999.168730
1703734751871013,3998.713674
1703734751874013,3998.512267
1703734751877013,3998.556899
1703734751880013,3998.840203
1703734751883013,3999.595002
1703734751886013,4000.327157
1703734751889013,4001.277344
1703734751892013,4001.719032
1703734751895013,4001.907472
1703734751898013,4001.610251
1703734751901013,4001.081950
1703734751904013,4000.809495
1703734751907013,4000.545213
1703734751910013,4000.528856
1703734751913013,4000.512991
1703734751916013,4000.257604
1703734751919013,3999.289881
1703734751922013,3997.871189
1703734751925013,3996.495058
1703734751928013,3994.920213
1703734751931013,3993.152610
1703734751934013,3991.438035
1703734751937013,3990.014901
1703734751940013,3988.874458
1703734751943013,3988.488227
1703734751946013,3988.353586
1703734751949013,3988.222985
1703734751952013,3988.096301
1703734751955013,3987.733415
1703734751958013,3987.381414
1703734751961013,3987.519975
1703734751964013,3987.654379
1703734751967013,3987.784750
1703734751970013,3987.671214
1703734751973013,3987.561084
1703734751976013,3987.214253
1703734751979013,3987.117832
1703734751982013,3987.264300
1703734751985013,3987.406374
1703734751988013,3987.784183
1703734751991013,3987.910661
1703734751994013,3988.033344
1703734751997013,3988.392344
1703734752000013,3988.980584
1703734752003013,3989.311167
1703734752006013,3989.151838
1703734752009013,3988.997289
1703734752012013,3988.847377
1703734752015013,3988.941958
1703734752018013,3989.273700
1703734752021013,3990.075497
1703734752024013,3991.093237
1703734752027013,3991.840448
1703734752030013,3991.845238
1703734752033013,3991.369883
1703734752036013,3990.428794
1703734752039013,3989.275935
1703734752042013,3988.637662
1703734752045013,3988.018537
1703734752048013,3987.657983
1703734752051013,3987.548250
1703734752054013,3987.681806
1703734752057013,3988.291363
1703734752060013,3989.122630
1703734752063013,3989.688962
1703734752066013,3989.758296
1703734752069013,3989.825551
1703734752072013,3990.130784
1703734752075013,3990.666872
1703734752078013,3991.426874
1703734752081013,3992.164076
1703734752084013,3991.919160
1703734752087013,3991.201590
1703734752090013,3990.265551
1703734752093013,3988.877591
1703734752096013,3987.531271
1703734752099013,3986.705341
1703734752102013,3987.344192
1703734752105013,3988.443871
1703734752108013,3989.270563
1703734752111013,3989.112453
1703734752114013,3987.999083
1703734752117013,3986.679118
1703734752120013,3985.398752
1703734752123013,3984.636798
1703734752126013,3984.377696
1703734752129013,3984.366371
1703734752132013,3984.835380
1703734752135013,3985.530330
1703734752138013,3986.204431
1703734752141013,3986.858309
1703734752144013,3987.012563
1703734752147013,3987.402186
1703734752150013,3988.020132
1703734752153013,3988.619539
1703734752156013,3989.200964
1703734752159013,3990.004943
1703734752162013,3991.024800
1703734752165013,3991.534067
1703734752168013,3992.028057
1703734752171013,3992.027218
1703734752174013,3991.786408
1703734752177013,3991.792818
1703734752180013,3992.279045
1703734752183013,3992.750685
1703734752186013,3992.248167
1703734752189013,3991.760724
1703734752192013,3991.527908
1703734752195013,3991.542074
1703734752198013,3992.035823
1703734752201013,3992.754756
1703734752204013,3993.452122
1703734752207013,3993.888569
1703734752210013,3993.831915
1703734752213013,3994.016958
1703734752216013,3994.436460
1703734752219013,3994.603367
1703734752222013,3994.525269
1703734752225013,3993.969513
1703734752228013,3993.910430
1703734752231013,3993.853121
1703734752234013,3993.317529
1703734752237013,3992.318012
1703734752240013,3990.868479
1703734752243013,3989.942433
1703734752246013,3989.524162
1703734752249013,3989.598440
1703734752252013,3989.670490
1703734752255013,3989.740378
1703734752258013,3989.808170
1703734752261013,3990.113925
1703734752264013,3990.410507
1703734752267013,3990.698192
1703734752270013,3990.977246
1703734752273013,3991.007932
1703734752276013,3990.797700
1703734752279013,3990.593775
1703734752282013,3990.395968
1703734752285013,3989.964091
1703734752288013,3989.305174
1703734752291013,3989.146025
1703734752294013,3989.471644
1703734752297013,3989.787495
1703734752300013,3989.853873
1703734752303013,3990.158257
1703734752306013,3990.453509
1703734752309013,3990.739904
1703734752312013,3991.257718
1703734752315013,3992.239991
1703734752318013,3993.192797
1703734752321013,3993.877021
1703734752324013,3994.300721
1703734752327013,3994.951708
1703734752330013,3995.583165
1703734752333013,3996.195678
1703734752336013,3996.789816
1703734752339013,3996.886121
1703734752342013,3996.499544
1703734752345013,3996.124564
1703734752348013,3995.760833
1703734752351013,3995.408014
1703734752354013,3995.065780
1703734752357013,3994.253812
1703734752360013,3993.226206
1703734752363013,3992.709422
1703734752366013,3992.928139
1703734752369013,3993.140295
1703734752372013,3992.386091
1703734752375013,3991.174513
1703734752378013,3989.999282
1703734752381013,3989.339308
1703734752384013,3989.419132
1703734752387013,3989.976569
1703734752390013,3990.517283
1703734752393013,3990.561768
1703734752396013,3990.364921
1703734752399013,3989.933976
1703734752402013,3989.995960
1703734752405013,3990.296081
1703734752408013,3990.587198
1703734752411013,3990.389589
1703734752414013,3989.717906
